Initial Temperature (K)	0.0249986
Resistor	201600.0	Excitation Current (A)	6.12e-08
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field	Compliance Pass
-0.003	-0.00014087	0.50844635	-0.003	-0.0	-0.0	True
-0.003	-0.00013889	0.64650479	-0.003	0.0	0.0	True
-0.003	-0.0001369	0.59586103	-0.003	0.0	-0.0	True
-0.003	-0.00013492	0.64017459	-0.003	-0.0	-0.0	True
-0.003	-0.00013294	0.74824221	-0.003	0.0	0.0001	True
-0.003	-0.00013095	0.62183107	-0.003	0.0	-0.0001	True
-0.003	-0.00012897	0.5567796	-0.003	-0.0	0.0	True
-0.003	-0.00012698	0.68733026	-0.003	0.0	-0.0	True
-0.003	-0.000125	0.74382054	-0.003	0.0	0.0	True
-0.003	-0.00012302	0.65766406	-0.003	0.0	0.0	True
-0.003	-0.00012103	0.64504506	-0.003	-0.0	0.0001	True
-0.003	-0.00011905	0.70563347	-0.003	0.0	-0.0	True
-0.003	-0.00011706	0.80741011	-0.003	0.0	-0.0001	True
-0.003	-0.00011508	0.85067136	-0.003	0.0	-0.0	True
-0.003	-0.0001131	0.89137374	-0.003	0.0	-0.0	True
-0.003	-0.00011111	0.68452955	-0.003	-0.0	0.0	True
-0.003	-0.00010913	0.98203358	-0.003	0.0	0.0	True
-0.003	-0.00010714	0.8818365	-0.003	-0.0	-0.0	True
-0.003	-0.00010516	0.7816819	-0.003	0.0	-0.0	True
-0.003	-0.00010317	-0.939584	-0.003	0.0	0.0001	True
-0.003	-0.00010119	-0.04719642	-0.003	0.0	-0.0001	True
-0.003	-9.921e-05	0.00803515	-0.003	-0.0	0.0001	True
-0.003	-9.722e-05	-0.03956705	-0.003	0.0	0.0	True
-0.003	-9.524e-05	-0.02426776	-0.003	0.0	0.0001	True
-0.003	-9.325e-05	0.01858634	-0.003	0.0	-0.0001	True
-0.003	-9.127e-05	-0.00052755	-0.003	-0.0	0.0001	True
-0.003	-8.929e-05	-0.02219811	-0.003	0.0	-0.0001	True
-0.003	-8.73e-05	0.04658762	-0.003	0.0	0.0	True
-0.003	-8.532e-05	0.00133919	-0.003	0.0	-0.0	True
-0.003	-8.333e-05	-0.04309761	-0.003	0.0	0.0	True
-0.003	-8.135e-05	0.01444706	-0.003	-0.0	-0.0	True
-0.003	-7.937e-05	0.03656392	-0.003	-0.0	0.0	True
-0.003	-7.738e-05	0.03307403	-0.003	0.0	-0.0001	True
-0.003	-7.54e-05	-0.0193168	-0.003	0.0	-0.0	True
-0.003	-7.341e-05	-0.05640839	-0.003	-0.0	-0.0	True
-0.003	-7.143e-05	0.04338179	-0.003	0.0	-0.0001	True
-0.003	-6.944e-05	0.01517755	-0.003	0.0	0.0001	True
-0.003	-6.746e-05	0.02069662	-0.003	-0.0	-0.0	True
-0.003	-6.548e-05	0.01059182	-0.003	0.0	0.0	True
-0.003	-6.349e-05	-0.02016905	-0.003	0.0	0.0	True
-0.003	-6.151e-05	-0.10417287	-0.003	-0.0	-0.0	True
-0.003	-5.952e-05	-0.00174499	-0.003	0.0	0.0	True
-0.003	-5.754e-05	-0.00397701	-0.003	0.0	0.0	True
-0.003	-5.556e-05	-0.0101048	-0.003	0.0	0.0	True
-0.003	-5.357e-05	0.05088939	-0.003	0.0	-0.0	True
-0.003	-5.159e-05	0.05799097	-0.003	0.0	0.0	True
-0.003	-4.96e-05	0.05835623	-0.003	0.0	-0.0	True
-0.003	-4.762e-05	-0.03266819	-0.003	0.0	0.0	True
-0.003	-4.563e-05	-0.02240101	-0.003	0.0	-0.0	True
-0.003	-4.365e-05	0.02382134	-0.003	0.0	-0.0	True
-0.003	-4.167e-05	-0.0173283	-0.003	0.0	-0.0	True
-0.003	-3.968e-05	-0.03149128	-0.003	-0.0	-0.0	True
-0.003	-3.77e-05	-0.01460936	-0.003	0.0	0.0001	True
-0.003	-3.571e-05	0.04029748	-0.003	0.0	-0.0	True
-0.003	-3.373e-05	-0.02305032	-0.003	0.0	0.0001	True
-0.003	-3.175e-05	-0.00835985	-0.003	-0.0	-0.0	True
-0.003	-2.976e-05	0.03274935	-0.003	-0.0	-0.0	True
-0.003	-2.778e-05	-0.05701711	-0.003	0.0	0.0	True
-0.003	-2.579e-05	0.00320599	-0.003	0.0	-0.0001	True
-0.003	-2.381e-05	-0.02471413	-0.003	0.0	0.0001	True
-0.003	-2.183e-05	-0.00296246	-0.003	0.0	-0.0001	True
-0.003	-1.984e-05	-0.0237808	-0.003	0.0	0.0	True
-0.003	-1.786e-05	-0.04849502	-0.003	0.0	0.0	True
-0.003	-1.587e-05	0.0315724	-0.003	-0.0	-0.0	True
-0.003	-1.389e-05	-0.03798431	-0.003	0.0	0.0	True
-0.003	-1.19e-05	-0.02073717	-0.003	0.0	-0.0	True
-0.003	-9.92e-06	-0.0520256	-0.003	-0.0	0.0	True
-0.003	-7.94e-06	-0.04224544	-0.003	0.0	-0.0001	True
-0.003	-5.95e-06	0.0459384	-0.003	-0.0	-0.0	True
-0.003	-3.97e-06	0.05762584	-0.003	-0.0	-0.0	True
-0.003	-1.98e-06	-0.00953666	-0.003	0.0	0.0	True
-0.003	-0.0	0.00620906	-0.003	-0.0	0.0	True
-0.003	1.98e-06	-0.02832592	-0.003	-0.0	0.0001	True
-0.003	3.97e-06	-0.03550884	-0.003	0.0	0.0	True
-0.003	5.95e-06	-0.00913079	-0.003	-0.0	-0.0	True
-0.003	7.94e-06	0.01456871	-0.003	0.0	0.0001	True
-0.003	9.92e-06	-0.05149796	-0.003	0.0	-0.0	True
-0.003	1.19e-05	-0.01704428	-0.003	0.0	0.0001	True
-0.003	1.389e-05	0.01887045	-0.003	0.0	-0.0	True
-0.003	1.587e-05	0.04569491	-0.003	-0.0	0.0001	True
-0.003	1.786e-05	-0.00162319	-0.003	0.0	-0.0	True
-0.003	1.984e-05	-0.06006075	-0.003	0.0	-0.0	True
-0.003	2.183e-05	0.02593162	-0.003	0.0	0.0001	True
-0.003	2.381e-05	-0.03323636	-0.003	-0.0	-0.0	True
-0.003	2.579e-05	-0.06902933	-0.003	-0.0	0.0	True
-0.003	2.778e-05	-0.00568142	-0.003	0.0	0.0	True
-0.003	2.976e-05	-0.02179226	-0.003	0.0	0.0001	True
-0.003	3.175e-05	-0.01136284	-0.003	-0.0	-0.0	True
-0.003	3.373e-05	0.03112607	-0.003	-0.0	0.0	True
-0.003	3.571e-05	0.04244835	-0.003	0.0	-0.0	True
-0.003	3.77e-05	0.00904969	-0.003	0.0	0.0	True
-0.003	3.968e-05	0.01586736	-0.003	0.0	-0.0	True
-0.003	4.167e-05	0.00458573	-0.003	-0.0	0.0	True
-0.003	4.365e-05	-0.01753123	-0.003	0.0	-0.0	True
-0.003	4.563e-05	0.00913085	-0.003	-0.0	0.0001	True
-0.003	4.762e-05	-0.00539742	-0.003	0.0	-0.0001	True
-0.003	4.96e-05	0.06058841	-0.003	0.0	0.0	True
-0.003	5.159e-05	-0.023375	-0.003	-0.0	-0.0	True
-0.003	5.357e-05	-0.01704426	-0.003	-0.0	0.0	True
-0.003	5.556e-05	-0.02102127	-0.003	-0.0	0.0001	True
-0.003	5.754e-05	0.00344951	-0.003	0.0	-0.0001	True
-0.003	5.952e-05	0.00442339	-0.003	0.0	-0.0	True
-0.003	6.151e-05	-0.05178196	-0.003	-0.0	0.0001	True
-0.003	6.349e-05	0.02240108	-0.003	-0.0	-0.0	True
-0.003	6.548e-05	0.08822428	-0.003	0.0	-0.0	True
-0.003	6.746e-05	0.02796067	-0.003	-0.0	0.0001	True
-0.003	6.944e-05	-0.04999653	-0.003	0.0	0.0001	True
-0.003	7.143e-05	0.01249915	-0.003	-0.0	-0.0	True
-0.003	7.341e-05	0.00349001	-0.003	0.0	0.0001	True
-0.003	7.54e-05	0.00539735	-0.003	0.0	0.0	True
-0.003	7.738e-05	0.05304011	-0.003	-0.0	-0.0	True
-0.003	7.937e-05	0.00032472	-0.003	0.0	0.0001	True
-0.003	8.135e-05	-0.0135137	-0.003	0.0	-0.0001	True
-0.003	8.333e-05	0.04902263	-0.003	-0.0	0.0	True
-0.003	8.532e-05	-0.03745682	-0.003	-0.0	0.0	True
-0.003	8.73e-05	-0.02832596	-0.003	-0.0	-0.0	True
-0.003	8.929e-05	0.04938769	-0.003	0.0	0.0001	True
-0.003	9.127e-05	-0.04098739	-0.003	0.0	0.0	True
-0.003	9.325e-05	0.01757182	-0.003	-0.0	0.0	True
-0.003	9.524e-05	0.03985112	-0.003	0.0	-0.0	True
-0.003	9.722e-05	-0.01728776	-0.003	-0.0	-0.0	True
-0.003	9.921e-05	-0.01322961	-0.003	0.0	0.0001	True
-0.003	0.00010119	-0.04593829	-0.003	0.0	-0.0	True
-0.003	0.00010317	-0.0411091	-0.003	0.0	0.0001	True
-0.003	0.00010516	-0.00495095	-0.003	-0.0	-0.0	True
-0.003	0.00010714	-0.01132226	-0.003	-0.0	0.0001	True
-0.003	0.00010913	-0.00048698	-0.003	0.0	-0.0	True
-0.003	0.00011111	-0.02203582	-0.003	0.0	0.0	True
-0.003	0.0001131	-0.02365912	-0.003	0.0	-0.0001	True
-0.003	0.00011508	-0.04110901	-0.003	0.0	0.0	True
-0.003	0.00011706	0.06764943	-0.003	0.0	0.0	True
-0.003	0.00011905	-0.03283048	-0.003	0.0	0.0	True
-0.003	0.00012103	0.01749066	-0.003	0.0	0.0	True
-0.003	0.00012302	0.05052392	-0.003	-0.0	-0.0	True
-0.003	0.000125	-0.00961781	-0.003	-0.0	0.0	True
-0.003	0.00012698	-0.05636773	-0.003	-0.0	-0.0	True
-0.003	0.00012897	0.01964156	-0.003	0.0	0.0001	True
-0.003	0.00013095	-0.03112607	-0.003	-0.0	0.0	True
-0.003	0.00013294	-0.01525873	-0.003	0.0	-0.0001	True
-0.003	0.00013492	-0.01809943	-0.003	-0.0	0.0	True
-0.003	0.0001369	-0.00884679	-0.003	-0.0	-0.0	True
-0.003	0.00013889	0.00819756	-0.003	0.0	0.0	True
-0.003	0.00014087	0.02321265	-0.003	-0.0	0.0	True
-0.003	0.00014286	-0.01984443	-0.003	-0.0	0.0	True
-0.003	0.00014484	0.01501516	-0.003	0.0	0.0001	True
-0.003	0.00014683	0.0393235	-0.003	0.0	-0.0	True
-0.003	0.00014881	-0.06107524	-0.003	-0.0	0.0001	True
-0.003	0.00015079	-0.00754818	-0.003	0.0	-0.0001	True
-0.003	0.00015278	-0.02195458	-0.003	-0.0	-0.0	True
-0.003	0.00015476	0.01874868	-0.003	0.0	0.0	True
-0.003	0.00015675	-0.06172459	-0.003	0.0	0.0	True
-0.003	0.00015873	-0.00941491	-0.003	0.0	-0.0	True
-0.003	0.00016071	0.00766991	-0.003	0.0	-0.0	True
-0.003	0.0001627	-0.06622916	-0.003	0.0	0.0001	True
-0.003	0.00016468	-0.00722348	-0.003	-0.0	-0.0	True
-0.003	0.00016667	-0.03956706	-0.003	-0.0	0.0	True
-0.003	0.00016865	-0.0092932	-0.003	-0.0	-0.0001	True
-0.003	0.00017063	-0.04496444	-0.003	0.0	0.0001	True
-0.003	0.00017262	0.01428461	-0.003	-0.0	-0.0	True
-0.003	0.0001746	-0.01980377	-0.003	0.0	0.0001	True
-0.003	0.00017659	0.01984453	-0.003	-0.0	-0.0	True
-0.003	0.00017857	0.00251609	-0.003	0.0	0.0001	True
-0.003	0.00018056	0.06050712	-0.003	0.0	0.0	True
-0.003	0.00018254	-0.05795045	-0.003	-0.0	-0.0	True
-0.003	0.00018452	-0.05088932	-0.003	-0.0	-0.0001	True
-0.003	0.00018651	-0.01184971	-0.003	0.0	-0.0001	True
-0.003	0.00018849	-0.01440648	-0.003	-0.0	0.0001	True
-0.003	0.00019048	-0.01424409	-0.003	-0.0	-0.0001	True
-0.003	0.00019246	-0.03396685	-0.003	-0.0	0.0	True
-0.003	0.00019444	-0.04196144	-0.003	0.0	0.0001	True
-0.003	0.00019643	0.03128838	-0.003	0.0	0.0	True
-0.003	0.00019841	-0.06111587	-0.003	0.0	0.0	True
-0.003	0.0002004	-0.01379776	-0.003	0.0	0.0	True
-0.003	0.00020238	-0.02020952	-0.003	0.0	0.0	True
-0.003	0.00020437	0.02337502	-0.003	0.0	-0.0	True
-0.003	0.00020635	-0.01607025	-0.003	-0.0	0.0	True
-0.003	0.00020833	-0.0035711	-0.003	0.0	-0.0	True
-0.003	0.00021032	-0.02495761	-0.003	0.0	-0.0	True
-0.003	0.0002123	-0.04248892	-0.003	-0.0	-0.0	True
-0.003	0.00021429	-0.02678378	-0.003	0.0	0.0001	True
-0.003	0.00021627	-0.03563064	-0.003	-0.0	0.0	True
-0.003	0.00021825	-0.02118357	-0.003	0.0	0.0	True
-0.002	-0.00021825	0.8923487	-0.002	0.0	-0.0	True
-0.002	-0.00021627	0.46729734	-0.002	-0.0	-0.0001	True
-0.002	-0.00021429	0.54456475	-0.002	-0.0	0.0001	True
-0.002	-0.0002123	0.49221398	-0.002	-0.0	-0.0	True
-0.002	-0.00021032	0.50252248	-0.002	0.0	0.0001	True
-0.002	-0.00020833	0.48137933	-0.002	0.0	-0.0001	True
-0.002	-0.00020635	0.53766591	-0.002	-0.0	0.0001	True
-0.002	-0.00020437	0.51339743	-0.002	0.0	-0.0001	True
-0.002	-0.00020238	0.49541993	-0.002	-0.0	0.0001	True
-0.002	-0.0002004	0.50499747	-0.002	-0.0	-0.0001	True
-0.002	-0.00019841	0.54760839	-0.002	0.0	0.0	True
-0.002	-0.00019643	0.54013982	-0.002	-0.0	0.0	True
-0.002	-0.00019444	0.57824737	-0.002	0.0	-0.0001	True
-0.002	-0.00019246	0.62812205	-0.002	-0.0	-0.0	True
-0.002	-0.00019048	0.61440608	-0.002	-0.0	0.0	True
-0.002	-0.00018849	0.62775712	-0.002	0.0	0.0	True
-0.002	-0.00018651	0.56254334	-0.002	-0.0	-0.0	True
-0.002	-0.00018452	0.63075936	-0.002	0.0	-0.0	True
-0.002	-0.00018254	0.49290463	-0.002	0.0	0.0001	True
-0.002	-0.00018056	0.68164822	-0.002	0.0	-0.0	True
-0.002	-0.00017857	0.51879515	-0.002	0.0	0.0	True
-0.002	-0.00017659	0.46689101	-0.002	-0.0	0.0	True
-0.002	-0.0001746	0.67779302	-0.002	-0.0	-0.0	True
-0.002	-0.00017262	0.64321932	-0.002	-0.0	0.0	True
-0.002	-0.00017063	0.47415478	-0.002	0.0	0.0	True
-0.002	-0.00016865	0.63063735	-0.002	-0.0	0.0	True
-0.002	-0.00016667	0.60490915	-0.002	0.0	0.0	True
-0.002	-0.00016468	0.49915422	-0.002	0.0	0.0	True
-0.002	-0.0001627	0.60438299	-0.002	0.0	-0.0001	True
-0.002	-0.00016071	0.69926079	-0.002	-0.0	0.0001	True
-0.002	-0.00015873	0.60365095	-0.002	-0.0	-0.0	True
-0.002	-0.00015675	0.53413425	-0.002	0.0	0.0	True
-0.002	-0.00015476	0.65117155	-0.002	-0.0	-0.0	True
-0.002	-0.00015278	0.58437495	-0.002	0.0	0.0001	True
-0.002	-0.00015079	0.48718229	-0.002	0.0	-0.0	True
-0.002	-0.00014881	0.52220481	-0.002	0.0	-0.0	True
-0.002	-0.00014683	0.58616039	-0.002	0.0	0.0	True
-0.002	-0.00014484	0.48714198	-0.002	0.0	0.0001	True
-0.002	-0.00014286	0.45272841	-0.002	-0.0	-0.0	True
-0.002	-0.00014087	0.56513925	-0.002	-0.0	0.0001	True
-0.002	-0.00013889	0.64634247	-0.002	0.0	-0.0001	True
-0.002	-0.0001369	0.58405032	-0.002	-0.0	0.0001	True
-0.002	-0.00013492	0.67109789	-0.002	0.0	-0.0001	True
-0.002	-0.00013294	0.53454057	-0.002	0.0	-0.0001	True
-0.002	-0.00013095	0.57954696	-0.002	0.0	0.0001	True
-0.002	-0.00012897	0.66772854	-0.002	-0.0	-0.0001	True
-0.002	-0.00012698	0.64398948	-0.002	-0.0	0.0001	True
-0.002	-0.000125	0.56331351	-0.002	0.0	-0.0	True
-0.002	-0.00012302	0.5773955	-0.002	-0.0	0.0001	True
-0.002	-0.00012103	0.68546312	-0.002	-0.0	-0.0001	True
-0.002	-0.00011905	0.65320209	-0.002	-0.0	0.0	True
-0.002	-0.00011706	0.48604501	-0.002	0.0	-0.0001	True
-0.002	-0.00011508	0.61363373	-0.002	0.0	0.0	True
-0.002	-0.0001131	0.65510845	-0.002	0.0	-0.0	True
-0.002	-0.00011111	0.55361396	-0.002	0.0	0.0001	True
-0.002	-0.00010913	0.61773294	-0.002	-0.0	-0.0	True
-0.002	-0.00010714	0.60742554	-0.002	0.0	0.0	True
-0.002	-0.00010516	0.61493332	-0.002	0.0	0.0	True
-0.002	-0.00010317	1.10247945	-0.002	0.0	-0.0	True
-0.002	-0.00010119	-0.03916116	-0.002	0.0	0.0	True
-0.002	-9.921e-05	0.0103889	-0.002	0.0	-0.0	True
-0.002	-9.722e-05	0.01594857	-0.002	0.0	-0.0	True
-0.002	-9.524e-05	-0.06935383	-0.002	-0.0	-0.0	True
-0.002	-9.325e-05	-0.04163662	-0.002	0.0	0.0001	True
-0.002	-9.127e-05	-0.06091295	-0.002	0.0	-0.0	True
-0.002	-8.929e-05	-8.123e-05	-0.002	-0.0	0.0	True
-0.002	-8.73e-05	0.06643189	-0.002	0.0	-0.0001	True
-0.002	-8.532e-05	-0.02313151	-0.002	-0.0	0.0001	True
-0.002	-8.333e-05	-0.0670002	-0.002	0.0	-0.0	True
-0.002	-8.135e-05	-0.05052406	-0.002	0.0	-0.0	True
-0.002	-7.937e-05	-0.06939448	-0.002	-0.0	0.0001	True
-0.002	-7.738e-05	-0.02430836	-0.002	-0.0	-0.0	True
-0.002	-7.54e-05	0.02921866	-0.002	-0.0	-0.0	True
-0.002	-7.341e-05	-0.05908671	-0.002	0.0	0.0	True
-0.002	-7.143e-05	-0.04772396	-0.002	0.0	-0.0	True
-0.002	-6.944e-05	0.01740947	-0.002	0.0	-0.0	True
-0.002	-6.746e-05	-0.00336826	-0.002	0.0	-0.0	True
-0.002	-6.548e-05	-0.01582681	-0.002	0.0	-0.0	True
-0.002	-6.349e-05	0.00909027	-0.002	0.0	-0.0	True
-0.002	-6.151e-05	-0.00300303	-0.002	0.0	0.0	True
-0.002	-5.952e-05	0.01217446	-0.002	-0.0	0.0	True
-0.002	-5.754e-05	-0.00117685	-0.002	0.0	0.0	True
-0.002	-5.556e-05	-0.02345619	-0.002	0.0	-0.0	True
-0.002	-5.357e-05	-0.04459917	-0.002	-0.0	0.0001	True
-0.002	-5.159e-05	-0.01801822	-0.002	-0.0	-0.0001	True
-0.002	-4.96e-05	0.01274261	-0.002	0.0	0.0	True
-0.002	-4.762e-05	-0.02520111	-0.002	-0.0	-0.0001	True
-0.002	-4.563e-05	0.00454516	-0.002	-0.0	0.0	True
-0.002	-4.365e-05	0.04886027	-0.002	0.0	-0.0	True
-0.002	-4.167e-05	-0.00081164	-0.002	0.0	-0.0	True
-0.002	-3.968e-05	-0.02982749	-0.002	0.0	-0.0	True
-0.002	-3.77e-05	0.03964819	-0.002	0.0	-0.0	True
-0.002	-3.571e-05	-0.02556645	-0.002	-0.0	0.0	True
-0.002	-3.373e-05	-0.05170086	-0.002	0.0	-0.0	True
-0.002	-3.175e-05	-0.04208321	-0.002	-0.0	0.0001	True
-0.002	-2.976e-05	-0.01363545	-0.002	-0.0	-0.0001	True
-0.002	-2.778e-05	-0.05186326	-0.002	0.0	-0.0	True
-0.002	-2.579e-05	-0.03891771	-0.002	-0.0	0.0001	True
-0.002	-2.381e-05	-0.03088254	-0.002	0.0	-0.0001	True
-0.002	-2.183e-05	0.00275955	-0.002	0.0	0.0	True
-0.002	-1.984e-05	0.00211021	-0.002	0.0	0.0	True
-0.002	-1.786e-05	-0.0587216	-0.002	0.0	0.0001	True
-0.002	-1.587e-05	-0.0375786	-0.002	-0.0	-0.0	True
-0.002	-1.389e-05	-0.00434218	-0.002	-0.0	-0.0	True
-0.002	-1.19e-05	-0.08964479	-0.002	0.0	0.0001	True
-0.002	-9.92e-06	-0.05571848	-0.002	0.0	0.0	True
-0.002	-7.94e-06	0.02260391	-0.002	0.0	-0.0	True
-0.002	-5.95e-06	0.04658763	-0.002	-0.0	0.0001	True
-0.002	-3.97e-06	-0.03563067	-0.002	-0.0	0.0	True
-0.002	-1.98e-06	-0.01874875	-0.002	-0.0	-0.0	True
-0.002	-0.0	-0.00048697	-0.002	0.0	0.0001	True
-0.002	1.98e-06	0.02487652	-0.002	0.0	0.0001	True
-0.002	3.97e-06	-0.09130866	-0.002	0.0	-0.0	True
-0.002	5.95e-06	0.05567783	-0.002	-0.0	0.0001	True
-0.002	7.94e-06	0.04427452	-0.002	0.0	-0.0	True
-0.002	9.92e-06	-0.03303345	-0.002	-0.0	-0.0	True
-0.002	1.19e-05	-0.01306727	-0.002	-0.0	-0.0	True
-0.002	1.389e-05	0.00677707	-0.002	0.0	0.0001	True
-0.002	1.587e-05	-0.0213053	-0.002	0.0	0.0	True
-0.002	1.786e-05	0.02175172	-0.002	0.0	-0.0	True
-0.002	1.984e-05	0.01201213	-0.002	-0.0	-0.0	True
-0.002	2.183e-05	0.05064572	-0.002	0.0	-0.0	True
-0.002	2.381e-05	-0.04232657	-0.002	0.0	0.0	True
-0.002	2.579e-05	-0.00223202	-0.002	0.0	0.0001	True
-0.002	2.778e-05	0.02605343	-0.002	-0.0	-0.0001	True
-0.002	2.976e-05	0.02231989	-0.002	0.0	0.0	True
-0.002	3.175e-05	0.01172806	-0.002	-0.0	-0.0001	True
-0.002	3.373e-05	-0.01055121	-0.002	-0.0	0.0	True
-0.002	3.571e-05	0.03218127	-0.002	0.0	0.0	True
-0.002	3.77e-05	0.03867416	-0.002	-0.0	-0.0	True
-0.002	3.968e-05	-0.01671962	-0.002	0.0	0.0	True
-0.002	4.167e-05	0.00060875	-0.002	0.0	0.0	True
-0.002	4.365e-05	-0.01931679	-0.002	0.0	0.0	True
-0.002	4.563e-05	-0.0140818	-0.002	-0.0	-0.0001	True
-0.002	4.762e-05	-0.0575447	-0.002	0.0	0.0001	True
-0.002	4.96e-05	-0.0274331	-0.002	-0.0	-0.0001	True
-0.002	5.159e-05	-0.00726415	-0.002	0.0	0.0001	True
-0.002	5.357e-05	0.0541764	-0.002	-0.0	-0.0001	True
-0.002	5.556e-05	0.05754467	-0.002	0.0	0.0	True
-0.002	5.754e-05	-8.113e-05	-0.002	0.0	0.0	True
-0.002	5.952e-05	0.04269185	-0.002	0.0	0.0	True
-0.002	6.151e-05	0.00405816	-0.002	0.0	-0.0	True
-0.002	6.349e-05	0.01964148	-0.002	-0.0	0.0	True
-0.002	6.548e-05	-0.01404121	-0.002	0.0	0.0001	True
-0.002	6.746e-05	-0.1173214	-0.002	0.0	-0.0	True
-0.002	6.944e-05	-0.01627327	-0.002	0.0	-0.0	True
-0.002	7.143e-05	-0.02280685	-0.002	-0.0	-0.0	True
-0.002	7.341e-05	0.02162993	-0.002	-0.0	0.0	True
-0.002	7.54e-05	-0.06996257	-0.002	-0.0	-0.0	True
-0.002	7.738e-05	0.03063906	-0.002	0.0	0.0	True
-0.002	7.937e-05	-0.04821093	-0.002	0.0	-0.0001	True
-0.002	8.135e-05	0.00251604	-0.002	0.0	0.0001	True
-0.002	8.333e-05	0.04232654	-0.002	0.0	-0.0	True
-0.002	8.532e-05	-0.02337495	-0.002	0.0	0.0	True
-0.002	8.73e-05	0.0443962	-0.002	-0.0	-0.0001	True
-0.002	8.929e-05	-0.04431502	-0.002	0.0	0.0001	True
-0.002	9.127e-05	-0.01282378	-0.002	0.0	-0.0001	True
-0.002	9.325e-05	-0.01671966	-0.002	-0.0	0.0001	True
-0.002	9.524e-05	-0.01769364	-0.002	0.0	-0.0	True
-0.002	9.722e-05	-0.07511649	-0.002	-0.0	-0.0	True
-0.002	9.921e-05	-0.00706119	-0.002	0.0	0.0001	True
-0.002	0.00010119	-0.00012181	-0.002	0.0	-0.0	True
-0.002	0.00010317	-2e-08	-0.002	0.0	0.0001	True
-0.002	0.00010516	0.02447067	-0.002	0.0	0.0	True
-0.002	0.00010714	0.02507942	-0.002	-0.0	-0.0	True
-0.002	0.00010913	-0.04768333	-0.002	-0.0	0.0001	True
-0.002	0.00011111	0.01728769	-0.002	-0.0	-0.0001	True
-0.002	0.0001131	0.02195467	-0.002	-0.0	0.0	True
-0.002	0.00011508	-0.0096179	-0.002	0.0	0.0	True
-0.002	0.00011706	-0.02905641	-0.002	-0.0	-0.0	True
-0.002	0.00011905	-0.04983415	-0.002	-0.0	-0.0001	True
-0.002	0.00012103	-0.05137625	-0.002	0.0	0.0001	True
-0.002	0.00012302	0.02008785	-0.002	0.0	0.0	True
-0.002	0.000125	-0.02089954	-0.002	-0.0	0.0001	True
-0.002	0.00012698	-0.01602971	-0.002	-0.0	0.0	True
-0.002	0.00012897	-0.06334795	-0.002	0.0	-0.0	True
-0.002	0.00013095	-0.00263778	-0.002	0.0	0.0	True
-0.002	0.00013294	-0.0408656	-0.002	-0.0	-0.0	True
-0.002	0.00013492	-0.02422723	-0.002	-0.0	0.0	True
-0.002	0.0001369	-0.06415952	-0.002	-0.0	-0.0	True
-0.002	0.00013889	-0.0265403	-0.002	0.0	0.0001	True
-0.002	0.00014087	0.02986798	-0.002	0.0	0.0	True
-0.002	0.00014286	-0.03847133	-0.002	-0.0	-0.0	True
-0.002	0.00014484	-0.08144723	-0.002	0.0	-0.0	True
-0.002	0.00014683	-0.02654037	-0.002	-0.0	-0.0001	True
-0.002	0.00014881	0.02085888	-0.002	-0.0	0.0	True
-0.002	0.00015079	0.00750761	-0.002	0.0	-0.0	True
-0.002	0.00015278	-0.03433199	-0.002	0.0	0.0	True
-0.002	0.00015476	-0.03136961	-0.002	-0.0	-0.0	True
-0.002	0.00015675	-0.01635439	-0.002	-0.0	-0.0	True
-0.002	0.00015873	0.02102125	-0.002	0.0	-0.0	True
-0.002	0.00016071	0.01456879	-0.002	-0.0	-0.0	True
-0.002	0.0001627	0.05709833	-0.002	-0.0	-0.0	True
-0.002	0.00016468	-0.03932357	-0.002	0.0	-0.0	True
-0.002	0.00016667	0.03774089	-0.002	0.0	0.0	True
-0.002	0.00016865	-0.00543798	-0.002	0.0	-0.0	True
-0.002	0.00017063	-0.01574565	-0.002	-0.0	0.0001	True
-0.002	0.00017262	-0.07945882	-0.002	-0.0	-0.0001	True
-0.002	0.0001746	-0.05125449	-0.002	0.0	-0.0	True
-0.002	0.00017659	-0.05705772	-0.002	-0.0	-0.0	True
-0.002	0.00017857	0.08915774	-0.002	0.0	0.0	True
-0.002	0.00018056	-0.00121745	-0.002	-0.0	-0.0	True
-0.002	0.00018254	-0.00182617	-0.002	0.0	0.0	True
-0.002	0.00018452	-0.01935735	-0.002	0.0	-0.0001	True
-0.002	0.00018651	-0.0174094	-0.002	-0.0	0.0001	True
-0.002	0.00018849	0.02804187	-0.002	-0.0	-0.0	True
-0.002	0.00019048	0.00620906	-0.002	-0.0	0.0	True
-0.002	0.00019246	-0.00892795	-0.002	-0.0	0.0	True
-0.002	0.00019444	-0.00766994	-0.002	-0.0	-0.0	True
-0.002	0.00019643	0.00523502	-0.002	0.0	0.0	True
-0.002	0.00019841	-0.10790639	-0.002	-0.0	-0.0001	True
-0.002	0.0002004	-0.05762583	-0.002	0.0	0.0001	True
-0.002	0.00020238	-0.01103823	-0.002	0.0	-0.0	True
-0.002	0.00020437	-0.05933022	-0.002	0.0	0.0001	True
-0.002	0.00020635	0.04614126	-0.002	-0.0	-0.0	True
-0.002	0.00020833	0.01745009	-0.002	0.0	0.0	True
-0.002	0.00021032	-0.01781538	-0.002	0.0	0.0	True
-0.002	0.0002123	-0.00020285	-0.002	0.0	-0.0	True
