Initial Temperature (K)	0.025023
Excitation Current (A)	2.078e-06
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field
0.0016	-0.0008	0.00137418	0.0016	-0.0	0.0
0.0016	-0.00075	9.86e-05	0.0016	0.0	0.0
0.0016	-0.0007	0.00074491	0.0016	0.0	-0.0
0.0016	-0.00065	-0.00075925	0.0016	-0.0	0.0001
0.0016	-0.0006	-0.00012549	0.0016	0.0	0.0
0.0016	-0.00055	-0.00050916	0.0016	0.0	-0.0
0.0016	-0.0005	0.00227686	0.0016	0.0	-0.0
0.0016	-0.00045	-0.00114291	0.0016	0.0	-0.0
0.0016	-0.0004	0.00028595	0.0016	0.0	0.0001
0.0016	-0.00035	-0.00019631	0.0016	0.0	0.0
0.0016	-0.0003	-0.00034153	0.0016	-0.0	-0.0
0.0016	-0.00025	-0.00177488	0.0016	-0.0	0.0001
0.0016	-0.0002	-0.00097887	0.0016	0.0	0.0001
0.0016	-0.00015	0.00019721	0.0016	0.0	-0.0001
0.0016	-0.0001	-0.00120656	0.0016	0.0	0.0
0.0016	-5e-05	0.00017301	0.0016	0.0	0.0
0.0016	0.0	-0.00145038	0.0016	0.0	0.0001
0.0016	5e-05	0.0003989	0.0016	0.0	0.0
0.0016	0.0001	-0.0005728	0.0016	-0.0	-0.0
0.0016	0.00015	0.00072878	0.0016	0.0	0.0
0.0016	0.0002	0.00026175	0.0016	0.0	0.0
0.0016	0.00025	0.0001488	0.0016	0.0	-0.0
0.0016	0.0003	-0.00198464	0.0016	0.0	-0.0
0.0016	0.00035	-0.001644	0.0016	0.0	-0.0
0.0016	0.0004	0.00025368	0.0016	-0.0	-0.0001
0.0016	0.00045	-0.00108913	0.0016	-0.0	-0.0
0.0016	0.0005	-0.00080497	0.0016	0.0	0.0
0.0016	0.00055	0.00121463	0.0016	-0.0	0.0
0.0016	0.0006	0.00125586	0.0016	0.0	0.0
0.0016	0.00065	0.00035498	0.0016	0.0	-0.0
0.0016	0.0007	0.00026802	0.0016	-0.0	-0.0
0.0016	0.00075	-0.00048227	0.0016	0.0	-0.0
0.0016	0.0008	2.779e-05	0.0016	0.0	-0.0
0.0016	0.00085	0.00162787	0.0016	0.0	0.0
0.0016	0.0009	0.0008211	0.0016	0.0	-0.0
0.0016	0.00095	0.00063555	0.0016	-0.0	0.0
0.0016	0.001	-0.00025727	0.0016	0.0	0.0
0.0024	-0.001	-0.00713267	0.0024	-0.0	0.0001
0.0024	-0.00095	-0.00188693	0.0024	-0.0	0.0
0.0024	-0.0009	0.00147279	0.0024	-0.0	0.0
0.0024	-0.00085	0.00060328	0.0024	0.0	-0.0
0.0024	-0.0008	0.00126751	0.0024	0.0	0.0001
0.0024	-0.00075	0.00061135	0.0024	-0.0	-0.0
0.0024	-0.0007	0.00076015	0.0024	0.0	-0.0
0.0024	-0.00065	-0.00073953	0.0024	-0.0	0.0
0.0024	-0.0006	-0.00076911	0.0024	0.0	0.0
0.0024	-0.00055	-0.00027341	0.0024	0.0	0.0
0.0024	-0.0005	-0.00042938	0.0024	-0.0	0.0001
0.0024	-0.00045	0.00091433	0.0024	0.0	-0.0
0.0024	-0.0004	0.00050826	0.0024	0.0	0.0
0.0024	-0.00035	0.00022231	0.0024	-0.0	0.0
0.0024	-0.0003	0.00071085	0.0024	-0.0	0.0001
0.0024	-0.00025	0.00161711	0.0024	-0.0	0.0
0.0024	-0.0002	-0.00065438	0.0024	0.0	0.0
0.0024	-0.00015	-0.00112857	0.0024	0.0	-0.0
0.0024	-0.0001	0.00018018	0.0024	0.0	0.0
0.0024	-5e-05	-0.00052081	0.0024	0.0	0.0001
0.0024	0.0	-0.0014961	0.0024	0.0	0.0001
0.0024	5e-05	0.00045806	0.0024	0.0	0.0
0.0024	0.0001	-0.00036484	0.0024	0.0	0.0001
0.0024	0.00015	-0.00013087	0.0024	0.0	0.0001
0.0024	0.0002	-0.00046792	0.0024	-0.0	0.0001
0.0024	0.00025	-0.00109809	0.0024	0.0	0.0
0.0024	0.0003	-0.00091433	0.0024	0.0	0.0
0.0024	0.00035	0.00121373	0.0024	0.0	0.0001
0.0024	0.0004	-0.00142438	0.0024	0.0	0.0
0.0024	0.00045	-0.00131234	0.0024	-0.0	0.0001
0.0024	0.0005	-0.00025727	0.0024	-0.0	-0.0
0.0024	0.00055	-0.0003245	0.0024	-0.0	-0.0
0.0024	0.0006	-0.00168434	0.0024	0.0	0.0
0.0024	0.00065	8.516e-05	0.0024	0.0	0.0
0.0024	0.0007	0.00042041	0.0024	0.0	0.0001
0.0024	0.00075	-0.00099232	0.0024	0.0	-0.0
0.0024	0.0008	-0.00181163	0.0024	0.0	0.0001
0.0024	0.00085	-0.0011716	0.0024	-0.0	0.0001
0.0024	0.0009	-0.00070995	0.0024	0.0	-0.0
0.0024	0.00095	0.00136881	0.0024	0.0	0.0
0.0024	0.001	-0.0002985	0.0024	-0.0	-0.0
0.0032	-0.001	0.00255385	0.0032	0.0	0.0
0.0032	-0.00095	-0.00040338	0.0032	0.0	0.0
0.0032	-0.0009	0.00080407	0.0032	0.0	-0.0
0.0032	-0.00085	-0.00013894	0.0032	0.0	0.0
0.0032	-0.0008	-0.00036842	0.0032	0.0	-0.0
0.0032	-0.00075	-0.00063555	0.0032	-0.0	0.0
0.0032	-0.0007	0.0009708	0.0032	0.0	-0.0
0.0032	-0.00065	-8.336e-05	0.0032	0.0	0.0
0.0032	-0.0006	0.00096184	0.0032	0.0	0.0
0.0032	-0.00055	0.00165297	0.0032	0.0	0.0
0.0032	-0.0005	0.00060328	0.0032	0.0	0.0
0.0032	-0.00045	0.00012639	0.0032	-0.0	0.0001
0.0032	-0.0004	-0.00018556	0.0032	0.0	-0.0
0.0032	-0.00035	-0.00115009	0.0032	-0.0	-0.0001
0.0032	-0.0003	-0.00019721	0.0032	0.0	-0.0001
0.0032	-0.00025	-0.00146652	0.0032	0.0	0.0
0.0032	-0.0002	0.0005979	0.0032	0.0	0.0
0.0032	-0.00015	-0.0027394	0.0032	0.0	0.0
0.0032	-0.0001	-0.00153823	0.0032	0.0	-0.0001
0.0032	-5e-05	0.00122807	0.0032	0.0	-0.0
0.0032	0.0	0.00045627	0.0032	-0.0	-0.0
0.0032	5e-05	0.00035497	0.0032	0.0	0.0001
0.0032	0.0001	0.00082469	0.0032	0.0	-0.0
0.0032	0.00015	-7.709e-05	0.0032	-0.0	0.0
0.0032	0.0002	0.00161891	0.0032	0.0	0.0
0.0032	0.00025	0.00064541	0.0032	0.0	-0.0001
0.0032	0.0003	0.00058356	0.0032	0.0	-0.0
0.0032	0.00035	0.00019721	0.0032	-0.0	0.0
0.0032	0.0004	0.0	0.0032	-0.0	0.0001
0.0032	0.00045	-0.00148534	0.0032	0.0	0.0
0.0032	0.0005	-0.00014163	0.0032	0.0	-0.0
0.0032	0.00055	6.723e-05	0.0032	-0.0	-0.0
0.0032	0.0006	0.00086234	0.0032	0.0	-0.0
0.0032	0.00065	0.00131144	0.0032	0.0	-0.0001
0.0032	0.0007	-0.00038904	0.0032	-0.0	0.0
0.0032	0.00075	-0.00013536	0.0032	-0.0	0.0
0.0032	0.0008	-0.00166372	0.0032	-0.0	0.0
0.0032	0.00085	0.00046344	0.0032	-0.0	-0.0
0.0032	0.0009	-0.00032091	0.0032	-0.0	0.0
0.0032	0.00095	0.00053963	0.0032	0.0	-0.0
0.0032	0.001	-0.00037649	0.0032	0.0	0.0
0.004	-0.001	-0.00264795	0.004	-0.0	0.0
0.004	-0.00095	0.02255619	0.004	-0.0	0.0001
0.004	-0.0009	0.02314153	0.004	0.0	0.0
0.004	-0.00085	0.0233952	0.004	0.0	0.0
0.004	-0.0008	0.02293356	0.004	0.0	0.0
0.004	-0.00075	0.02204972	0.004	-0.0	-0.0
0.004	-0.0007	0.02651918	0.004	-0.0	-0.0
0.004	-0.00065	0.03095638	0.004	0.0	0.0
0.004	-0.0006	0.03450974	0.004	0.0	0.0
0.004	-0.00055	0.03924093	0.004	-0.0	0.0001
0.004	-0.0005	0.03654456	0.004	0.0	-0.0
0.004	-0.00045	0.03108367	0.004	0.0	0.0
0.004	-0.0004	0.01872226	0.004	0.0	-0.0
0.004	-0.00035	0.00811423	0.004	-0.0	-0.0
0.004	-0.0003	0.00167896	0.004	0.0	-0.0
0.004	-0.00025	0.00051185	0.004	0.0	0.0
0.004	-0.0002	-5.199e-05	0.004	0.0	-0.0
0.004	-0.00015	0.00050288	0.004	-0.0	-0.0001
0.004	-0.0001	7.35e-05	0.004	-0.0	0.0
0.004	-5e-05	0.00075567	0.004	0.0	-0.0
0.004	0.0	0.00046523	0.004	-0.0	0.0
0.004	5e-05	0.00122986	0.004	0.0	-0.0
0.004	0.0001	-0.00101473	0.004	0.0	0.0
0.004	0.00015	-1.345e-05	0.004	0.0	-0.0
0.004	0.0002	-0.00070457	0.004	0.0	0.0
0.004	0.00025	-0.00017838	0.004	0.0	-0.0
0.004	0.0003	0.0013966	0.004	0.0	0.0001
0.004	0.00035	0.00122628	0.004	-0.0	0.0001
0.004	0.0004	0.01062953	0.004	-0.0	0.0001
0.004	0.00045	0.02170012	0.004	0.0	0.0
0.004	0.0005	0.02613912	0.004	-0.0	0.0
0.004	0.00055	0.03435911	0.004	0.0	-0.0001
0.004	0.0006	0.03809176	0.004	0.0	-0.0
0.004	0.00065	0.03804782	0.004	-0.0	-0.0
0.004	0.0007	0.03668174	0.004	-0.0	0.0
0.004	0.00075	0.03098689	0.004	0.0	0.0
0.004	0.0008	0.02885609	0.004	0.0	0.0
0.004	0.00085	0.02739585	0.004	0.0	-0.0
0.004	0.0009	0.0264143	0.004	-0.0	-0.0
0.004	0.00095	0.02338444	0.004	-0.0	-0.0
0.004	0.001	0.02076067	0.004	0.0	0.0
0.0048	-0.001	-0.00515162	0.0048	0.0	0.0001
0.0048	-0.00095	-0.0021693	0.0048	0.0	0.0
0.0048	-0.0009	0.00016315	0.0048	-0.0	0.0
0.0048	-0.00085	-0.00016942	0.0048	0.0	0.0
0.0048	-0.0008	0.0009708	0.0048	-0.0	-0.0
0.0048	-0.00075	0.0001999	0.0048	0.0	0.0
0.0048	-0.0007	-0.00113753	0.0048	0.0	-0.0
0.0048	-0.00065	0.0007969	0.0048	-0.0	-0.0
0.0048	-0.0006	-0.00118415	0.0048	0.0	-0.0
0.0048	-0.00055	-0.0004733	0.0048	0.0	-0.0001
0.0048	-0.0005	0.00200435	0.0048	0.0	-0.0
0.0048	-0.00045	0.00053336	0.0048	0.0	-0.0
0.0048	-0.0004	-0.00039531	0.0048	-0.0	0.0001
0.0048	-0.00035	-0.00027161	0.0048	-0.0	0.0
0.0048	-0.0003	0.00091343	0.0048	0.0	0.0
0.0048	-0.00025	0.00015956	0.0048	0.0	-0.0
0.0048	-0.0002	-0.00064093	0.0048	-0.0	-0.0
0.0048	-0.00015	0.00063286	0.0048	0.0	0.0001
0.0048	-0.0001	0.00075478	0.0048	0.0	-0.0
0.0048	-5e-05	-0.00124779	0.0048	0.0	0.0
0.0048	0.0	-0.00054412	0.0048	-0.0	-0.0
0.0048	5e-05	-0.00058894	0.0048	-0.0	-0.0
0.0048	0.0001	-0.00052977	0.0048	0.0	-0.0
0.0048	0.00015	-0.00163145	0.0048	0.0	-0.0
0.0048	0.0002	-0.00023127	0.0048	0.0	0.0
0.0048	0.00025	-0.00074581	0.0048	0.0	0.0001
0.0048	0.0003	-0.00065348	0.0048	0.0	0.0
0.0048	0.00035	0.00097439	0.0048	-0.0	-0.0
0.0048	0.0004	-0.00188066	0.0048	0.0	-0.0
0.0048	0.00045	-0.00130516	0.0048	-0.0	-0.0
0.0048	0.0005	-0.00064093	0.0048	-0.0	-0.0
0.0048	0.00055	7.351e-05	0.0048	-0.0	-0.0
0.0048	0.0006	0.00025368	0.0048	0.0	-0.0001
0.0048	0.00065	-0.00144052	0.0048	0.0	0.0
0.0048	0.0007	-0.00142349	0.0048	-0.0	-0.0
0.0048	0.00075	-0.00179729	0.0048	0.0	-0.0
0.0048	0.0008	-0.00045268	0.0048	0.0	0.0
0.0048	0.00085	0.00056115	0.0048	-0.0	0.0
0.0048	0.0009	-0.00129799	0.0048	0.0	-0.0001
0.0048	0.00095	0.00070906	0.0048	-0.0	-0.0
0.0048	0.001	0.00312127	0.0048	0.0	-0.0
0.0056	-0.001	0.05685167	0.0056	-0.0	0.0
0.0056	-0.00095	0.02111747	0.0056	0.0	-0.0
0.0056	-0.0009	0.00940687	0.0056	0.0	-0.0
0.0056	-0.00085	0.00028775	0.0056	0.0	-0.0
0.0056	-0.0008	-0.00044372	0.0056	0.0	0.0001
0.0056	-0.00075	-0.00190217	0.0056	0.0	0.0001
0.0056	-0.0007	3.317e-05	0.0056	-0.0	0.0
0.0056	-0.00065	0.00121373	0.0056	0.0	0.0
0.0056	-0.0006	-0.00108554	0.0056	0.0	0.0
0.0056	-0.00055	-0.00098425	0.0056	-0.0	0.0
0.0056	-0.0005	0.00121283	0.0056	-0.0	0.0
0.0056	-0.00045	-0.00127737	0.0056	-0.0	-0.0
0.0056	-0.0004	-0.00016852	0.0056	0.0	-0.0
0.0056	-0.00035	0.00036304	0.0056	-0.0	-0.0
0.0056	-0.0003	-0.00082021	0.0056	0.0	-0.0001
0.0056	-0.00025	-3.765e-05	0.0056	0.0	0.0
0.0056	-0.0002	-0.00074222	0.0056	0.0	0.0001
0.0056	-0.00015	-0.00154719	0.0056	0.0	0.0
0.0056	-0.0001	0.00147727	0.0056	0.0	0.0
0.0056	-5e-05	-0.00056384	0.0056	0.0	0.0
0.0056	0.0	-0.00090805	0.0056	-0.0	0.0001
0.0056	5e-05	-0.00071443	0.0056	0.0	0.0
0.0056	0.0001	-0.00086861	0.0056	0.0	0.0
0.0056	0.00015	0.00144231	0.0056	-0.0	-0.0
0.0056	0.0002	-0.00034601	0.0056	-0.0	-0.0
0.0056	0.00025	-0.00105238	0.0056	0.0	-0.0
0.0056	0.0003	0.00028237	0.0056	-0.0	0.0
0.0056	0.00035	-0.00132488	0.0056	-0.0	0.0001
0.0056	0.0004	-0.00171123	0.0056	0.0	-0.0
0.0056	0.00045	-0.0016458	0.0056	-0.0	-0.0
0.0056	0.0005	-0.00055129	0.0056	0.0	0.0
0.0056	0.00055	-0.00120297	0.0056	-0.0	0.0001
0.0056	0.0006	0.00091523	0.0056	0.0	0.0
0.0056	0.00065	-0.00136522	0.0056	0.0	-0.0
0.0056	0.0007	-0.00068933	0.0056	0.0	0.0001
0.0056	0.00075	0.01887376	0.0056	-0.0	-0.0
0.0056	0.0008	0.03402478	0.0056	0.0	0.0
0.0056	0.00085	0.04791987	0.0056	0.0	0.0
0.0056	0.0009	0.05793268	0.0056	0.0	-0.0
0.0056	0.00095	0.05857989	0.0056	-0.0	0.0
0.0056	0.001	0.04966784	0.0056	-0.0	0.0
0.0064	-0.001	0.00422565	0.0064	0.0	-0.0
0.0064	-0.00095	0.00183763	0.0064	0.0	-0.0001
0.0064	-0.0009	-0.00105238	0.0064	0.0	-0.0
0.0064	-0.00085	-0.00134012	0.0064	-0.0	-0.0001
0.0064	-0.0008	-0.00076732	0.0064	0.0	-0.0001
0.0064	-0.00075	0.00101294	0.0064	0.0	-0.0
0.0064	-0.0007	-0.00024831	0.0064	0.0	-0.0
0.0064	-0.00065	-0.00079511	0.0064	-0.0	0.0001
0.0064	-0.0006	-0.0003729	0.0064	0.0	0.0
0.0064	-0.00055	0.00045179	0.0064	-0.0	0.0
0.0064	-0.0005	4.661e-05	0.0064	-0.0	0.0
0.0064	-0.00045	-0.00116353	0.0064	0.0	-0.0
0.0064	-0.0004	0.00106762	0.0064	-0.0	-0.0
0.0064	-0.00035	0.00073147	0.0064	0.0	-0.0
0.0064	-0.0003	-0.00220963	0.0064	0.0	-0.0001
0.0064	-0.00025	-0.00179101	0.0064	-0.0	-0.0001
0.0064	-0.0002	-0.00149968	0.0064	0.0	-0.0
0.0064	-0.00015	-0.00026533	0.0064	0.0	-0.0
0.0064	-0.0001	0.0008731	0.0064	0.0	-0.0
0.0064	-5e-05	0.00076284	0.0064	0.0	-0.0
0.0064	0.0	-0.00105686	0.0064	0.0	-0.0001
0.0064	5e-05	-0.0015463	0.0064	0.0	-0.0
0.0064	0.0001	0.0008713	0.0064	0.0	-0.0
0.0064	0.00015	0.0005719	0.0064	0.0	0.0001
0.0064	0.0002	0.00123435	0.0064	-0.0	0.0001
0.0064	0.00025	-0.00140556	0.0064	0.0	0.0
0.0064	0.0003	-0.00141722	0.0064	-0.0	0.0001
0.0064	0.00035	-0.00165566	0.0064	-0.0	-0.0
0.0064	0.0004	0.00083186	0.0064	-0.0	-0.0
0.0064	0.00045	-0.00114022	0.0064	-0.0	-0.0
0.0064	0.0005	0.00135715	0.0064	0.0	-0.0
0.0064	0.00055	-0.00107479	0.0064	0.0	0.0
0.0064	0.0006	-0.00115278	0.0064	0.0	0.0
0.0064	0.00065	-0.00015239	0.0064	-0.0	-0.0
0.0064	0.0007	-0.00042758	0.0064	0.0	0.0001
0.0064	0.00075	0.0007969	0.0064	0.0	-0.0
0.0064	0.0008	0.00051991	0.0064	0.0	-0.0
0.0064	0.00085	0.00122987	0.0064	0.0	-0.0
0.0064	0.0009	-4.482e-05	0.0064	0.0	-0.0
0.0064	0.00095	-0.00033436	0.0064	0.0	0.0
0.0064	0.001	-0.00062479	0.0064	0.0	0.0
0.0072	-0.001	0.06453125	0.0072	0.0	0.0
0.0072	-0.00095	0.04589758	0.0072	0.0	0.0
0.0072	-0.0009	0.01069857	0.0072	-0.0	0.0
0.0072	-0.00085	0.00332924	0.0072	0.0	-0.0001
0.0072	-0.0008	0.00065886	0.0072	0.0	0.0
0.0072	-0.00075	-0.00097977	0.0072	0.0	0.0
0.0072	-0.0007	0.00022769	0.0072	0.0	0.0001
0.0072	-0.00065	0.00027161	0.0072	0.0	0.0001
0.0072	-0.0006	5.827e-05	0.0072	0.0	-0.0
0.0072	-0.00055	-0.00034063	0.0072	0.0	-0.0001
0.0072	-0.0005	-0.00154988	0.0072	0.0	-0.0
0.0072	-0.00045	-0.00209937	0.0072	0.0	0.0
0.0072	-0.0004	-0.00113126	0.0072	0.0	-0.0
0.0072	-0.00035	-0.0010479	0.0072	0.0	0.0
0.0072	-0.0003	0.00116712	0.0072	0.0	-0.0
0.0072	-0.00025	0.00110795	0.0072	0.0	-0.0001
0.0072	-0.0002	0.00143604	0.0072	-0.0	-0.0
0.0072	-0.00015	0.00254309	0.0072	0.0	0.0
0.0072	-0.0001	0.00117698	0.0072	0.0	0.0001
0.0072	-5e-05	0.00075656	0.0072	0.0	0.0001
0.0072	0.0	-0.00041145	0.0072	0.0	0.0001
0.0072	5e-05	0.00015956	0.0072	0.0	0.0
0.0072	0.0001	-0.00151044	0.0072	0.0	0.0001
0.0072	0.00015	-0.00071712	0.0072	0.0	-0.0
0.0072	0.0002	-0.00276451	0.0072	0.0	-0.0
0.0072	0.00025	0.00174798	0.0072	-0.0	-0.0
0.0072	0.0003	-0.00053605	0.0072	0.0	0.0
0.0072	0.00035	-0.00128454	0.0072	-0.0	0.0001
0.0072	0.0004	-0.00091164	0.0072	0.0	-0.0
0.0072	0.00045	-8.695e-05	0.0072	-0.0	-0.0001
0.0072	0.0005	-0.00256282	0.0072	0.0	0.0
0.0072	0.00055	-0.00258612	0.0072	0.0	0.0001
0.0072	0.0006	0.00066065	0.0072	0.0	0.0
0.0072	0.00065	-0.00108913	0.0072	0.0	0.0
0.0072	0.0007	-0.002293	0.0072	-0.0	0.0001
0.0072	0.00075	-0.00146203	0.0072	0.0	-0.0
0.0072	0.0008	0.00053695	0.0072	-0.0	0.0
0.0072	0.00085	-0.00141094	0.0072	0.0	-0.0001
0.0072	0.0009	-0.00048226	0.0072	0.0	-0.0
0.0072	0.00095	0.00023486	0.0072	-0.0	-0.0
0.0072	0.001	-0.00061762	0.0072	-0.0	0.0001
0.008	-0.001	0.03398178	0.008	0.0	0.0
0.008	-0.00095	0.02576706	0.008	0.0	0.0
0.008	-0.0009	0.02993	0.008	-0.0	-0.0
0.008	-0.00085	0.03239426	0.008	-0.0	0.0
0.008	-0.0008	0.03362859	0.008	-0.0	-0.0
0.008	-0.00075	0.03627386	0.008	0.0	0.0
0.008	-0.0007	0.04000201	0.008	0.0	0.0
0.008	-0.00065	0.04105257	0.008	0.0	0.0
0.008	-0.0006	0.04269118	0.008	-0.0	-0.0
0.008	-0.00055	0.03388137	0.008	-0.0	0.0
0.008	-0.0005	0.02636054	0.008	0.0	-0.0
0.008	-0.00045	0.01300681	0.008	0.0	-0.0
0.008	-0.0004	0.00295006	0.008	-0.0	0.0
0.008	-0.00035	0.00349328	0.008	-0.0	-0.0
0.008	-0.0003	-0.00199539	0.008	0.0	0.0
0.008	-0.00025	0.00090178	0.008	0.0	-0.0
0.008	-0.0002	0.00033974	0.008	0.0	-0.0
0.008	-0.00015	-0.00137508	0.008	0.0	0.0
0.008	-0.0001	-0.00143156	0.008	-0.0	0.0
0.008	-5e-05	0.00021334	0.008	-0.0	0.0
0.008	0.0	-0.0021926	0.008	0.0	0.0
0.008	5e-05	-0.00141094	0.008	-0.0	-0.0
0.008	0.0001	-0.00054411	0.008	-0.0	0.0
0.008	0.00015	0.00053874	0.008	0.0	0.0001
0.008	0.0002	-0.0018439	0.008	-0.0	0.0001
0.008	0.00025	-0.00210207	0.008	0.0	0.0
0.008	0.0003	0.00100845	0.008	0.0	0.0
0.008	0.00035	-0.00093136	0.008	0.0	-0.0
0.008	0.0004	-0.00222487	0.008	0.0	-0.0
0.008	0.00045	-0.00060597	0.008	0.0	0.0
0.008	0.0005	-0.00152388	0.008	0.0	0.0
0.008	0.00055	-0.00132219	0.008	-0.0	0.0
0.008	0.0006	-0.00111513	0.008	0.0	0.0
0.008	0.00065	0.00221949	0.008	0.0	-0.0
0.008	0.0007	0.00551198	0.008	-0.0	0.0
0.008	0.00075	0.0256165	0.008	0.0	0.0
0.008	0.0008	0.06581664	0.008	0.0	0.0
0.008	0.00085	0.07896682	0.008	0.0	0.0
0.008	0.0009	0.08085375	0.008	0.0	0.0
0.008	0.00095	0.0671747	0.008	0.0	-0.0001
0.008	0.001	0.03891286	0.008	0.0	-0.0001
0.0088	-0.001	0.05858167	0.0088	-0.0	-0.0
0.0088	-0.00095	0.05082871	0.0088	0.0	-0.0
0.0088	-0.0009	0.05936344	0.0088	0.0	-0.0001
0.0088	-0.00085	0.06740152	0.0088	-0.0	-0.0001
0.0088	-0.0008	0.04466592	0.0088	0.0	0.0
0.0088	-0.00075	0.03780045	0.0088	0.0	0.0
0.0088	-0.0007	0.02099376	0.0088	-0.0	0.0001
0.0088	-0.00065	0.00503151	0.0088	0.0	0.0001
0.0088	-0.0006	0.00140646	0.0088	0.0	0.0
0.0088	-0.00055	0.00067858	0.0088	0.0	-0.0
0.0088	-0.0005	0.00107299	0.0088	-0.0	0.0
0.0088	-0.00045	-0.00141273	0.0088	-0.0	0.0001
0.0088	-0.0004	-0.00046165	0.0088	0.0	-0.0
0.0088	-0.00035	-0.00241401	0.0088	0.0	-0.0
0.0088	-0.0003	-0.00186093	0.0088	-0.0	0.0
0.0088	-0.00025	0.00024562	0.0088	0.0	0.0
0.0088	-0.0002	0.00023486	0.0088	-0.0	0.0
0.0088	-0.00015	-0.00079959	0.0088	0.0	0.0001
0.0088	-0.0001	-0.00193803	0.0088	0.0	0.0001
0.0088	-5e-05	-0.00362415	0.0088	-0.0	0.0
0.0088	0.0	-0.00241581	0.0088	-0.0	-0.0001
0.0088	5e-05	-0.00105507	0.0088	0.0	-0.0001
0.0088	0.0001	-0.00038725	0.0088	-0.0	0.0
0.0088	0.00015	-0.00170048	0.0088	0.0	0.0001
0.0088	0.0002	0.00021783	0.0088	0.0	0.0001
0.0088	0.00025	-0.00077987	0.0088	0.0	0.0001
0.0088	0.0003	0.00022858	0.0088	0.0	0.0
0.0088	0.00035	-0.00172647	0.0088	0.0	-0.0001
0.0088	0.0004	-0.00155974	0.0088	0.0	-0.0001
0.0088	0.00045	0.0041127	0.0088	0.0	-0.0
0.0088	0.0005	0.00878835	0.0088	0.0	-0.0
0.0088	0.00055	0.01899749	0.0088	0.0	0.0
0.0088	0.0006	0.02626278	0.0088	0.0	0.0
0.0088	0.00065	0.04065547	0.0088	-0.0	-0.0
0.0088	0.0007	0.04128562	0.0088	0.0	0.0
0.0088	0.00075	0.04814396	0.0088	-0.0	0.0001
0.0088	0.0008	0.03892001	0.0088	-0.0	0.0
0.0088	0.00085	0.03585433	0.0088	-0.0	0.0
0.0088	0.0009	0.03259237	0.0088	0.0	-0.0
0.0088	0.00095	0.02927206	0.0088	0.0	0.0
0.0088	0.001	0.02676121	0.0088	0.0	0.0
0.0096	-0.001	0.09210831	0.0096	-0.0	-0.0001
0.0096	-0.00095	0.0801018	0.0096	-0.0	-0.0
0.0096	-0.0009	0.02531084	0.0096	-0.0	-0.0
0.0096	-0.00085	0.00354707	0.0096	-0.0	-0.0
0.0096	-0.0008	-0.00118594	0.0096	0.0	0.0
0.0096	-0.00075	0.00057639	0.0096	0.0	0.0001
0.0096	-0.0007	0.0008238	0.0096	-0.0	0.0
0.0096	-0.00065	0.00041145	0.0096	-0.0	-0.0
0.0096	-0.0006	0.00160546	0.0096	0.0	-0.0
0.0096	-0.00055	3.854e-05	0.0096	0.0	-0.0
0.0096	-0.0005	0.0019443	0.0096	0.0	-0.0001
0.0096	-0.00045	0.00055756	0.0096	0.0	-0.0
0.0096	-0.0004	-0.00045448	0.0096	0.0	-0.0
0.0096	-0.00035	0.00051902	0.0096	-0.0	-0.0
0.0096	-0.0003	0.00089282	0.0096	0.0	-0.0
0.0096	-0.00025	-0.00031374	0.0096	0.0	0.0001
0.0096	-0.0002	0.00035408	0.0096	0.0	0.0
0.0096	-0.00015	0.00122449	0.0096	-0.0	0.0
0.0096	-0.0001	0.00145845	0.0096	-0.0	0.0
0.0096	-5e-05	-0.00029581	0.0096	-0.0	-0.0
0.0096	0.0	0.00095915	0.0096	0.0	-0.0
0.0096	5e-05	0.00019004	0.0096	-0.0	0.0001
0.0096	0.0001	0.00048227	0.0096	-0.0	0.0
0.0096	0.00015	0.00108196	0.0096	0.0	-0.0001
0.0096	0.0002	-0.00119849	0.0096	0.0	-0.0
0.0096	0.00025	-0.00255833	0.0096	0.0	-0.0
0.0096	0.0003	-0.00045717	0.0096	-0.0	0.0
0.0096	0.00035	0.00051723	0.0096	0.0	0.0001
0.0096	0.0004	0.00022858	0.0096	0.0	-0.0
0.0096	0.00045	0.00125138	0.0096	0.0	-0.0001
0.0096	0.0005	-0.00078077	0.0096	0.0	-0.0001
0.0096	0.00055	-0.00178653	0.0096	0.0	0.0
0.0096	0.0006	-0.00093585	0.0096	-0.0	0.0
0.0096	0.00065	-0.00092867	0.0096	0.0	-0.0
0.0096	0.0007	0.00132847	0.0096	0.0	0.0
0.0096	0.00075	-0.00036304	0.0096	-0.0	0.0
0.0096	0.0008	-0.00070995	0.0096	0.0	0.0
0.0096	0.00085	-8.785e-05	0.0096	-0.0	-0.0
0.0096	0.0009	-6.723e-05	0.0096	0.0	-0.0
0.0096	0.00095	-0.00033256	0.0096	0.0	0.0
0.0096	0.001	0.051649	0.0096	0.0	0.0
0.0104	-0.001	0.03779413	0.0104	-0.0	-0.0
0.0104	-0.00095	0.06583096	0.0104	0.0	-0.0
0.0104	-0.0009	0.0763179	0.0104	0.0	-0.0
0.0104	-0.00085	0.09206762	0.0104	0.0	0.0001
0.0104	-0.0008	0.06347435	0.0104	0.0	0.0
0.0104	-0.00075	0.04778726	0.0104	0.0	-0.0
0.0104	-0.0007	0.0129261	0.0104	-0.0	-0.0
