Initial Temperature (K)	0.0249986
Resistor	200000.0	Excitation Current (A)	6.169e-08
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field	Compliance Pass
-0.0264	-3.625e-05	0.6019364	-0.0264	0.0	0.0001	True
-0.0264	-3.5e-05	0.59799918	-0.0264	0.0	-0.0001	True
-0.0264	-3.375e-05	0.59635673	-0.0264	-0.0	0.0001	True
-0.0264	-3.25e-05	0.54147437	-0.0264	0.0	-0.0	True
-0.0264	-3.125e-05	0.57476107	-0.0264	-0.0	-0.0	True
-0.0264	-3e-05	0.63326616	-0.0264	-0.0	0.0001	True
-0.0264	-2.875e-05	0.58869823	-0.0264	0.0	0.0001	True
-0.0264	-2.75e-05	0.62167174	-0.0264	-0.0	-0.0001	True
-0.0264	-2.625e-05	0.6437012	-0.0264	-0.0	0.0	True
-0.0264	-2.5e-05	0.60949699	-0.0264	-0.0	-0.0001	True
-0.0264	-2.375e-05	0.6542335	-0.0264	0.0	-0.0	True
-0.0264	-2.25e-05	0.65317074	-0.0264	0.0	0.0001	True
-0.0264	-2.125e-05	0.62488402	-0.0264	-0.0	0.0	True
-0.0264	-2e-05	0.70392136	-0.0264	0.0	0.0	True
-0.0264	-1.875e-05	0.79737893	-0.0264	0.0	0.0	True
-0.0264	-1.75e-05	1.07227055	-0.0264	0.0	-0.0001	True
-0.0264	-1.625e-05	1.22665117	-0.0264	0.0	-0.0	True
-0.0264	-1.5e-05	0.14814696	-0.0264	0.0	0.0	True
-0.0264	-1.375e-05	0.04785236	-0.0264	0.0	-0.0	True
-0.0264	-1.25e-05	0.01113572	-0.0264	-0.0	-0.0	True
-0.0264	-1.125e-05	0.01273005	-0.0264	-0.0	-0.0	True
-0.0264	-1e-05	-0.05195891	-0.0264	0.0	0.0	True
-0.0264	-8.75e-06	0.02700607	-0.0264	0.0	-0.0001	True
-0.0264	-7.5e-06	-0.02908354	-0.0264	-0.0	0.0	True
-0.0264	-6.25e-06	0.02045988	-0.0264	-0.0	0.0	True
-0.0264	-5e-06	0.03273097	-0.0264	0.0	0.0	True
-0.0264	-3.75e-06	-0.01888972	-0.0264	-0.0	-0.0	True
-0.0264	-2.5e-06	0.00678776	-0.0264	0.0	-0.0	True
-0.0264	-1.25e-06	0.05299762	-0.0264	0.0	0.0	True
-0.0264	0.0	-0.06891632	-0.0264	-0.0	-0.0	True
-0.0264	1.25e-06	-0.01343056	-0.0264	0.0	0.0	True
-0.0264	2.5e-06	-0.01514556	-0.0264	0.0	0.0	True
-0.0264	3.75e-06	-0.01647423	-0.0264	-0.0	0.0001	True
-0.0264	5e-06	-0.01140146	-0.0264	0.0	-0.0	True
-0.0264	6.25e-06	0.00149766	-0.0264	0.0	0.0001	True
-0.0264	7.5e-06	-0.03971198	-0.0264	-0.0	0.0001	True
-0.0264	8.75e-06	-0.01516982	-0.0264	-0.0	0.0	True
-0.0264	1e-05	0.06621079	-0.0264	0.0	0.0001	True
-0.0264	1.125e-05	0.53502518	-0.0264	0.0	-0.0001	True
-0.0264	1.25e-05	1.11657327	-0.0264	-0.0	-0.0	True
-0.0264	1.375e-05	1.31788661	-0.0264	-0.0	0.0001	True
-0.0264	1.5e-05	1.35399977	-0.0264	0.0	0.0	True
-0.0264	1.625e-05	1.34165578	-0.0264	0.0	0.0	True
-0.0264	1.75e-05	1.09212909	-0.0264	-0.0	0.0	True
-0.0264	1.875e-05	0.87709257	-0.0264	0.0	-0.0	True
-0.0264	2e-05	0.71691701	-0.0264	0.0	-0.0001	True
-0.0264	2.125e-05	0.6713596	-0.0264	-0.0	0.0	True
-0.0264	2.25e-05	0.65655225	-0.0264	0.0	0.0	True
-0.0264	2.375e-05	0.66464455	-0.0264	0.0	-0.0001	True
-0.0264	2.5e-05	0.66754234	-0.0264	0.0	0.0	True
-0.0264	2.625e-05	0.63227537	-0.0264	0.0	0.0001	True
-0.0264	2.75e-05	0.62063297	-0.0264	-0.0	-0.0001	True
-0.0264	2.875e-05	0.58075183	-0.0264	0.0	-0.0	True
-0.0264	3e-05	0.56186203	-0.0264	0.0	0.0	True
-0.0264	3.125e-05	0.61029389	-0.0264	0.0	0.0	True
-0.0264	3.25e-05	0.62147851	-0.0264	0.0	0.0001	True
-0.0264	3.375e-05	0.61802372	-0.0264	0.0	0.0	True
-0.0264	3.5e-05	0.61222619	-0.0264	0.0	-0.0	True
-0.0264	3.625e-05	0.57304664	-0.0264	0.0	-0.0	True
-0.0264	3.75e-05	0.64345998	-0.0264	0.0	0.0	True
-0.0264	3.875e-05	0.58065522	-0.0264	0.0	0.0001	True
-0.0264	4e-05	0.54386575	-0.0264	-0.0	0.0	True
-0.0264	4.125e-05	0.57575186	-0.0264	0.0	0.0001	True
-0.0264	4.25e-05	0.60116348	-0.0264	0.0	-0.0	True
-0.0264	4.375e-05	0.5601716	-0.0264	0.0	0.0	True
-0.0264	4.5e-05	0.53992919	-0.0264	-0.0	-0.0001	True
-0.0264	4.625e-05	0.56787743	-0.0264	0.0	0.0	True
-0.0264	4.75e-05	0.57171738	-0.0264	-0.0	-0.0	True
-0.0264	4.875e-05	0.58432723	-0.0264	-0.0	0.0001	True
-0.0264	5e-05	0.60568038	-0.0264	0.0	0.0	True
-0.0256	-5e-05	0.66761496	-0.0256	0.0	0.0	True
-0.0256	-4.875e-05	0.54178821	-0.0256	0.0	-0.0	True
-0.0256	-4.75e-05	0.56169279	-0.0256	0.0	-0.0	True
-0.0256	-4.625e-05	0.55963989	-0.0256	0.0	-0.0	True
-0.0256	-4.5e-05	0.54145103	-0.0256	0.0	-0.0	True
-0.0256	-4.375e-05	0.60867544	-0.0256	0.0	-0.0001	True
-0.0256	-4.25e-05	0.57377093	-0.0256	0.0	0.0001	True
-0.0256	-4.125e-05	0.61488342	-0.0256	0.0	0.0	True
-0.0256	-4e-05	0.54468795	-0.0256	-0.0	-0.0	True
-0.0256	-3.875e-05	0.56183804	-0.0256	-0.0	0.0001	True
-0.0256	-3.75e-05	0.52487933	-0.0256	-0.0	0.0	True
-0.0256	-3.625e-05	0.54988051	-0.0256	0.0	0.0001	True
-0.0256	-3.5e-05	0.60227487	-0.0256	0.0	0.0	True
-0.0256	-3.375e-05	0.59981087	-0.0256	0.0	0.0	True
-0.0256	-3.25e-05	0.53330946	-0.0256	0.0	0.0	True
-0.0256	-3.125e-05	0.54898633	-0.0256	-0.0	-0.0	True
-0.0256	-3e-05	0.59087304	-0.0256	0.0	0.0001	True
-0.0256	-2.875e-05	0.52642517	-0.0256	-0.0	0.0	True
-0.0256	-2.75e-05	0.53065223	-0.0256	-0.0	-0.0	True
-0.0256	-2.625e-05	0.5572965	-0.0256	-0.0	-0.0	True
-0.0256	-2.5e-05	0.56188667	-0.0256	-0.0	-0.0	True
-0.0256	-2.375e-05	0.54437282	-0.0256	-0.0	-0.0001	True
-0.0256	-2.25e-05	0.55352787	-0.0256	0.0	0.0	True
-0.0256	-2.125e-05	0.55780421	-0.0256	0.0	0.0	True
-0.0256	-2e-05	0.53446883	-0.0256	-0.0	0.0	True
-0.0256	-1.875e-05	0.57724906	-0.0256	0.0	0.0	True
-0.0256	-1.75e-05	0.58879614	-0.0256	0.0	-0.0001	True
-0.0256	-1.625e-05	0.5880952	-0.0256	-0.0	0.0001	True
-0.0256	-1.5e-05	0.5122455	-0.0256	0.0	-0.0	True
-0.0256	-1.375e-05	0.57606569	-0.0256	0.0	0.0	True
-0.0256	-1.25e-05	0.57005094	-0.0256	-0.0	0.0	True
-0.0256	-1.125e-05	0.57348109	-0.0256	0.0	-0.0001	True
-0.0256	-1e-05	0.56650083	-0.0256	0.0	-0.0	True
-0.0256	-8.75e-06	0.62812093	-0.0256	-0.0	-0.0001	True
-0.0256	-7.5e-06	0.70536993	-0.0256	0.0	0.0	True
-0.0256	-6.25e-06	0.70348627	-0.0256	0.0	-0.0001	True
-0.0256	-5e-06	0.68073187	-0.0256	0.0	-0.0	True
-0.0256	-3.75e-06	0.657663	-0.0256	0.0	-0.0001	True
-0.0256	-2.5e-06	0.6398606	-0.0256	0.0	-0.0	True
-0.0256	-1.25e-06	0.41854574	-0.0256	0.0	-0.0	True
-0.0256	0.0	0.28805638	-0.0256	-0.0	-0.0001	True
-0.0256	1.25e-06	0.2632489	-0.0256	-0.0	0.0001	True
-0.0256	2.5e-06	0.21493731	-0.0256	0.0	0.0	True
-0.0256	3.75e-06	0.29552101	-0.0256	-0.0	-0.0001	True
-0.0256	5e-06	0.45828131	-0.0256	-0.0	0.0001	True
-0.0256	6.25e-06	0.55630636	-0.0256	-0.0	-0.0	True
-0.0256	7.5e-06	0.63263848	-0.0256	0.0	-0.0	True
-0.0256	8.75e-06	0.68918728	-0.0256	-0.0	0.0001	True
-0.0256	1e-05	0.66167348	-0.0256	0.0	-0.0001	True
-0.0256	1.125e-05	0.67155218	-0.0256	-0.0	-0.0	True
-0.0256	1.25e-05	0.66940266	-0.0256	0.0	0.0	True
-0.0256	1.375e-05	0.6019364	-0.0256	0.0	-0.0	True
-0.0256	1.5e-05	0.55164486	-0.0256	0.0	-0.0	True
-0.0256	1.625e-05	0.54531497	-0.0256	0.0	0.0001	True
-0.0256	1.75e-05	0.60756404	-0.0256	-0.0	0.0	True
-0.0256	1.875e-05	0.57872357	-0.0256	0.0	-0.0	True
-0.0256	2e-05	0.61514862	-0.0256	0.0	-0.0	True
-0.0256	2.125e-05	0.5973955	-0.0256	0.0	0.0	True
-0.0256	2.25e-05	0.58282872	-0.0256	-0.0	0.0	True
-0.0256	2.375e-05	0.55512364	-0.0256	0.0	-0.0	True
-0.0256	2.5e-05	0.51951689	-0.0256	-0.0	0.0001	True
-0.0256	2.625e-05	0.60058379	-0.0256	0.0	0.0001	True
-0.0256	2.75e-05	0.56050942	-0.0256	0.0	-0.0	True
-0.0256	2.875e-05	0.59983486	-0.0256	-0.0	-0.0	True
-0.0256	3e-05	0.5549531	-0.0256	-0.0	-0.0	True
-0.0256	3.125e-05	0.59514872	-0.0256	-0.0	-0.0	True
-0.0256	3.25e-05	0.5927567	-0.0256	0.0	0.0	True
-0.0256	3.375e-05	0.52978399	-0.0256	0.0	0.0	True
-0.0256	3.5e-05	0.57587181	-0.0256	0.0	0.0	True
-0.0256	3.625e-05	0.55980913	-0.0256	0.0	-0.0001	True
-0.0256	3.75e-05	0.53289965	-0.0256	0.0	0.0	True
-0.0256	3.875e-05	0.55456729	-0.0256	-0.0	-0.0	True
-0.0256	4e-05	0.56203127	-0.0256	0.0	-0.0	True
-0.0256	4.125e-05	0.54446878	-0.0256	-0.0	0.0	True
-0.0256	4.25e-05	0.56654882	-0.0256	0.0	-0.0001	True
-0.0256	4.375e-05	0.55635499	-0.0256	0.0	0.0001	True
-0.0256	4.5e-05	0.54519437	-0.0256	0.0	-0.0	True
-0.0256	4.625e-05	0.56217522	-0.0256	0.0	0.0	True
-0.0256	4.75e-05	0.50371876	-0.0256	0.0	-0.0001	True
-0.0256	4.875e-05	0.53019379	-0.0256	0.0	-0.0	True
-0.0256	5e-05	0.55954328	-0.0256	-0.0	0.0001	True
-0.0248	-5e-05	0.55611313	-0.0248	0.0	-0.0001	True
-0.0248	-4.875e-05	0.5441556	-0.0248	0.0	0.0	True
-0.0248	-4.75e-05	0.47055345	-0.0248	0.0	-0.0	True
-0.0248	-4.625e-05	0.68853432	-0.0248	-0.0	0.0001	True
-0.0248	-4.5e-05	0.73051635	-0.0248	-0.0	-0.0	True
-0.0248	-4.375e-05	0.67049071	-0.0248	0.0	-0.0	True
-0.0248	-4.25e-05	0.77626764	-0.0248	-0.0	0.0	True
-0.0248	-4.125e-05	0.73541971	-0.0248	0.0	-0.0	True
-0.0248	-4e-05	0.7885617	-0.0248	0.0	0.0	True
-0.0248	-3.875e-05	2.3315386	-0.0248	0.0	-0.0001	True
-0.0248	-3.75e-05	-0.01164305	-0.0248	0.0	-0.0	True
-0.0248	-3.625e-05	0.01944534	-0.0248	0.0	0.0	True
-0.0248	-3.5e-05	0.01765781	-0.0248	0.0	0.0001	True
-0.0248	-3.375e-05	-0.01891394	-0.0248	-0.0	0.0	True
-0.0248	-3.25e-05	-0.01048359	-0.0248	-0.0	-0.0	True
-0.0248	-3.125e-05	-0.02270633	-0.0248	0.0	-0.0	True
-0.0248	-3e-05	-0.02120869	-0.0248	-0.0	0.0001	True
-0.0248	-2.875e-05	-0.02768245	-0.0248	0.0	-0.0001	True
-0.0248	-2.75e-05	-0.02845542	-0.0248	0.0	-0.0	True
-0.0248	-2.625e-05	-0.02599159	-0.0248	0.0	0.0001	True
-0.0248	-2.5e-05	-0.01654658	-0.0248	0.0	0.0	True
-0.0248	-2.375e-05	0.00374409	-0.0248	0.0	-0.0	True
-0.0248	-2.25e-05	-0.02352771	-0.0248	-0.0	-0.0	True
-0.0248	-2.125e-05	-0.01244016	-0.0248	0.0	0.0	True
-0.0248	-2e-05	-0.01282666	-0.0248	0.0	-0.0	True
-0.0248	-1.875e-05	0.00316443	-0.0248	-0.0	-0.0	True
-0.0248	-1.75e-05	-0.04265889	-0.0248	0.0	0.0001	True
-0.0248	-1.625e-05	-0.04449478	-0.0248	0.0	-0.0001	True
-0.0248	-1.5e-05	-0.03449435	-0.0248	0.0	-0.0	True
-0.0248	-1.375e-05	0.00695686	-0.0248	-0.0	0.0001	True
-0.0248	-1.25e-05	-0.02695774	-0.0248	0.0	-0.0001	True
-0.0248	-1.125e-05	-0.04316619	-0.0248	-0.0	0.0	True
-0.0248	-1e-05	0.01205368	-0.0248	0.0	0.0	True
-0.0248	-8.75e-06	0.02294791	-0.0248	-0.0	-0.0001	True
-0.0248	-7.5e-06	-0.01188455	-0.0248	0.0	0.0001	True
-0.0248	-6.25e-06	-0.02601566	-0.0248	0.0	0.0001	True
-0.0248	-5e-06	-0.0253393	-0.0248	-0.0	-0.0	True
-0.0248	-3.75e-06	0.00968641	-0.0248	0.0	-0.0	True
-0.0248	-2.5e-06	0.01403446	-0.0248	-0.0	0.0	True
-0.0248	-1.25e-06	-0.03920463	-0.0248	0.0	0.0001	True
-0.0248	0.0	-0.01862405	-0.0248	-0.0	-0.0	True
-0.0248	1.25e-06	-0.02087053	-0.0248	0.0	0.0	True
-0.0248	2.5e-06	-0.00239143	-0.0248	-0.0	0.0	True
-0.0248	3.75e-06	-0.01789932	-0.0248	-0.0	-0.0001	True
-0.0248	5e-06	0.01787526	-0.0248	-0.0	0.0	True
-0.0248	6.25e-06	0.02789987	-0.0248	0.0	0.0	True
-0.0248	7.5e-06	-0.02103958	-0.0248	0.0	0.0	True
-0.0248	8.75e-06	-0.0119812	-0.0248	-0.0	0.0001	True
-0.0248	1e-05	0.00055558	-0.0248	-0.0	0.0	True
-0.0248	1.125e-05	-0.02381735	-0.0248	0.0	-0.0	True
-0.0248	1.25e-05	-0.0432387	-0.0248	0.0	0.0001	True
-0.0248	1.375e-05	-0.02287545	-0.0248	-0.0	-0.0	True
-0.0248	1.5e-05	-0.03343152	-0.0248	-0.0	0.0001	True
-0.0248	1.625e-05	-0.0115464	-0.0248	0.0	0.0001	True
-0.0248	1.75e-05	0.02135358	-0.0248	0.0	0.0	True
-0.0248	1.875e-05	-0.02427648	-0.0248	-0.0	-0.0001	True
-0.0248	2e-05	-0.01048356	-0.0248	-0.0	0.0001	True
-0.0248	2.125e-05	0.02398662	-0.0248	0.0	-0.0	True
-0.0248	2.25e-05	0.0014735	-0.0248	0.0	-0.0	True
-0.0248	2.375e-05	-0.03026715	-0.0248	0.0	-0.0001	True
-0.0248	2.5e-05	-0.02835882	-0.0248	-0.0	0.0	True
-0.0248	2.625e-05	-0.03340732	-0.0248	-0.0	-0.0001	True
-0.0248	2.75e-05	-0.04364946	-0.0248	0.0	-0.0	True
-0.0248	2.875e-05	-0.0039857	-0.0248	0.0	0.0001	True
-0.0248	3e-05	-0.03060523	-0.0248	0.0	-0.0001	True
-0.0248	3.125e-05	-0.03393876	-0.0248	-0.0	0.0001	True
-0.0248	3.25e-05	-0.01219857	-0.0248	0.0	-0.0	True
-0.0248	3.375e-05	-0.03831087	-0.0248	0.0	-0.0001	True
-0.0248	3.5e-05	0.00545924	-0.0248	-0.0	0.0001	True
-0.0248	3.625e-05	-0.02227159	-0.0248	-0.0	0.0	True
-0.0248	3.75e-05	-0.02840709	-0.0248	0.0	-0.0	True
-0.0248	3.875e-05	0.00367172	-0.0248	0.0	-0.0	True
-0.0248	4e-05	0.77165598	-0.0248	0.0	-0.0	True
-0.0248	4.125e-05	3.46789715	-0.0248	-0.0	0.0001	True
-0.0248	4.25e-05	2.35129275	-0.0248	0.0	-0.0	True
-0.0248	4.375e-05	0.91433982	-0.0248	0.0	-0.0001	True
-0.0248	4.5e-05	0.81259672	-0.0248	0.0	0.0001	True
-0.0248	4.625e-05	0.73798032	-0.0248	0.0	-0.0	True
-0.0248	4.75e-05	0.75599994	-0.0248	-0.0	0.0	True
-0.0248	4.875e-05	0.7535126	-0.0248	0.0	-0.0	True
-0.0248	5e-05	0.69008016	-0.0248	-0.0	-0.0	True
-0.024	-5e-05	0.71974283	-0.024	-0.0	-0.0	True
-0.024	-4.875e-05	0.6809251	-0.024	0.0	0.0	True
-0.024	-4.75e-05	0.84448283	-0.024	0.0	0.0	True
-0.024	-4.625e-05	0.6665522	-0.024	0.0	-0.0001	True
-0.024	-4.5e-05	0.62374928	-0.024	0.0	-0.0	True
-0.024	-4.375e-05	0.68851033	-0.024	-0.0	-0.0	True
-0.024	-4.25e-05	0.65283226	-0.024	-0.0	-0.0001	True
-0.024	-4.125e-05	0.59611487	-0.024	-0.0	0.0001	True
-0.024	-4e-05	0.66213256	-0.024	0.0	0.0	True
-0.024	-3.875e-05	0.68522478	-0.024	0.0	0.0001	True
-0.024	-3.75e-05	0.70802716	-0.024	-0.0	0.0	True
-0.024	-3.625e-05	0.76230454	-0.024	0.0	0.0001	True
-0.024	-3.5e-05	0.72899515	-0.024	0.0	-0.0001	True
-0.024	-3.375e-05	0.80165462	-0.024	0.0	0.0001	True
-0.024	-3.25e-05	0.95857057	-0.024	0.0	-0.0	True
-0.024	-3.125e-05	1.26609787	-0.024	0.0	0.0	True
-0.024	-3e-05	2.48569487	-0.024	0.0	0.0	True
-0.024	-2.875e-05	3.54099495	-0.024	0.0	-0.0	True
-0.024	-2.75e-05	2.77404253	-0.024	0.0	0.0001	True
-0.024	-2.625e-05	0.39272406	-0.024	-0.0	0.0	True
-0.024	-2.5e-05	-0.02816554	-0.024	0.0	-0.0	True
-0.024	-2.375e-05	-0.01840666	-0.024	0.0	0.0001	True
-0.024	-2.25e-05	0.03719975	-0.024	0.0	0.0	True
-0.024	-2.125e-05	-0.04060568	-0.024	0.0	-0.0	True
-0.024	-2e-05	-0.06275646	-0.024	0.0	0.0	True
-0.024	-1.875e-05	-0.00422724	-0.024	0.0	-0.0	True
-0.024	-1.75e-05	-0.0139137	-0.024	0.0	0.0	True
-0.024	-1.625e-05	-0.04367356	-0.024	0.0	-0.0001	True
-0.024	-1.5e-05	-0.05647598	-0.024	0.0	0.0	True
-0.024	-1.375e-05	0.02417979	-0.024	0.0	-0.0	True
-0.024	-1.25e-05	0.04654801	-0.024	-0.0	-0.0	True
-0.024	-1.125e-05	-0.01925211	-0.024	0.0	0.0	True
-0.024	-1e-05	-0.02734421	-0.024	-0.0	-0.0	True
-0.024	-8.75e-06	-0.01212618	-0.024	0.0	-0.0	True
-0.024	-7.5e-06	-0.08427917	-0.024	-0.0	0.0	True
-0.024	-6.25e-06	-0.03060529	-0.024	0.0	0.0001	True
-0.024	-5e-06	0.02478381	-0.024	0.0	-0.0	True
-0.024	-3.75e-06	-0.0086478	-0.024	0.0	0.0	True
-0.024	-2.5e-06	0.01210205	-0.024	0.0	0.0	True
-0.024	-1.25e-06	-0.0310643	-0.024	-0.0	-0.0	True
-0.024	0.0	-0.0302912	-0.024	0.0	0.0001	True
-0.024	1.25e-06	0.00282622	-0.024	-0.0	-0.0001	True
-0.024	2.5e-06	-0.01446929	-0.024	-0.0	0.0	True
-0.024	3.75e-06	0.01589445	-0.024	-0.0	-0.0	True
-0.024	5e-06	0.02932502	-0.024	-0.0	-0.0	True
-0.024	6.25e-06	-0.00294701	-0.024	0.0	-0.0001	True
-0.024	7.5e-06	-0.00014499	-0.024	0.0	0.0001	True
-0.024	8.75e-06	-0.02343102	-0.024	0.0	0.0001	True
-0.024	1e-05	-0.0034301	-0.024	0.0	-0.0001	True
-0.024	1.125e-05	-0.00050729	-0.024	0.0	0.0001	True
-0.024	1.25e-05	0.01048357	-0.024	0.0	-0.0001	True
-0.024	1.375e-05	-0.03739297	-0.024	0.0	-0.0	True
-0.024	1.5e-05	-0.04806983	-0.024	-0.0	0.0	True
-0.024	1.625e-05	-0.02567752	-0.024	0.0	-0.0	True
-0.024	1.75e-05	0.00120776	-0.024	0.0	0.0001	True
-0.024	1.875e-05	-0.02326193	-0.024	-0.0	0.0	True
-0.024	2e-05	0.03819013	-0.024	0.0	0.0	True
-0.024	2.125e-05	-0.01507316	-0.024	-0.0	-0.0001	True
-0.024	2.25e-05	-0.0197835	-0.024	0.0	0.0	True
-0.024	2.375e-05	0.00519352	-0.024	0.0	0.0	True
-0.024	2.5e-05	-0.0328517	-0.024	0.0	-0.0	True
-0.024	2.625e-05	-0.00753658	-0.024	0.0	-0.0	True
-0.024	2.75e-05	-0.00193244	-0.024	0.0	0.0	True
-0.024	2.875e-05	-0.02495288	-0.024	0.0	-0.0001	True
-0.024	3e-05	0.01555631	-0.024	0.0	0.0001	True
-0.024	3.125e-05	-0.07258775	-0.024	-0.0	0.0001	True
-0.024	3.25e-05	-0.0104353	-0.024	0.0	0.0001	True
-0.024	3.375e-05	-0.02640221	-0.024	-0.0	-0.0	True
-0.024	3.5e-05	-0.05845687	-0.024	0.0	0.0	True
-0.024	3.625e-05	-0.06461645	-0.024	-0.0	-0.0001	True
-0.024	3.75e-05	-0.03386627	-0.024	0.0	-0.0	True
-0.024	3.875e-05	-0.07505167	-0.024	0.0	-0.0	True
-0.024	4e-05	-0.00983141	-0.024	0.0	-0.0001	True
-0.024	4.125e-05	-0.00473451	-0.024	-0.0	0.0001	True
-0.024	4.25e-05	2.13773765	-0.024	-0.0	0.0	True
-0.024	4.375e-05	2.0716696	-0.024	0.0	-0.0	True
-0.024	4.5e-05	0.87745504	-0.024	-0.0	0.0	True
-0.024	4.625e-05	0.75232858	-0.024	0.0	-0.0	True
-0.024	4.75e-05	0.73174899	-0.024	0.0	-0.0	True
-0.024	4.875e-05	0.71363211	-0.024	-0.0	-0.0	True
-0.024	5e-05	0.67150419	-0.024	0.0	0.0	True
-0.0232	-5e-05	0.70104755	-0.0232	0.0	-0.0	True
-0.0232	-4.875e-05	0.68169802	-0.0232	0.0	-0.0	True
-0.0232	-4.75e-05	0.65826733	-0.0232	-0.0	0.0	True
-0.0232	-4.625e-05	0.79066453	-0.0232	-0.0	-0.0	True
-0.0232	-4.5e-05	0.65688943	-0.0232	-0.0	-0.0	True
-0.0232	-4.375e-05	0.74421294	-0.0232	-0.0	-0.0	True
-0.0232	-4.25e-05	0.69546724	-0.0232	0.0	0.0	True
-0.0232	-4.125e-05	0.63775907	-0.0232	0.0	-0.0001	True
-0.0232	-4e-05	0.66205994	-0.0232	0.0	0.0001	True
-0.0232	-3.875e-05	0.70954965	-0.0232	0.0	-0.0	True
-0.0232	-3.75e-05	0.70430781	-0.0232	-0.0	0.0	True
-0.0232	-3.625e-05	0.73430896	-0.0232	0.0	0.0	True
-0.0232	-3.5e-05	0.76713657	-0.0232	0.0	0.0	True
-0.0232	-3.375e-05	0.8277192	-0.0232	0.0	-0.0	True
-0.0232	-3.25e-05	0.93146787	-0.0232	0.0	-0.0	True
-0.0232	-3.125e-05	1.12978615	-0.0232	0.0	-0.0	True
-0.0232	-3e-05	1.81767011	-0.0232	0.0	0.0	True
-0.0232	-2.875e-05	2.75177121	-0.0232	-0.0	-0.0	True
-0.0232	-2.75e-05	3.41624652	-0.0232	-0.0	0.0	True
-0.0232	-2.625e-05	2.39080818	-0.0232	-0.0	-0.0	True
-0.0232	-2.5e-05	0.79334536	-0.0232	-0.0	-0.0	True
-0.0232	-2.375e-05	0.05451931	-0.0232	-0.0	0.0	True
-0.0232	-2.25e-05	0.03084682	-0.0232	0.0	0.0001	True
-0.0232	-2.125e-05	-0.01234358	-0.0232	-0.0	-0.0	True
-0.0232	-2e-05	-0.02449385	-0.0232	-0.0	0.0	True
-0.0232	-1.875e-05	-0.04096805	-0.0232	0.0	-0.0	True
-0.0232	-1.75e-05	-0.05430203	-0.0232	-0.0	-0.0	True
-0.0232	-1.625e-05	-0.07036552	-0.0232	0.0	0.0001	True
-0.0232	-1.5e-05	-0.04229667	-0.0232	0.0	-0.0	True
-0.0232	-1.375e-05	-0.01415525	-0.0232	-0.0	-0.0001	True
-0.0232	-1.25e-05	0.03355225	-0.0232	0.0	-0.0001	True
-0.0232	-1.125e-05	-0.02533934	-0.0232	-0.0	0.0001	True
-0.0232	-1e-05	-0.03575047	-0.0232	-0.0	0.0	True
-0.0232	-8.75e-06	-0.03290008	-0.0232	0.0	-0.0	True
-0.0232	-7.5e-06	0.00024158	-0.0232	0.0	0.0001	True
-0.0232	-6.25e-06	-0.0073675	-0.0232	-0.0	-0.0	True
-0.0232	-5e-06	-0.00661865	-0.0232	-0.0	-0.0001	True
-0.0232	-3.75e-06	-0.01256091	-0.0232	-0.0	0.0	True
-0.0232	-2.5e-06	0.02746501	-0.0232	-0.0	0.0	True
-0.0232	-1.25e-06	0.02886605	-0.0232	-0.0	0.0	True
-0.0232	0.0	-0.03927722	-0.0232	-0.0	-0.0	True
-0.0232	1.25e-06	-0.02219909	-0.0232	0.0	-0.0001	True
-0.0232	2.5e-06	-0.03350397	-0.0232	-0.0	0.0001	True
-0.0232	3.75e-06	0.00118358	-0.0232	0.0	0.0001	True
-0.0232	5e-06	-0.0164501	-0.0232	-0.0	-0.0	True
-0.0232	6.25e-06	-0.00502434	-0.0232	0.0	-0.0	True
-0.0232	7.5e-06	-0.00768146	-0.0232	-0.0	-0.0001	True
-0.0232	8.75e-06	-0.04582336	-0.0232	-0.0	0.0001	True
-0.0232	1e-05	-0.02299622	-0.0232	0.0	-0.0001	True
-0.0232	1.125e-05	-0.00287452	-0.0232	-0.0	-0.0001	True
-0.0232	1.25e-05	-0.01823756	-0.0232	-0.0	0.0001	True
-0.0232	1.375e-05	-0.02806899	-0.0232	-0.0	0.0	True
-0.0232	1.5e-05	0.02060483	-0.0232	0.0	-0.0	True
-0.0232	1.625e-05	0.00326102	-0.0232	-0.0	-0.0	True
-0.0232	1.75e-05	0.02717517	-0.0232	0.0	0.0	True
-0.0232	1.875e-05	-0.04683797	-0.0232	0.0	-0.0001	True
-0.0232	2e-05	0.0160153	-0.0232	-0.0	-0.0	True
-0.0232	2.125e-05	-0.01688485	-0.0232	-0.0	0.0001	True
-0.0232	2.25e-05	-0.03949452	-0.0232	-0.0	0.0	True
-0.0232	2.375e-05	0.00036227	-0.0232	-0.0	-0.0001	True
-0.0232	2.5e-05	-0.04787662	-0.0232	0.0	0.0001	True
-0.0232	2.625e-05	0.01449337	-0.0232	-0.0	0.0	True
-0.0232	2.75e-05	-0.01222283	-0.0232	0.0	-0.0001	True
-0.0232	2.875e-05	0.03657172	-0.0232	-0.0	0.0	True
-0.0232	3e-05	0.01200542	-0.0232	0.0	0.0001	True
-0.0232	3.125e-05	-0.021257	-0.0232	0.0	0.0	True
-0.0232	3.25e-05	-0.02850375	-0.0232	0.0	0.0001	True
-0.0232	3.375e-05	-0.02736845	-0.0232	-0.0	0.0001	True
-0.0232	3.5e-05	0.06311876	-0.0232	0.0	0.0	True
