Initial Temperature (K)	0.0248594
Resistor	201600.0	Excitation Current (A)	6.12e-08
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field	Compliance Pass
-0.0176	-6.2e-05	0.52293358	-0.0176	0.0	-0.0	True
-0.0176	-6.076e-05	0.64971183	-0.0176	0.0	0.0	True
-0.0176	-5.952e-05	0.65242975	-0.0176	-0.0	-0.0	True
-0.0176	-5.828e-05	0.57812645	-0.0176	0.0	-0.0	True
-0.0176	-5.704e-05	0.60941469	-0.0176	0.0	0.0001	True
-0.0176	-5.58e-05	0.55093634	-0.0176	0.0	-0.0	True
-0.0176	-5.456e-05	0.60994193	-0.0176	-0.0	0.0001	True
-0.0176	-5.332e-05	0.49189045	-0.0176	-0.0	0.0	True
-0.0176	-5.208e-05	0.57057728	-0.0176	-0.0	0.0001	True
-0.0176	-5.084e-05	0.54160172	-0.0176	0.0	-0.0001	True
-0.0176	-4.96e-05	0.59975544	-0.0176	0.0	0.0	True
-0.0176	-4.836e-05	0.57187687	-0.0176	0.0	0.0	True
-0.0176	-4.712e-05	0.61408145	-0.0176	0.0	0.0	True
-0.0176	-4.588e-05	0.66870242	-0.0176	0.0	-0.0	True
-0.0176	-4.464e-05	0.60263677	-0.0176	0.0	-0.0	True
-0.0176	-4.34e-05	0.60977962	-0.0176	0.0	0.0	True
-0.0176	-4.216e-05	0.55868705	-0.0176	-0.0	-0.0	True
-0.0176	-4.092e-05	0.54813563	-0.0176	-0.0	0.0001	True
-0.0176	-3.968e-05	0.67345088	-0.0176	-0.0	-0.0	True
-0.0176	-3.844e-05	0.64143279	-0.0176	0.0	0.0	True
-0.0176	-3.72e-05	0.58064176	-0.0176	-0.0	0.0001	True
-0.0176	-3.596e-05	0.63213956	-0.0176	0.0	-0.0	True
-0.0176	-3.472e-05	0.61168598	-0.0176	0.0	0.0	True
-0.0176	-3.348e-05	0.54996356	-0.0176	0.0	-0.0	True
-0.0176	-3.224e-05	0.6980429	-0.0176	0.0	0.0001	True
-0.0176	-3.1e-05	0.64029551	-0.0176	0.0	0.0	True
-0.0176	-2.976e-05	0.65640695	-0.0176	-0.0	-0.0	True
-0.0176	-2.852e-05	0.65531107	-0.0176	-0.0	0.0	True
-0.0176	-2.728e-05	0.72872328	-0.0176	-0.0	-0.0	True
-0.0176	-2.604e-05	0.76191896	-0.0176	0.0	-0.0	True
-0.0176	-2.48e-05	0.73947732	-0.0176	0.0	0.0	True
-0.0176	-2.356e-05	0.85915193	-0.0176	0.0	0.0	True
-0.0176	-2.232e-05	0.77482337	-0.0176	0.0	0.0	True
-0.0176	-2.108e-05	1.02647242	-0.0176	0.0	-0.0	True
-0.0176	-1.984e-05	1.9514852	-0.0176	-0.0	0.0	True
-0.0176	-1.86e-05	2.56706886	-0.0176	0.0	0.0	True
-0.0176	-1.736e-05	1.87430058	-0.0176	-0.0	0.0	True
-0.0176	-1.612e-05	0.5936271	-0.0176	0.0	0.0	True
-0.0176	-1.488e-05	0.01964148	-0.0176	0.0	0.0	True
-0.0176	-1.364e-05	-0.00328709	-0.0176	0.0	0.0	True
-0.0176	-1.24e-05	0.0027189	-0.0176	0.0	-0.0	True
-0.0176	-1.116e-05	0.00888744	-0.0176	-0.0	0.0001	True
-0.0176	-9.92e-06	-0.00592495	-0.0176	-0.0	0.0001	True
-0.0176	-8.68e-06	-0.00336827	-0.0176	0.0	-0.0	True
-0.0176	-7.44e-06	0.02654035	-0.0176	0.0	0.0001	True
-0.0176	-6.2e-06	-0.03920177	-0.0176	-0.0	-0.0	True
-0.0176	-4.96e-06	0.02008791	-0.0176	-0.0	-0.0001	True
-0.0176	-3.72e-06	-0.01964148	-0.0176	0.0	0.0	True
-0.0176	-2.48e-06	-0.04654705	-0.0176	-0.0	0.0	True
-0.0176	-1.24e-06	-0.03603645	-0.0176	-0.0	0.0	True
-0.0176	0.0	-0.04845444	-0.0176	0.0	0.0	True
-0.0176	1.24e-06	0.02560694	-0.0176	0.0	0.0001	True
-0.0176	2.48e-06	-0.00515387	-0.0176	-0.0	-0.0	True
-0.0176	3.72e-06	-0.04204249	-0.0176	0.0	0.0	True
-0.0176	4.96e-06	-0.06261732	-0.0176	0.0	0.0	True
-0.0176	6.2e-06	-0.01745006	-0.0176	0.0	-0.0	True
-0.0176	7.44e-06	-0.02532297	-0.0176	0.0	0.0	True
-0.0176	8.68e-06	0.00032466	-0.0176	0.0	-0.0	True
-0.0176	9.92e-06	-0.07174823	-0.0176	-0.0	-0.0	True
-0.0176	1.116e-05	-0.01156573	-0.0176	0.0	-0.0	True
-0.0176	1.24e-05	0.43953826	-0.0176	0.0	-0.0	True
-0.0176	1.364e-05	1.2637497	-0.0176	0.0	0.0	True
-0.0176	1.488e-05	1.96540815	-0.0176	0.0	-0.0	True
-0.0176	1.612e-05	1.46637485	-0.0176	-0.0	-0.0	True
-0.0176	1.736e-05	1.08259559	-0.0176	0.0	-0.0	True
-0.0176	1.86e-05	0.9243668	-0.0176	0.0	0.0	True
-0.0176	1.984e-05	0.73773218	-0.0176	-0.0	0.0001	True
-0.0176	2.108e-05	0.6944328	-0.0176	0.0	-0.0	True
-0.0176	2.232e-05	0.70477942	-0.0176	0.0	0.0	True
-0.0176	2.356e-05	0.74937948	-0.0176	-0.0	-0.0001	True
-0.0176	2.48e-05	0.68940002	-0.0176	0.0	0.0	True
-0.0176	2.604e-05	0.66817626	-0.0176	0.0	-0.0	True
-0.0176	2.728e-05	0.63676493	-0.0176	0.0	0.0001	True
-0.0176	2.852e-05	0.73010348	-0.0176	-0.0	0.0	True
-0.0176	2.976e-05	0.69702872	-0.0176	0.0	-0.0	True
-0.0176	3.1e-05	0.60227184	-0.0176	0.0	0.0001	True
-0.0176	3.224e-05	0.59155811	-0.0176	0.0	-0.0	True
-0.0176	3.348e-05	0.59464314	-0.0176	0.0	-0.0	True
-0.0176	3.472e-05	0.5246798	-0.0176	0.0	0.0001	True
-0.0176	3.596e-05	0.71342449	-0.0176	0.0	-0.0	True
-0.0176	3.72e-05	0.62576797	-0.0176	0.0	-0.0001	True
-0.0176	3.844e-05	0.60466622	-0.0176	-0.0	0.0	True
-0.0176	3.968e-05	0.62613399	-0.0176	-0.0	-0.0001	True
-0.0176	4.092e-05	0.65145587	-0.0176	-0.0	-0.0	True
-0.0176	4.216e-05	0.57723319	-0.0176	0.0	-0.0	True
-0.0176	4.34e-05	0.53523122	-0.0176	-0.0	-0.0	True
-0.0176	4.464e-05	0.61274155	-0.0176	-0.0	-0.0	True
-0.0176	4.588e-05	0.58169733	-0.0176	0.0	-0.0001	True
-0.0176	4.712e-05	0.50775679	-0.0176	0.0	0.0	True
-0.0176	4.836e-05	0.67304565	-0.0176	0.0	-0.0	True
-0.0176	4.96e-05	0.62816345	-0.0176	0.0	0.0001	True
-0.0176	5.084e-05	0.66200729	-0.0176	-0.0	-0.0	True
-0.0176	5.208e-05	0.57106312	-0.0176	-0.0	0.0	True
-0.0176	5.332e-05	0.5645717	-0.0176	-0.0	-0.0	True
-0.0176	5.456e-05	0.68302843	-0.0176	-0.0	0.0	True
-0.0176	5.58e-05	0.58741967	-0.0176	0.0	-0.0	True
-0.0176	5.704e-05	0.51879515	-0.0176	-0.0	0.0001	True
-0.0176	5.828e-05	0.51242356	-0.0176	-0.0	0.0001	True
-0.0176	5.952e-05	0.57650332	-0.0176	-0.0	-0.0	True
-0.0176	6.076e-05	0.55264008	-0.0176	-0.0	0.0	True
-0.0176	6.2e-05	0.59240998	-0.0176	-0.0	-0.0	True
-0.0176	6.324e-05	0.57719179	-0.0176	0.0	0.0	True
-0.0176	6.448e-05	0.66671436	-0.0176	0.0	-0.0	True
-0.0176	6.572e-05	0.5336484	-0.0176	-0.0	0.0	True
-0.0176	6.696e-05	0.6197624	-0.0176	-0.0	-0.0	True
-0.0176	6.82e-05	0.55596695	-0.0176	0.0	0.0001	True
-0.0176	6.944e-05	0.52228651	-0.0176	-0.0	-0.0	True
-0.0176	7.068e-05	0.54204945	-0.0176	-0.0	-0.0	True
-0.0176	7.192e-05	0.59630548	-0.0176	0.0	-0.0	True
-0.0176	7.316e-05	0.59606256	-0.0176	0.0	0.0	True
-0.0176	7.44e-05	0.63676493	-0.0176	0.0	-0.0	True
-0.0176	7.564e-05	0.54395689	-0.0176	0.0	0.0	True
-0.0176	7.688e-05	0.59865956	-0.0176	0.0	-0.0	True
-0.0176	7.812e-05	0.54208975	-0.0176	0.0	-0.0	True
-0.0176	7.937e-05	0.54164203	-0.0176	0.0	0.0001	True
-0.0176	8.061e-05	0.57593469	-0.0176	0.0	-0.0	True
-0.0176	8.185e-05	0.57735519	-0.0176	0.0	0.0	True
-0.0176	8.309e-05	0.63688694	-0.0176	0.0	-0.0	True
-0.0176	8.433e-05	0.49136211	-0.0176	-0.0	0.0	True
-0.0176	8.557e-05	0.60133827	-0.0176	-0.0	-0.0	True
-0.0176	8.681e-05	0.60064762	-0.0176	0.0	0.0001	True
-0.0176	8.805e-05	0.60117595	-0.0176	0.0	-0.0	True
-0.0176	8.929e-05	0.5579561	-0.0176	0.0	-0.0	True
-0.0176	9.053e-05	0.48645134	-0.0176	0.0	0.0001	True
-0.0176	9.177e-05	0.60685799	-0.0176	0.0	-0.0	True
-0.0176	9.301e-05	0.51599553	-0.0176	0.0	0.0	True
-0.0176	9.425e-05	0.57727458	-0.0176	-0.0	-0.0	True
-0.0176	9.549e-05	0.6788486	-0.0176	-0.0	0.0	True
-0.0176	9.673e-05	0.56485602	-0.0176	0.0	-0.0	True
-0.0176	9.797e-05	0.57918094	-0.0176	0.0	0.0	True
-0.0176	9.921e-05	0.60827741	-0.0176	-0.0	-0.0	True
-0.0176	0.00010045	0.62248032	-0.0176	0.0	0.0	True
-0.0176	0.00010169	0.53121371	-0.0176	-0.0	-0.0	True
-0.0176	0.00010293	0.59715735	-0.0176	0.0	0.0	True
-0.0176	0.00010417	0.62487471	-0.0176	-0.0	0.0	True
-0.0176	0.00010541	0.55483185	-0.0176	-0.0	-0.0	True
-0.0176	0.00010665	0.66752592	-0.0176	0.0	0.0001	True
-0.0176	0.00010789	0.48397525	-0.0176	0.0	0.0	True
-0.0176	0.00010913	0.56761534	-0.0176	-0.0	0.0	True
-0.0176	0.00011037	0.46863506	-0.0176	-0.0	-0.0	True
-0.0176	0.00011161	0.51830821	-0.0176	0.0	-0.0001	True
-0.0176	0.00011285	0.55629266	-0.0176	0.0	0.0	True
-0.0176	0.00011409	0.62069597	-0.0176	0.0	-0.0	True
-0.0176	0.00011533	0.57828768	-0.0176	-0.0	0.0	True
-0.0176	0.00011657	0.60150058	-0.0176	0.0	0.0	True
-0.0176	0.00011781	0.66667296	-0.0176	-0.0	0.0	True
-0.0176	0.00011905	0.56087773	-0.0176	0.0	-0.0	True
-0.0176	0.00012029	0.53900581	-0.0176	-0.0	0.0	True
-0.0176	0.00012153	0.58543162	-0.0176	0.0	-0.0	True
-0.0176	0.00012277	0.55101695	-0.0176	0.0	0.0	True
-0.0176	0.00012401	0.57333768	-0.0176	0.0	-0.0	True
-0.0176	0.00012525	0.50345496	-0.0176	0.0	0.0	True
-0.0176	0.00012649	0.5247615	-0.0176	0.0	-0.0	True
-0.0176	0.00012773	0.60843972	-0.0176	0.0	0.0	True
-0.0176	0.00012897	0.51834961	-0.0176	-0.0	-0.0	True
-0.0176	0.00013021	0.62836606	-0.0176	0.0	0.0	True
-0.0176	0.00013145	0.61022625	-0.0176	0.0	-0.0	True
-0.0176	0.00013269	0.51773957	-0.0176	0.0	0.0	True
-0.0176	0.00013393	0.47334213	-0.0176	-0.0	0.0	True
-0.0176	0.00013517	0.59261368	-0.0176	0.0	0.0001	True
-0.0176	0.00013641	0.54983937	-0.0176	-0.0	-0.0	True
-0.0176	0.00013765	0.55702362	-0.0176	0.0	0.0001	True
-0.0176	0.00013889	0.6428119	-0.0176	0.0	0.0	True
-0.0176	0.00014013	0.51640076	-0.0176	0.0	0.0	True
-0.0176	0.00014137	0.52313838	-0.0176	-0.0	-0.0	True
-0.0176	0.00014261	0.58965175	-0.0176	0.0	-0.0	True
-0.0176	0.00014385	0.53389241	-0.0176	-0.0	-0.0	True
-0.0176	0.00014509	0.65977413	-0.0176	-0.0	-0.0	True
-0.0176	0.00014633	0.55138406	-0.0176	0.0	0.0	True
-0.0176	0.00014757	0.56802058	-0.0176	0.0	-0.0	True
-0.0176	0.00014881	0.53040214	-0.0176	0.0	0.0	True
-0.0172	-0.00014881	0.98698466	-0.0172	0.0	0.0001	True
-0.0172	-0.00014757	0.62069597	-0.0172	0.0	-0.0	True
-0.0172	-0.00014633	0.63441194	-0.0172	0.0	-0.0	True
-0.0172	-0.00014509	0.53019953	-0.0172	-0.0	-0.0	True
-0.0172	-0.00014385	0.59050362	-0.0172	0.0	-0.0	True
-0.0172	-0.00014261	0.60288078	-0.0172	0.0	0.0	True
-0.0172	-0.00014137	0.55397998	-0.0172	-0.0	-0.0	True
-0.0172	-0.00014013	0.49610949	-0.0172	0.0	0.0	True
-0.0172	-0.00013889	0.60559979	-0.0172	0.0	-0.0	True
-0.0172	-0.00013765	0.56680269	-0.0172	0.0	-0.0	True
-0.0172	-0.00013641	0.46469925	-0.0172	0.0	-0.0	True
-0.0172	-0.00013517	0.53981737	-0.0172	0.0	-0.0001	True
-0.0172	-0.00013393	0.59780878	-0.0172	-0.0	-0.0001	True
-0.0172	-0.00013269	0.5940745	-0.0172	0.0	0.0	True
-0.0172	-0.00013145	0.67641282	-0.0172	-0.0	-0.0	True
-0.0172	-0.00013021	0.54980015	-0.0172	-0.0	-0.0	True
-0.0172	-0.00012897	0.58328015	-0.0172	-0.0	0.0	True
-0.0172	-0.00012773	0.53178235	-0.0172	0.0	-0.0	True
-0.0172	-0.00012649	0.58328015	-0.0172	-0.0	0.0	True
-0.0172	-0.00012525	0.56160759	-0.0172	0.0	-0.0	True
-0.0172	-0.00012401	0.54695913	-0.0172	-0.0	0.0	True
-0.0172	-0.00012277	0.66156066	-0.0172	0.0	-0.0	True
-0.0172	-0.00012153	0.57633992	-0.0172	0.0	0.0	True
-0.0172	-0.00012029	0.58453726	-0.0172	-0.0	0.0	True
-0.0172	-0.00011905	0.50816203	-0.0172	0.0	-0.0	True
-0.0172	-0.00011781	0.59257229	-0.0172	-0.0	-0.0	True
-0.0172	-0.00011657	0.57865261	-0.0172	-0.0	0.0	True
-0.0172	-0.00011533	0.51153138	-0.0172	0.0	-0.0	True
-0.0172	-0.00011409	0.61367513	-0.0172	-0.0	0.0001	True
-0.0172	-0.00011285	0.63879439	-0.0172	0.0	0.0	True
-0.0172	-0.00011161	0.47431818	-0.0172	0.0	0.0	True
-0.0172	-0.00011037	0.62536273	-0.0172	-0.0	0.0001	True
-0.0172	-0.00010913	0.62909593	-0.0172	-0.0	0.0	True
-0.0172	-0.00010789	0.55215314	-0.0172	0.0	0.0	True
-0.0172	-0.00010665	0.48612562	-0.0172	-0.0	-0.0	True
-0.0172	-0.00010541	0.59123348	-0.0172	0.0	0.0001	True
-0.0172	-0.00010417	0.57962648	-0.0172	0.0	-0.0	True
-0.0172	-0.00010293	0.56505864	-0.0172	0.0	-0.0	True
-0.0172	-0.00010169	0.58944695	-0.0172	0.0	0.0	True
-0.0172	-0.00010045	0.57682795	-0.0172	-0.0	-0.0	True
-0.0172	-9.921e-05	0.61261955	-0.0172	-0.0	-0.0	True
-0.0172	-9.797e-05	0.60929268	-0.0172	0.0	0.0001	True
-0.0172	-9.673e-05	0.4461128	-0.0172	-0.0	0.0	True
-0.0172	-9.549e-05	0.47111115	-0.0172	0.0	-0.0	True
-0.0172	-9.425e-05	0.58725736	-0.0172	-0.0	-0.0	True
-0.0172	-9.301e-05	0.53648833	-0.0172	0.0	0.0	True
-0.0172	-9.177e-05	0.51392577	-0.0172	0.0	-0.0001	True
-0.0172	-9.053e-05	0.55665759	-0.0172	0.0	0.0	True
-0.0172	-8.929e-05	0.63518429	-0.0172	0.0	0.0	True
-0.0172	-8.805e-05	0.54626849	-0.0172	-0.0	-0.0	True
-0.0172	-8.681e-05	0.59391219	-0.0172	0.0	0.0	True
-0.0172	-8.557e-05	0.60113565	-0.0172	-0.0	0.0	True
-0.0172	-8.433e-05	0.65174019	-0.0172	0.0	0.0	True
-0.0172	-8.309e-05	0.53056337	-0.0172	0.0	-0.0	True
-0.0172	-8.185e-05	0.65867933	-0.0172	-0.0	-0.0	True
-0.0172	-8.061e-05	0.61582659	-0.0172	-0.0	0.0	True
-0.0172	-7.937e-05	0.56931908	-0.0172	0.0	-0.0	True
-0.0172	-7.812e-05	0.63351868	-0.0172	0.0	0.0	True
-0.0172	-7.688e-05	0.52179957	-0.0172	-0.0	-0.0	True
-0.0172	-7.564e-05	0.60474683	-0.0172	0.0	0.0001	True
-0.0172	-7.44e-05	0.58575515	-0.0172	-0.0	-0.0	True
-0.0172	-7.316e-05	0.58112978	-0.0172	0.0	-0.0001	True
-0.0172	-7.192e-05	0.51798358	-0.0172	0.0	0.0	True
-0.0172	-7.068e-05	0.62962317	-0.0172	0.0	-0.0	True
-0.0172	-6.944e-05	0.70875772	-0.0172	-0.0	0.0001	True
-0.0172	-6.82e-05	0.5864044	-0.0172	0.0	-0.0	True
-0.0172	-6.696e-05	0.55917399	-0.0172	0.0	0.0	True
-0.0172	-6.572e-05	0.64475965	-0.0172	0.0	-0.0	True
-0.0172	-6.448e-05	0.64504397	-0.0172	-0.0	0.0	True
-0.0172	-6.324e-05	0.55475124	-0.0172	-0.0	0.0	True
-0.0172	-6.2e-05	0.52419286	-0.0172	0.0	-0.0	True
-0.0172	-6.076e-05	0.56091912	-0.0172	0.0	0.0	True
-0.0172	-5.952e-05	0.58173764	-0.0172	-0.0	-0.0	True
-0.0172	-5.828e-05	0.60669459	-0.0172	-0.0	0.0	True
-0.0172	-5.704e-05	0.5412771	-0.0172	0.0	-0.0	True
-0.0172	-5.58e-05	0.62158814	-0.0172	0.0	0.0	True
-0.0172	-5.456e-05	0.69771827	-0.0172	0.0	-0.0	True
-0.0172	-5.332e-05	0.61578519	-0.0172	-0.0	0.0001	True
-0.0172	-5.208e-05	0.64082493	-0.0172	0.0	-0.0	True
-0.0172	-5.084e-05	0.61030686	-0.0172	0.0	0.0	True
-0.0172	-4.96e-05	0.58640549	-0.0172	0.0	-0.0	True
-0.0172	-4.836e-05	0.63956564	-0.0172	0.0	0.0	True
-0.0172	-4.712e-05	0.66306287	-0.0172	-0.0	-0.0	True
-0.0172	-4.588e-05	0.66375242	-0.0172	-0.0	0.0001	True
-0.0172	-4.464e-05	0.74491534	-0.0172	0.0	0.0	True
-0.0172	-4.34e-05	0.64524659	-0.0172	0.0	-0.0	True
-0.0172	-4.216e-05	0.68534111	-0.0172	-0.0	0.0	True
-0.0172	-4.092e-05	0.786877	-0.0172	0.0	0.0	True
-0.0172	-3.968e-05	0.6017849	-0.0172	-0.0	0.0	True
-0.0172	-3.844e-05	0.66233191	-0.0172	0.0	-0.0	True
-0.0172	-3.72e-05	0.82108686	-0.0172	0.0	0.0	True
-0.0172	-3.596e-05	0.775148	-0.0172	0.0	-0.0	True
-0.0172	-3.472e-05	0.81402571	-0.0172	-0.0	-0.0	True
-0.0172	-3.348e-05	0.83634426	-0.0172	0.0	0.0	True
-0.0172	-3.224e-05	0.86316944	-0.0172	0.0	0.0001	True
-0.0172	-3.1e-05	0.88719391	-0.0172	0.0	-0.0	True
-0.0172	-2.976e-05	1.12232409	-0.0172	-0.0	0.0	True
-0.0172	-2.852e-05	3.56932291	-0.0172	0.0	-0.0	True
-0.0172	-2.728e-05	2.10456432	-0.0172	0.0	0.0	True
-0.0172	-2.604e-05	8.117e-05	-0.0172	0.0	-0.0	True
-0.0172	-2.48e-05	0.00446403	-0.0172	-0.0	0.0	True
-0.0172	-2.356e-05	-0.08051388	-0.0172	0.0	-0.0	True
-0.0172	-2.232e-05	-0.01335148	-0.0172	0.0	0.0	True
-0.0172	-2.108e-05	-0.01408183	-0.0172	0.0	-0.0	True
-0.0172	-1.984e-05	0.02816355	-0.0172	-0.0	0.0001	True
-0.0172	-1.86e-05	0.0078322	-0.0172	0.0	-0.0	True
-0.0172	-1.736e-05	-0.05381116	-0.0172	-0.0	0.0001	True
-0.0172	-1.612e-05	-0.02670267	-0.0172	0.0	-0.0	True
-0.0172	-1.488e-05	-0.07170749	-0.0172	0.0	0.0	True
-0.0172	-1.364e-05	0.02410543	-0.0172	0.0	-0.0	True
-0.0172	-1.24e-05	0.00426106	-0.0172	0.0	-0.0	True
-0.0172	-1.116e-05	-0.01379771	-0.0172	0.0	0.0001	True
-0.0172	-9.92e-06	-0.02191401	-0.0172	0.0	-0.0	True
-0.0172	-8.68e-06	-0.00438287	-0.0172	-0.0	0.0001	True
-0.0172	-7.44e-06	0.07491355	-0.0172	0.0	-0.0	True
-0.0172	-6.2e-06	-0.05494738	-0.0172	0.0	0.0	True
-0.0172	-4.96e-06	0.01517743	-0.0172	0.0	-0.0	True
-0.0172	-3.72e-06	0.03522489	-0.0172	0.0	0.0001	True
-0.0172	-2.48e-06	0.02698677	-0.0172	0.0	-0.0	True
-0.0172	-1.24e-06	0.05559671	-0.0172	0.0	0.0	True
-0.0172	0.0	-0.02300975	-0.0172	0.0	0.0001	True
-0.0172	1.24e-06	0.0191545	-0.0172	0.0	-0.0	True
-0.0172	2.48e-06	0.0347378	-0.0172	0.0	0.0001	True
-0.0172	3.72e-06	0.02641856	-0.0172	-0.0	-0.0001	True
-0.0172	4.96e-06	0.01351371	-0.0172	0.0	-0.0	True
-0.0172	6.2e-06	-0.04942827	-0.0172	0.0	-0.0	True
-0.0172	7.44e-06	-0.05308072	-0.0172	-0.0	0.0	True
-0.0172	8.68e-06	-0.03096374	-0.0172	-0.0	0.0001	True
-0.0172	9.92e-06	0.01887044	-0.0172	-0.0	-0.0	True
-0.0172	1.116e-05	0.00401769	-0.0172	-0.0	0.0001	True
-0.0172	1.24e-05	-0.00645247	-0.0172	0.0	-0.0	True
-0.0172	1.364e-05	-0.03400734	-0.0172	0.0	0.0	True
-0.0172	1.488e-05	0.02917811	-0.0172	0.0	-0.0	True
-0.0172	1.612e-05	-0.0353871	-0.0172	0.0	0.0	True
-0.0172	1.736e-05	-0.01854573	-0.0172	-0.0	-0.0	True
-0.0172	1.86e-05	0.02507948	-0.0172	0.0	0.0	True
-0.0172	1.984e-05	0.0009334	-0.0172	0.0	-0.0	True
-0.0172	2.108e-05	-0.02195462	-0.0172	-0.0	0.0001	True
-0.0172	2.232e-05	0.09281011	-0.0172	0.0	-0.0	True
-0.0172	2.356e-05	0.38049302	-0.0172	0.0	0.0001	True
-0.0172	2.48e-05	3.47484381	-0.0172	0.0	-0.0	True
-0.0172	2.604e-05	2.73881319	-0.0172	0.0	0.0001	True
-0.0172	2.728e-05	1.18007149	-0.0172	0.0	-0.0	True
-0.0172	2.852e-05	0.91884817	-0.0172	0.0	-0.0	True
-0.0172	2.976e-05	0.98316977	-0.0172	-0.0	0.0	True
-0.0172	3.1e-05	0.92497357	-0.0172	0.0	0.0	True
-0.0172	3.224e-05	0.78480615	-0.0172	0.0	-0.0	True
-0.0172	3.348e-05	0.72332556	-0.0172	-0.0	-0.0	True
-0.0172	3.472e-05	0.77287562	-0.0172	-0.0	0.0	True
-0.0172	3.596e-05	0.81808244	-0.0172	0.0	-0.0	True
-0.0172	3.72e-05	0.67966125	-0.0172	0.0	0.0	True
-0.0172	3.844e-05	0.68311013	-0.0172	0.0	0.0001	True
-0.0172	3.968e-05	0.66152144	-0.0172	0.0	-0.0	True
-0.0172	4.092e-05	0.75018996	-0.0172	-0.0	0.0	True
-0.0172	4.216e-05	0.6261743	-0.0172	0.0	-0.0001	True
-0.0172	4.34e-05	0.60718261	-0.0172	0.0	-0.0	True
-0.0172	4.464e-05	0.65234914	-0.0172	0.0	-0.0	True
-0.0172	4.588e-05	0.64135108	-0.0172	-0.0	0.0	True
-0.0172	4.712e-05	0.69520297	-0.0172	0.0	-0.0	True
-0.0172	4.836e-05	0.50625567	-0.0172	-0.0	0.0001	True
-0.0172	4.96e-05	0.64715513	-0.0172	0.0	-0.0	True
-0.0172	5.084e-05	0.5940331	-0.0172	-0.0	0.0001	True
-0.0172	5.208e-05	0.63217987	-0.0172	-0.0	0.0	True
-0.0172	5.332e-05	0.59212674	-0.0172	0.0	-0.0	True
-0.0172	5.456e-05	0.57999359	-0.0172	-0.0	-0.0	True
-0.0172	5.58e-05	0.52398916	-0.0172	0.0	-0.0	True
-0.0172	5.704e-05	0.61623182	-0.0172	0.0	-0.0	True
-0.0172	5.828e-05	0.66249423	-0.0172	-0.0	0.0	True
-0.0172	5.952e-05	0.67531802	-0.0172	-0.0	-0.0001	True
-0.0172	6.076e-05	0.63149031	-0.0172	0.0	-0.0	True
-0.0172	6.2e-05	0.56290718	-0.0172	0.0	-0.0	True
-0.0172	6.324e-05	0.57179408	-0.0172	0.0	-0.0	True
-0.0172	6.448e-05	0.59362895	-0.0172	-0.0	-0.0	True
-0.0172	6.572e-05	0.63441194	-0.0172	-0.0	0.0	True
-0.0172	6.696e-05	0.53153833	-0.0172	0.0	-0.0001	True
-0.0172	6.82e-05	0.66196698	-0.0172	-0.0	-0.0	True
-0.0172	6.944e-05	0.61659675	-0.0172	0.0	0.0001	True
-0.0172	7.068e-05	0.51972872	-0.0172	0.0	-0.0	True
-0.0172	7.192e-05	0.62134522	-0.0172	0.0	-0.0	True
-0.0172	7.316e-05	0.61671876	-0.0172	0.0	0.0	True
-0.0172	7.44e-05	0.48892524	-0.0172	-0.0	-0.0	True
-0.0172	7.564e-05	0.59443943	-0.0172	-0.0	-0.0	True
-0.0172	7.688e-05	0.5566979	-0.0172	-0.0	0.0	True
-0.0172	7.812e-05	0.6094539	-0.0172	0.0	0.0	True
-0.0172	7.937e-05	0.56944218	-0.0172	0.0	0.0	True
-0.0172	8.061e-05	0.60495054	-0.0172	-0.0	0.0	True
-0.0172	8.185e-05	0.59301892	-0.0172	0.0	-0.0	True
-0.0172	8.309e-05	0.63696864	-0.0172	0.0	0.0001	True
-0.0172	8.433e-05	0.4898599	-0.0172	0.0	-0.0001	True
-0.0172	8.557e-05	0.5888794	-0.0172	0.0	0.0	True
-0.0172	8.681e-05	0.60864234	-0.0172	0.0	-0.0	True
-0.0172	8.805e-05	0.66785055	-0.0172	-0.0	0.0001	True
-0.0172	8.929e-05	0.63542612	-0.0172	0.0	0.0	True
-0.0172	9.053e-05	0.54643189	-0.0172	-0.0	-0.0	True
-0.0172	9.177e-05	0.65238944	-0.0172	-0.0	0.0	True
-0.0172	9.301e-05	0.57122762	-0.0172	0.0	-0.0	True
-0.0172	9.425e-05	0.57926155	-0.0172	0.0	0.0	True
-0.0172	9.549e-05	0.64658649	-0.0172	-0.0	0.0	True
-0.0172	9.673e-05	0.53762561	-0.0172	0.0	-0.0001	True
-0.0172	9.797e-05	0.55791579	-0.0172	0.0	-0.0	True
-0.0172	9.921e-05	0.55872844	-0.0172	0.0	0.0	True
-0.0172	0.00010045	0.60292	-0.0172	0.0	0.0	True
-0.0172	0.00010169	0.55434491	-0.0172	0.0	0.0	True
-0.0172	0.00010293	0.5516662	-0.0172	0.0	-0.0	True
-0.0172	0.00010417	0.61201169	-0.0172	0.0	0.0	True
-0.0172	0.00010541	0.495055	-0.0172	-0.0	0.0	True
-0.0172	0.00010665	0.52305559	-0.0172	0.0	0.0001	True
-0.0172	0.00010789	0.63952534	-0.0172	0.0	-0.0	True
-0.0172	0.00010913	0.52561337	-0.0172	0.0	0.0	True
-0.0172	0.00011037	0.51879624	-0.0172	0.0	0.0	True
-0.0172	0.00011161	0.62438886	-0.0172	0.0	0.0001	True
