Initial Temperature (K)	0.0250044
Excitation Current (A)	1.039e-06
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field
-0.024	-0.00012	0.00373083	-0.024	-0.0	-0.0
-0.024	-0.00011	-0.00088565	-0.024	0.0	-0.0
-0.024	-0.0001	-0.00061135	-0.024	-0.0	-0.0
-0.024	-9e-05	-0.00588578	-0.024	-0.0	-0.0
-0.024	-8e-05	-0.00281829	-0.024	0.0	-0.0
-0.024	-7e-05	-0.00345653	-0.024	0.0	-0.0
-0.024	-6e-05	-0.00128006	-0.024	0.0	0.0
-0.024	-5e-05	0.00098784	-0.024	0.0	0.0
-0.024	-4e-05	-0.00043386	-0.024	0.0	0.0
-0.024	-3e-05	0.00045537	-0.024	0.0	0.0001
-0.024	-2e-05	-0.00152568	-0.024	0.0	0.0
-0.024	-1e-05	-0.00288642	-0.024	-0.0	0.0
-0.024	-0.0	0.00118683	-0.024	0.0	-0.0
-0.024	1e-05	-0.00490154	-0.024	-0.0	-0.0001
-0.024	2e-05	-0.0038115	-0.024	-0.0	-0.0
-0.024	3e-05	6.096e-05	-0.024	0.0	0.0
-0.024	4e-05	0.00132847	-0.024	0.0	0.0
-0.024	5e-05	-0.00218184	-0.024	0.0	0.0001
-0.024	6e-05	-0.00305315	-0.024	0.0	-0.0
-0.024	7e-05	0.00077449	-0.024	0.0	-0.0
-0.024	8e-05	-0.00223921	-0.024	-0.0	-0.0
-0.024	9e-05	-0.00011474	-0.024	0.0	0.0
-0.024	0.0001	0.00151851	-0.024	-0.0	0.0
-0.024	0.00011	-0.00339199	-0.024	-0.0	0.0
-0.024	0.00012	-1.255e-05	-0.024	-0.0	-0.0
-0.024	0.00013	-0.00058625	-0.024	0.0	-0.0
-0.024	0.00014	0.00115278	-0.024	0.0	0.0001
-0.024	0.00015	0.00136253	-0.024	0.0	-0.0
-0.024	0.00016	-0.00374517	-0.024	0.0	0.0001
-0.024	0.00017	0.00197746	-0.024	-0.0	0.0
-0.024	0.00018	0.00041772	-0.024	0.0	-0.0
-0.024	0.00019	-0.00415752	-0.024	-0.0	-0.0
-0.024	0.0002	-0.00120835	-0.024	-0.0	-0.0
-0.024	0.00021	-0.00135895	-0.024	-0.0	-0.0
-0.024	0.00022	-0.00186093	-0.024	0.0	-0.0
-0.024	0.00023	-0.00145397	-0.024	0.0	0.0001
-0.024	0.00024	0.00095198	-0.024	0.0	0.0
-0.024	0.00025	-0.00190576	-0.024	-0.0	-0.0
-0.024	0.00026	-0.00095557	-0.024	0.0	-0.0
-0.024	0.00027	-0.00477962	-0.024	-0.0	0.0
-0.024	0.00028	-0.00335434	-0.024	0.0	-0.0
-0.024	0.00029	-0.00522962	-0.024	-0.0	-0.0
-0.024	0.0003	-0.00199181	-0.024	0.0	0.0
-0.024	0.00031	-0.00090895	-0.024	-0.0	-0.0
-0.024	0.00032	-0.00295455	-0.024	0.0	-0.0
-0.024	0.00033	0.00077987	-0.024	0.0	-0.0001
-0.024	0.00034	0.00154898	-0.024	0.0	-0.0
-0.024	0.00035	0.00016135	-0.024	-0.0	-0.0
-0.024	0.00036	-0.0008229	-0.024	-0.0	0.0
-0.024	0.00037	-0.00268562	-0.024	0.0	-0.0001
-0.024	0.00038	-0.00410732	-0.024	0.0	-0.0
-0.024	0.00039	-0.00207606	-0.024	0.0	-0.0001
-0.024	0.0004	0.00686463	-0.024	0.0	0.0
-0.024	0.00041	0.00552005	-0.024	0.0	0.0
-0.024	0.00042	0.01432096	-0.024	0.0	0.0
-0.024	0.00043	0.04568064	-0.024	0.0	0.0
-0.024	0.00044	0.20739565	-0.024	0.0	0.0
-0.024	0.00045	0.21024658	-0.024	-0.0	0.0
-0.024	0.00046	0.21024658	-0.024	0.0	0.0
-0.024	0.00047	0.15516766	-0.024	-0.0	0.0
-0.024	0.00048	0.09191182	-0.024	0.0	-0.0
-0.024	0.00049	0.07741874	-0.024	0.0	-0.0
-0.024	0.0005	0.05719589	-0.024	0.0	-0.0
-0.024	0.00051	0.04829811	-0.024	0.0	0.0
-0.024	0.00052	0.05077216	-0.024	-0.0	-0.0
-0.024	0.00053	0.04844691	-0.024	0.0	-0.0
-0.024	0.00054	0.05427889	-0.024	0.0	0.0001
-0.024	0.00055	0.04765814	-0.024	0.0	0.0
-0.024	0.00056	0.04433073	-0.024	0.0	-0.0001
-0.024	0.00057	0.04624716	-0.024	-0.0	-0.0
-0.024	0.00058	0.04724937	-0.024	0.0	-0.0
-0.024	0.00059	0.05265106	-0.024	0.0	-0.0
-0.024	0.0006	0.04828198	-0.024	-0.0	-0.0
-0.024	0.00061	0.04599263	-0.024	-0.0	0.0
-0.024	0.00062	0.04689257	-0.024	0.0	0.0
-0.024	0.00063	0.04135646	-0.024	-0.0	-0.0
-0.024	0.00064	0.03989534	-0.024	0.0	0.0001
-0.024	0.00065	0.04223489	-0.024	-0.0	-0.0
-0.024	0.00066	0.04291085	-0.024	0.0	0.0
-0.024	0.00067	0.04015521	-0.024	0.0	-0.0
-0.024	0.00068	0.04536152	-0.024	0.0	-0.0
-0.024	0.00069	0.04327472	-0.024	0.0	-0.0
-0.024	0.0007	0.04233888	-0.024	0.0	0.0
-0.024	0.00071	0.04632431	-0.024	0.0	0.0001
-0.024	0.00072	0.04495279	-0.024	0.0	-0.0
-0.024	0.00073	0.03923554	-0.024	0.0	-0.0
-0.024	0.00074	0.04412812	-0.024	0.0	-0.0
-0.024	0.00075	0.04516618	-0.024	0.0	-0.0
-0.024	0.00076	0.04328733	-0.024	-0.0	-0.0
-0.024	0.00077	0.04072184	-0.024	0.0	0.0001
-0.024	0.00078	0.04202338	-0.024	0.0	-0.0
-0.024	0.00079	0.04012836	-0.024	0.0	-0.0
-0.024	0.0008	0.03903659	-0.024	-0.0	0.0
-0.024	0.00081	0.04475023	-0.024	0.0	0.0
-0.024	0.00082	0.04021623	-0.024	-0.0	0.0
-0.024	0.00083	0.03864216	-0.024	-0.0	0.0
-0.024	0.00084	0.0439632	-0.024	0.0	0.0
-0.024	0.00085	0.03897557	-0.024	0.0	0.0
-0.024	0.00086	0.04236391	-0.024	0.0	0.0
-0.024	0.00087	0.04126324	-0.024	-0.0	-0.0
-0.024	0.00088	0.0380738	-0.024	0.0	-0.0001
-0.024	0.00089	0.03987382	-0.024	-0.0	0.0
-0.024	0.0009	0.04047255	-0.024	0.0	-0.0
-0.024	0.00091	0.04020545	-0.024	0.0	0.0
-0.024	0.00092	0.04035965	-0.024	0.0	0.0
-0.024	0.00093	0.04104268	-0.024	-0.0	-0.0
-0.024	0.00094	0.0371846	-0.024	0.0	-0.0
-0.024	0.00095	0.03730116	-0.024	0.0	-0.0
-0.024	0.00096	0.03897206	-0.024	0.0	-0.0
-0.024	0.00097	0.03987743	-0.024	0.0	0.0
-0.024	0.00098	0.03443628	-0.024	0.0	0.0
-0.024	0.00099	0.03841087	-0.024	0.0	-0.0
-0.024	0.001	0.04065542	-0.024	0.0	-0.0001
-0.0232	-0.001	0.03765969	-0.0232	0.0	-0.0
-0.0232	-0.00099	0.03732262	-0.0232	-0.0	0.0
-0.0232	-0.00098	0.03882321	-0.0232	-0.0	0.0
-0.0232	-0.00097	0.04259173	-0.0232	-0.0	-0.0
-0.0232	-0.00096	0.03818136	-0.0232	-0.0	0.0
-0.0232	-0.00095	0.03775118	-0.0232	-0.0	-0.0
-0.0232	-0.00094	0.04311697	-0.0232	-0.0	-0.0
-0.0232	-0.00093	0.04142456	-0.0232	0.0	0.0
-0.0232	-0.00092	0.0429108	-0.0232	-0.0	0.0001
-0.0232	-0.00091	0.03928752	-0.0232	0.0	-0.0
-0.0232	-0.0009	0.04002802	-0.0232	0.0	-0.0
-0.0232	-0.00089	0.04010146	-0.0232	0.0	0.0
-0.0232	-0.00088	0.0401876	-0.0232	-0.0	0.0
-0.0232	-0.00087	0.04071284	-0.0232	0.0	-0.0
-0.0232	-0.00086	0.0377852	-0.0232	-0.0	-0.0
-0.0232	-0.00085	0.04443285	-0.0232	0.0	-0.0
-0.0232	-0.00084	0.04113234	-0.0232	0.0	0.0001
-0.0232	-0.00083	0.04198035	-0.0232	0.0	0.0
-0.0232	-0.00082	0.04397932	-0.0232	-0.0	0.0
-0.0232	-0.00081	0.04303987	-0.0232	-0.0	0.0
-0.0232	-0.0008	0.04475558	-0.0232	0.0	-0.0
-0.0232	-0.00079	0.04419083	-0.0232	0.0	-0.0
-0.0232	-0.00078	0.03912076	-0.0232	0.0	0.0001
-0.0232	-0.00077	0.03707704	-0.0232	-0.0	0.0
-0.0232	-0.00076	0.04433429	-0.0232	0.0	-0.0
-0.0232	-0.00075	0.04365476	-0.0232	-0.0	-0.0
-0.0232	-0.00074	0.04292331	-0.0232	-0.0	0.0001
-0.0232	-0.00073	0.04298607	-0.0232	0.0	0.0001
-0.0232	-0.00072	0.04591548	-0.0232	0.0	0.0
-0.0232	-0.00071	0.04393625	-0.0232	-0.0	-0.0
-0.0232	-0.0007	0.0466003	-0.0232	0.0	-0.0
-0.0232	-0.00069	0.05135125	-0.0232	0.0	0.0
-0.0232	-0.00068	0.04484523	-0.0232	0.0	-0.0
-0.0232	-0.00067	0.0452683	-0.0232	0.0	-0.0
-0.0232	-0.00066	0.04333209	-0.0232	-0.0	0.0
-0.0232	-0.00065	0.04757743	-0.0232	0.0	0.0001
-0.0232	-0.00064	0.05085648	-0.0232	-0.0	-0.0001
-0.0232	-0.00063	0.05144274	-0.0232	-0.0	-0.0
-0.0232	-0.00062	0.0487499	-0.0232	0.0	-0.0001
-0.0232	-0.00061	0.05338246	-0.0232	0.0	-0.0
-0.0232	-0.0006	0.04946706	-0.0232	-0.0	-0.0
-0.0232	-0.00059	0.05029895	-0.0232	0.0	-0.0
-0.0232	-0.00058	0.05547831	-0.0232	0.0	-0.0
-0.0232	-0.00057	0.05425569	-0.0232	-0.0	0.0
-0.0232	-0.00056	0.05695387	-0.0232	-0.0	-0.0
-0.0232	-0.00055	0.06304409	-0.0232	0.0	-0.0
-0.0232	-0.00054	0.07044119	-0.0232	0.0	0.0
-0.0232	-0.00053	0.08304272	-0.0232	0.0	-0.0
-0.0232	-0.00052	0.11322999	-0.0232	0.0	0.0001
-0.0232	-0.00051	0.15921733	-0.0232	-0.0	0.0
-0.0232	-0.0005	0.20674308	-0.0232	-0.0	-0.0001
-0.0232	-0.00049	0.21024658	-0.0232	0.0	-0.0
-0.0232	-0.00048	0.21024658	-0.0232	-0.0	0.0
-0.0232	-0.00047	0.20313611	-0.0232	0.0	0.0001
-0.0232	-0.00046	0.09725259	-0.0232	0.0	0.0
-0.0232	-0.00045	0.0240003	-0.0232	0.0	0.0
-0.0232	-0.00044	0.00438161	-0.0232	-0.0	0.0
-0.0232	-0.00043	0.00490333	-0.0232	-0.0	0.0
-0.0232	-0.00042	0.00254757	-0.0232	0.0	-0.0001
-0.0232	-0.00041	0.00394776	-0.0232	-0.0	-0.0
-0.0232	-0.0004	-0.00354079	-0.0232	0.0	-0.0
-0.0232	-0.00039	-0.00119221	-0.0232	0.0	-0.0
-0.0232	-0.00038	0.00017749	-0.0232	0.0	0.0
-0.0232	-0.00037	0.00126751	-0.0232	-0.0	0.0
-0.0232	-0.00036	-6.096e-05	-0.0232	-0.0	-0.0
-0.0232	-0.00035	-0.00361071	-0.0232	-0.0	0.0001
-0.0232	-0.00034	-0.00167986	-0.0232	0.0	0.0
-0.0232	-0.00033	0.00057549	-0.0232	0.0	0.0001
-0.0232	-0.00032	0.00112768	-0.0232	-0.0	-0.0
-0.0232	-0.00031	0.00252965	-0.0232	0.0	-0.0
-0.0232	-0.0003	-0.00146293	-0.0232	0.0	-0.0
-0.0232	-0.00029	-0.00334717	-0.0232	-0.0	-0.0
-0.0232	-0.00028	0.00051274	-0.0232	0.0	-0.0
-0.0232	-0.00027	-0.00065079	-0.0232	-0.0	-0.0
-0.0232	-0.00026	0.00023486	-0.0232	0.0	-0.0
-0.0232	-0.00025	-0.00263901	-0.0232	-0.0	0.0
-0.0232	-0.00024	-0.0014952	-0.0232	0.0	0.0001
-0.0232	-0.00023	0.00243463	-0.0232	0.0	-0.0
-0.0232	-0.00022	-0.00134999	-0.0232	0.0	0.0
-0.0232	-0.00021	-0.00308721	-0.0232	0.0	0.0001
-0.0232	-0.0002	-0.00332207	-0.0232	-0.0	0.0001
-0.0232	-0.00019	0.00110078	-0.0232	-0.0	0.0
-0.0232	-0.00018	0.00285594	-0.0232	0.0	0.0001
-0.0232	-0.00017	-0.00176412	-0.0232	0.0	-0.0
-0.0232	-0.00016	0.00118863	-0.0232	-0.0	-0.0
-0.0232	-0.00015	6.992e-05	-0.0232	0.0	-0.0
-0.0232	-0.00014	-0.0006221	-0.0232	-0.0	0.0
-0.0232	-0.00013	-0.0009735	-0.0232	-0.0	0.0
-0.0232	-0.00012	0.00103086	-0.0232	0.0	-0.0
-0.0232	-0.00011	-0.00283801	-0.0232	0.0	-0.0
-0.0232	-0.0001	-0.00424715	-0.0232	0.0	0.0
-0.0232	-9e-05	-0.00377027	-0.0232	0.0	-0.0
-0.0232	-8e-05	0.00079242	-0.0232	-0.0	0.0
-0.0232	-7e-05	-0.00253503	-0.0232	0.0	0.0
-0.0232	-6e-05	-0.00109361	-0.0232	-0.0	0.0
-0.0232	-5e-05	-0.00151134	-0.0232	0.0	0.0
-0.0232	-4e-05	-0.0009466	-0.0232	0.0	-0.0
-0.0232	-3e-05	0.00108823	-0.0232	-0.0	-0.0001
-0.0232	-2e-05	0.00224818	-0.0232	0.0	-0.0
-0.0232	-1e-05	-0.00403202	-0.0232	-0.0	-0.0
-0.0232	-0.0	-0.00593957	-0.0232	0.0	0.0001
-0.0232	1e-05	9.681e-05	-0.0232	-0.0	0.0001
-0.0232	2e-05	-0.00156333	-0.0232	-0.0	-0.0
-0.0232	3e-05	-0.00200077	-0.0232	0.0	0.0
-0.0232	4e-05	0.00337047	-0.0232	0.0	0.0
-0.0232	5e-05	-0.00430453	-0.0232	-0.0	0.0
-0.0232	6e-05	-0.00125317	-0.0232	0.0	-0.0
-0.0232	7e-05	0.00151672	-0.0232	0.0	0.0
-0.0232	8e-05	-0.0029169	-0.0232	0.0	-0.0001
-0.0232	9e-05	-0.00052171	-0.0232	0.0	-0.0
-0.0232	0.0001	0.00516507	-0.0232	0.0	-0.0
-0.0232	0.00011	-0.00387067	-0.0232	-0.0	0.0
-0.0232	0.00012	0.00074222	-0.0232	0.0	-0.0
-0.0232	0.00013	0.00162249	-0.0232	-0.0	-0.0
-0.0232	0.00014	-0.00062927	-0.0232	0.0	0.0001
-0.0232	0.00015	-0.00129799	-0.0232	0.0	0.0
-0.0232	0.00016	-0.00301012	-0.0232	-0.0	0.0
-0.0232	0.00017	-0.00347267	-0.0232	0.0	-0.0
-0.0232	0.00018	0.00091792	-0.0232	0.0	-0.0
-0.0232	0.00019	-0.00361071	-0.0232	0.0	0.0
-0.0232	0.0002	0.00254937	-0.0232	0.0	-0.0
-0.0232	0.00021	-0.00517404	-0.0232	-0.0	-0.0
-0.0232	0.00022	-0.00319119	-0.0232	0.0	-0.0
-0.0232	0.00023	0.00029581	-0.0232	0.0	-0.0
-0.0232	0.00024	-0.00245614	-0.0232	0.0	0.0001
-0.0232	0.00025	-0.00225714	-0.0232	-0.0	0.0
-0.0232	0.00026	0.00023307	-0.0232	0.0	-0.0
-0.0232	0.00027	-0.00283801	-0.0232	0.0	0.0
-0.0232	0.00028	-0.00251172	-0.0232	0.0	-0.0001
-0.0232	0.00029	-0.00087668	-0.0232	-0.0	0.0
-0.0232	0.0003	-0.00145396	-0.0232	-0.0	-0.0
-0.0232	0.00031	0.00038187	-0.0232	-0.0	0.0
-0.0232	0.00032	0.00036932	-0.0232	-0.0	0.0001
-0.0232	0.00033	-0.00187707	-0.0232	-0.0	-0.0
-0.0232	0.00034	-0.00062928	-0.0232	0.0	-0.0
-0.0232	0.00035	-0.00055756	-0.0232	-0.0	-0.0
-0.0232	0.00036	-0.00524754	-0.0232	0.0	0.0001
-0.0232	0.00037	0.00059162	-0.0232	0.0	0.0
-0.0232	0.00038	0.00150237	-0.0232	-0.0	-0.0001
-0.0232	0.00039	-0.00200615	-0.0232	0.0	0.0
-0.0232	0.0004	-0.00171033	-0.0232	0.0	0.0
-0.0232	0.00041	-0.00124779	-0.0232	-0.0	0.0
-0.0232	0.00042	-0.0007978	-0.0232	0.0	0.0001
-0.0232	0.00043	0.00459676	-0.0232	0.0	0.0
-0.0232	0.00044	0.00864848	-0.0232	-0.0	0.0
-0.0232	0.00045	-0.00078704	-0.0232	0.0	0.0
-0.0232	0.00046	0.02885339	-0.0232	0.0	-0.0
-0.0232	0.00047	0.07381157	-0.0232	0.0	-0.0
-0.0232	0.00048	0.21024658	-0.0232	0.0	-0.0
-0.0232	0.00049	0.21024658	-0.0232	-0.0	0.0001
-0.0232	0.0005	0.21024658	-0.0232	0.0	0.0
-0.0232	0.00051	0.20920082	-0.0232	0.0	0.0
-0.0232	0.00052	0.14712308	-0.0232	-0.0	0.0001
-0.0232	0.00053	0.08792457	-0.0232	0.0	0.0
-0.0232	0.00054	0.06962191	-0.0232	-0.0	0.0
-0.0232	0.00055	0.06369488	-0.0232	0.0	0.0
-0.0232	0.00056	0.05989228	-0.0232	-0.0	0.0001
-0.0232	0.00057	0.05903176	-0.0232	-0.0	0.0
-0.0232	0.00058	0.05157181	-0.0232	0.0	0.0001
-0.0232	0.00059	0.04911926	-0.0232	-0.0	0.0001
-0.0232	0.0006	0.05045488	-0.0232	0.0	0.0
-0.0232	0.00061	0.05093175	-0.0232	0.0	0.0
-0.0232	0.00062	0.04796826	-0.0232	0.0	-0.0001
-0.0232	0.00063	0.05324444	-0.0232	0.0	-0.0001
-0.0232	0.00064	0.04729778	-0.0232	-0.0	-0.0
-0.0232	0.00065	0.0488808	-0.0232	0.0	0.0
-0.0232	0.00066	0.04624899	-0.0232	0.0	0.0001
-0.0232	0.00067	0.04500655	-0.0232	0.0	-0.0
-0.0232	0.00068	0.04646589	-0.0232	-0.0	0.0
-0.0232	0.00069	0.04436831	-0.0232	0.0	0.0
-0.0232	0.0007	0.04633687	-0.0232	0.0	0.0001
-0.0232	0.00071	0.04135107	-0.0232	0.0	0.0
-0.0232	0.00072	0.04360284	-0.0232	0.0	-0.0001
-0.0232	0.00073	0.04167553	-0.0232	0.0	-0.0
-0.0232	0.00074	0.04169526	-0.0232	-0.0	-0.0
-0.0232	0.00075	0.04114673	-0.0232	0.0	-0.0
-0.0232	0.00076	0.0470522	-0.0232	-0.0	-0.0
-0.0232	0.00077	0.04359379	-0.0232	-0.0	0.0
-0.0232	0.00078	0.04292153	-0.0232	0.0	-0.0
-0.0232	0.00079	0.04225823	-0.0232	-0.0	-0.0
-0.0232	0.0008	0.03938434	-0.0232	-0.0	-0.0
-0.0232	0.00081	0.04363325	-0.0232	0.0	-0.0
-0.0232	0.00082	0.04072535	-0.0232	-0.0	0.0
-0.0232	0.00083	0.03978595	-0.0232	0.0	0.0
-0.0232	0.00084	0.04208786	-0.0232	-0.0	0.0
-0.0232	0.00085	0.04104446	-0.0232	-0.0	-0.0
-0.0232	0.00086	0.03900074	-0.0232	-0.0	-0.0
-0.0232	0.00087	0.03956005	-0.0232	0.0	0.0
-0.0232	0.00088	0.03801105	-0.0232	0.0	-0.0
-0.0232	0.00089	0.04103729	-0.0232	0.0	-0.0
-0.0232	0.0009	0.04568246	-0.0232	0.0	-0.0
-0.0232	0.00091	0.04011406	-0.0232	0.0	0.0
-0.0232	0.00092	0.03764001	-0.0232	0.0	-0.0001
-0.0232	0.00093	0.03672024	-0.0232	-0.0	-0.0
-0.0232	0.00094	0.04058559	-0.0232	0.0	0.0
-0.0232	0.00095	0.04269034	-0.0232	0.0	0.0
-0.0232	0.00096	0.04377849	-0.0232	0.0	0.0
-0.0232	0.00097	0.04039194	-0.0232	-0.0	0.0001
-0.0232	0.00098	0.0399939	-0.0232	0.0	0.0001
-0.0232	0.00099	0.03902586	-0.0232	0.0	0.0
-0.0232	0.001	0.03770454	-0.0232	0.0	-0.0
-0.0224	-0.001	0.04203767	-0.0224	0.0	-0.0001
-0.0224	-0.00099	0.0384987	-0.0224	-0.0	-0.0
-0.0224	-0.00098	0.04034352	-0.0224	-0.0	-0.0
-0.0224	-0.00097	0.03979856	-0.0224	0.0	-0.0
-0.0224	-0.00096	0.0409871	-0.0224	-0.0	-0.0
-0.0224	-0.00095	0.0388286	-0.0224	0.0	-0.0
-0.0224	-0.00094	0.03570909	-0.0224	0.0	0.0
-0.0224	-0.00093	0.03457959	-0.0224	0.0	0.0001
-0.0224	-0.00092	0.03901864	-0.0224	-0.0	0.0
-0.0224	-0.00091	0.04004597	-0.0224	0.0	-0.0
-0.0224	-0.0009	0.0407971	-0.0224	0.0	-0.0001
-0.0224	-0.00089	0.04412451	-0.0224	-0.0	-0.0
-0.0224	-0.00088	0.04014809	-0.0224	0.0	0.0
-0.0224	-0.00087	0.04206279	-0.0224	0.0	-0.0001
-0.0224	-0.00086	0.03616984	-0.0224	0.0	-0.0
-0.0224	-0.00085	0.03911008	-0.0224	0.0	0.0
-0.0224	-0.00084	0.03762206	-0.0224	0.0	0.0
-0.0224	-0.00083	0.04045825	-0.0224	-0.0	-0.0
-0.0224	-0.00082	0.03627022	-0.0224	0.0	-0.0
-0.0224	-0.00081	0.04015348	-0.0224	-0.0	-0.0
-0.0224	-0.0008	0.03829614	-0.0224	0.0	-0.0
-0.0224	-0.00079	0.03846829	-0.0224	0.0	-0.0
-0.0224	-0.00078	0.04161999	-0.0224	0.0	-0.0
-0.0224	-0.00077	0.0488001	-0.0224	-0.0	0.0001
-0.0224	-0.00076	0.04089922	-0.0224	0.0	-0.0
-0.0224	-0.00075	0.03725092	-0.0224	0.0	-0.0001
-0.0224	-0.00074	0.03982358	-0.0224	0.0	-0.0
-0.0224	-0.00073	0.04288034	-0.0224	0.0	0.0
-0.0224	-0.00072	0.04023596	-0.0224	0.0	-0.0
-0.0224	-0.00071	0.03698026	-0.0224	0.0	0.0
-0.0224	-0.0007	0.04413895	-0.0224	-0.0	-0.0
-0.0224	-0.00069	0.04325677	-0.0224	0.0	0.0
-0.0224	-0.00068	0.04228691	-0.0224	0.0	0.0
-0.0224	-0.00067	0.03976083	-0.0224	0.0	-0.0
-0.0224	-0.00066	0.04157697	-0.0224	-0.0	-0.0001
-0.0224	-0.00065	0.04064291	-0.0224	-0.0	0.0
-0.0224	-0.00064	0.04393086	-0.0224	0.0	0.0001
-0.0224	-0.00063	0.04257734	-0.0224	0.0	0.0
-0.0224	-0.00062	0.04485058	-0.0224	-0.0	0.0001
-0.0224	-0.00061	0.04391656	-0.0224	0.0	0.0
-0.0224	-0.0006	0.04402412	-0.0224	0.0	0.0001
-0.0224	-0.00059	0.04684781	-0.0224	0.0	0.0
-0.0224	-0.00058	0.04582949	-0.0224	-0.0	0.0
-0.0224	-0.00057	0.04025387	-0.0224	0.0	-0.0
-0.0224	-0.00056	0.04642643	-0.0224	0.0	-0.0
-0.0224	-0.00055	0.04205567	-0.0224	0.0	-0.0
-0.0224	-0.00054	0.04058016	-0.0224	0.0	0.0
-0.0224	-0.00053	0.04964638	-0.0224	-0.0	-0.0
-0.0224	-0.00052	0.04974676	-0.0224	0.0	0.0001
-0.0224	-0.00051	0.04991347	-0.0224	0.0	-0.0001
-0.0224	-0.0005	0.05301142	-0.0224	0.0	0.0
-0.0224	-0.00049	0.05121867	-0.0224	-0.0	0.0
-0.0224	-0.00048	0.05304366	-0.0224	0.0	-0.0001
-0.0224	-0.00047	0.05472356	-0.0224	-0.0	-0.0
-0.0224	-0.00046	0.06049659	-0.0224	0.0	0.0
-0.0224	-0.00045	0.07381345	-0.0224	0.0	-0.0
-0.0224	-0.00044	0.09466553	-0.0224	-0.0	-0.0
-0.0224	-0.00043	0.106817	-0.0224	0.0	0.0
-0.0224	-0.00042	0.13639847	-0.0224	-0.0	0.0
-0.0224	-0.00041	0.17630266	-0.0224	-0.0	0.0001
-0.0224	-0.0004	0.18816201	-0.0224	0.0	-0.0
-0.0224	-0.00039	0.19710672	-0.0224	0.0	-0.0
-0.0224	-0.00038	0.20638118	-0.0224	0.0	-0.0
-0.0224	-0.00037	0.14505068	-0.0224	0.0	-0.0
-0.0224	-0.00036	0.07881359	-0.0224	0.0	-0.0
-0.0224	-0.00035	0.03804512	-0.0224	-0.0	-0.0
-0.0224	-0.00034	0.00342426	-0.0224	0.0	0.0
-0.0224	-0.00033	-0.00067051	-0.0224	-0.0	0.0
-0.0224	-0.00032	-0.00013267	-0.0224	-0.0	-0.0
-0.0224	-0.00031	-0.00015956	-0.0224	-0.0	0.0001
-0.0224	-0.0003	-0.00377565	-0.0224	0.0	0.0
-0.0224	-0.00029	-0.00487285	-0.0224	0.0	-0.0
-0.0224	-0.00028	-2.151e-05	-0.0224	0.0	-0.0
-0.0224	-0.00027	-0.00028864	-0.0224	-0.0	-0.0
-0.0224	-0.00026	-0.00230197	-0.0224	-0.0	-0.0
-0.0224	-0.00025	-0.0013715	-0.0224	-0.0	-0.0
-0.0224	-0.00024	-0.00015239	-0.0224	-0.0	-0.0
-0.0224	-0.00023	-0.00129441	-0.0224	-0.0	-0.0
-0.0224	-0.00022	-0.00136074	-0.0224	0.0	0.0001
-0.0224	-0.00021	-0.00163863	-0.0224	-0.0	0.0
-0.0224	-0.0002	-0.00149341	-0.0224	0.0	-0.0
-0.0224	-0.00019	-0.00194161	-0.0224	-0.0	-0.0
-0.0224	-0.00018	-0.00293662	-0.0224	0.0	-0.0
-0.0224	-0.00017	0.00114739	-0.0224	-0.0	0.0001
-0.0224	-0.00016	-0.00335613	-0.0224	-0.0	0.0
-0.0224	-0.00015	-0.00058266	-0.0224	0.0	0.0001
-0.0224	-0.00014	0.00089102	-0.0224	-0.0	0.0
-0.0224	-0.00013	0.00104341	-0.0224	0.0	-0.0
-0.0224	-0.00012	-0.00153105	-0.0224	0.0	-0.0
-0.0224	-0.00011	-0.00143425	-0.0224	-0.0	-0.0
-0.0224	-0.0001	0.00756564	-0.0224	0.0	-0.0
-0.0224	-9e-05	-0.00446587	-0.0224	0.0	0.0
-0.0224	-8e-05	-0.00269459	-0.0224	0.0	0.0
-0.0224	-7e-05	0.00125497	-0.0224	0.0	-0.0
-0.0224	-6e-05	1.972e-05	-0.0224	0.0	-0.0
-0.0224	-5e-05	-0.00193444	-0.0224	0.0	0.0
-0.0224	-4e-05	0.00057011	-0.0224	0.0	0.0
-0.0224	-3e-05	0.00056832	-0.0224	0.0	0.0
-0.0224	-2e-05	-0.00392446	-0.0224	-0.0	-0.0
-0.0224	-1e-05	-0.00263005	-0.0224	0.0	0.0
-0.0224	-0.0	-0.00213523	-0.0224	-0.0	0.0
-0.0224	1e-05	-5.557e-05	-0.0224	0.0	-0.0
-0.0224	2e-05	-0.00164759	-0.0224	0.0	-0.0
-0.0224	3e-05	-0.0056312	-0.0224	0.0	0.0
-0.0224	4e-05	-0.00091074	-0.0224	0.0	0.0
-0.0224	5e-05	-0.00182149	-0.0224	0.0	0.0
-0.0224	6e-05	0.00195416	-0.0224	0.0	0.0001
-0.0224	7e-05	-0.00313561	-0.0224	0.0	0.0
-0.0224	8e-05	0.00105417	-0.0224	-0.0	-0.0
-0.0224	9e-05	0.00060597	-0.0224	0.0	0.0
-0.0224	0.0001	-2.689e-05	-0.0224	0.0	0.0
-0.0224	0.00011	-0.00326649	-0.0224	0.0	-0.0
-0.0224	0.00012	0.00234499	-0.0224	-0.0	0.0
-0.0224	0.00013	-0.0027394	-0.0224	-0.0	-0.0
-0.0224	0.00014	0.00148086	-0.0224	-0.0	-0.0
