Initial Temperature (K)	0.0249629
Excitation Current (A)	2.078e-06
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field
-0.024	-0.0008	0.04993946	-0.024	0.0	-0.0
-0.024	-0.00075	0.05481502	-0.024	0.0	-0.0
-0.024	-0.0007	0.04935409	-0.024	-0.0	0.0
-0.024	-0.00065	0.03404719	-0.024	0.0	0.0001
-0.024	-0.0006	0.01793166	-0.024	0.0	0.0
-0.024	-0.00055	0.00371201	-0.024	-0.0	-0.0
-0.024	-0.0005	0.00166552	-0.024	-0.0	-0.0
-0.024	-0.00045	0.00040069	-0.024	0.0	-0.0
-0.024	-0.0004	-0.00049123	-0.024	0.0	0.0
-0.024	-0.00035	-0.00041324	-0.024	-0.0	0.0
-0.024	-0.0003	-0.00166462	-0.024	-0.0	0.0
-0.024	-0.00025	-0.00102818	-0.024	0.0	0.0
-0.024	-0.0002	-0.00051812	-0.024	0.0	0.0
-0.024	-0.00015	-0.00058625	-0.024	-0.0	0.0001
-0.024	-0.0001	-0.00078435	-0.024	0.0	0.0
-0.024	-5e-05	-2.689e-05	-0.024	-0.0	-0.0
-0.024	0.0	-0.0023423	-0.024	0.0	0.0001
-0.024	5e-05	0.00153554	-0.024	-0.0	0.0
-0.024	0.0001	-0.00106762	-0.024	0.0	0.0
-0.024	0.00015	-0.00073147	-0.024	-0.0	-0.0
-0.024	0.0002	0.00040786	-0.024	0.0	-0.0
-0.024	0.00025	0.00061852	-0.024	-0.0	-0.0
-0.024	0.0003	0.00042489	-0.024	-0.0	-0.0
-0.024	0.00035	-0.00014432	-0.024	0.0	0.0
-0.024	0.0004	-0.00062928	-0.024	0.0	0.0001
-0.024	0.00045	0.00047509	-0.024	-0.0	0.0001
-0.024	0.0005	-0.00035139	-0.024	-0.0	-0.0
-0.024	0.00055	0.0002743	-0.024	0.0	0.0
-0.024	0.0006	0.00464427	-0.024	0.0	-0.0001
-0.024	0.00065	0.01920277	-0.024	-0.0	-0.0
-0.024	0.0007	0.04219547	-0.024	-0.0	0.0001
-0.024	0.00075	0.058891	-0.024	0.0	0.0
-0.024	0.0008	0.06543929	-0.024	0.0	0.0
-0.024	0.00085	0.06231434	-0.024	-0.0	0.0
-0.024	0.0009	0.05292362	-0.024	0.0	-0.0
-0.024	0.00095	0.03871745	-0.024	0.0	-0.0001
-0.024	0.001	0.02891345	-0.024	0.0	-0.0
-0.024	0.00105	0.02687505	-0.024	0.0	-0.0
-0.024	0.0011	0.02277039	-0.024	0.0	0.0
-0.024	0.00115	0.02140073	-0.024	-0.0	0.0
-0.024	0.0012	0.02355389	-0.024	-0.0	0.0
-0.024	0.00125	0.02354759	-0.024	0.0	-0.0
-0.024	0.0013	0.02538793	-0.024	0.0	-0.0
-0.024	0.00135	0.01903871	-0.024	0.0	-0.0
-0.024	0.0014	0.02307252	-0.024	0.0	-0.0001
-0.024	0.00145	0.02344453	-0.024	-0.0	-0.0
-0.024	0.0015	0.02090949	-0.024	0.0	0.0
-0.024	0.00155	0.02011351	-0.024	0.0	0.0001
-0.024	0.0016	0.01870886	-0.024	-0.0	0.0
-0.024	0.00165	0.01832518	-0.024	-0.0	-0.0001
-0.024	0.0017	0.02192871	-0.024	0.0	-0.0
-0.024	0.00175	0.02314509	-0.024	0.0	0.0
-0.024	0.0018	0.02082612	-0.024	-0.0	0.0001
-0.024	0.00185	0.01923681	-0.024	0.0	0.0
-0.024	0.0019	0.018716	-0.024	0.0	0.0
-0.024	0.00195	0.01991807	-0.024	0.0	0.0
-0.024	0.002	0.01740275	-0.024	0.0	0.0
-0.0232	-0.002	0.03528963	-0.0232	0.0	0.0
-0.0232	-0.00195	0.01953711	-0.0232	0.0	0.0
-0.0232	-0.0019	0.01826512	-0.0232	0.0	-0.0
-0.0232	-0.00185	0.01807062	-0.0232	0.0	0.0
-0.0232	-0.0018	0.01735347	-0.0232	0.0	-0.0
-0.0232	-0.00175	0.02171265	-0.0232	-0.0	-0.0
-0.0232	-0.0017	0.02061997	-0.0232	0.0	-0.0
-0.0232	-0.00165	0.01947344	-0.0232	-0.0	0.0
-0.0232	-0.0016	0.01844172	-0.0232	0.0	-0.0
-0.0232	-0.00155	0.01960254	-0.0232	-0.0	-0.0
-0.0232	-0.0015	0.01772997	-0.0232	0.0	0.0
-0.0232	-0.00145	0.02271664	-0.0232	-0.0	0.0
-0.0232	-0.0014	0.01887645	-0.0232	-0.0	-0.0
-0.0232	-0.00135	0.02258576	-0.0232	0.0	-0.0
-0.0232	-0.0013	0.02272737	-0.0232	0.0	0.0001
-0.0232	-0.00125	0.02136663	-0.0232	0.0	-0.0
-0.0232	-0.0012	0.01788323	-0.0232	0.0	0.0001
-0.0232	-0.00115	0.02274618	-0.0232	-0.0	-0.0
-0.0232	-0.0011	0.02041561	-0.0232	0.0	-0.0
-0.0232	-0.00105	0.02403163	-0.0232	0.0	-0.0
-0.0232	-0.001	0.02376003	-0.0232	0.0	0.0
-0.0232	-0.00095	0.02611489	-0.0232	-0.0	0.0001
-0.0232	-0.0009	0.02418941	-0.0232	0.0	-0.0
-0.0232	-0.00085	0.02493344	-0.0232	-0.0	0.0
-0.0232	-0.0008	0.02538972	-0.0232	0.0	-0.0
-0.0232	-0.00075	0.03460479	-0.0232	0.0	-0.0
-0.0232	-0.0007	0.03718729	-0.0232	-0.0	0.0
-0.0232	-0.00065	0.04024581	-0.0232	0.0	0.0
-0.0232	-0.0006	0.03986663	-0.0232	0.0	-0.0
-0.0232	-0.00055	0.03553524	-0.0232	0.0	0.0
-0.0232	-0.0005	0.03073946	-0.0232	0.0	0.0001
-0.0232	-0.00045	0.02463225	-0.0232	-0.0	0.0
-0.0232	-0.0004	0.01190961	-0.0232	0.0	0.0
-0.0232	-0.00035	0.0030648	-0.0232	0.0	0.0001
-0.0232	-0.0003	-0.00089282	-0.0232	0.0	-0.0
-0.0232	-0.00025	0.00049302	-0.0232	-0.0	-0.0001
-0.0232	-0.0002	-0.00038097	-0.0232	0.0	-0.0
-0.0232	-0.00015	-3.138e-05	-0.0232	-0.0	-0.0
-0.0232	-0.0001	0.00039173	-0.0232	0.0	0.0
-0.0232	-5e-05	-0.00208593	-0.0232	-0.0	0.0
-0.0232	0.0	-0.00028416	-0.0232	0.0	-0.0
-0.0232	5e-05	-0.00273313	-0.0232	0.0	-0.0
-0.0232	0.0001	-0.00077091	-0.0232	0.0	0.0
-0.0232	0.00015	-0.00062031	-0.0232	0.0	-0.0001
-0.0232	0.0002	-0.00191292	-0.0232	0.0	0.0001
-0.0232	0.00025	-8.07e-06	-0.0232	0.0	0.0001
-0.0232	0.0003	-0.00203842	-0.0232	0.0	-0.0
-0.0232	0.00035	-0.00114471	-0.0232	0.0	-0.0001
-0.0232	0.0004	-0.00090895	-0.0232	-0.0	0.0
-0.0232	0.00045	-0.00093585	-0.0232	0.0	-0.0
-0.0232	0.0005	2.152e-05	-0.0232	0.0	-0.0
-0.0232	0.00055	-0.0001739	-0.0232	-0.0	-0.0
-0.0232	0.0006	0.00048585	-0.0232	0.0	0.0001
-0.0232	0.00065	0.01612002	-0.0232	0.0	0.0
-0.0232	0.0007	0.04519659	-0.0232	0.0	-0.0
-0.0232	0.00075	0.06867435	-0.0232	0.0	0.0
-0.0232	0.0008	0.0675028	-0.0232	0.0	-0.0
-0.0232	0.00085	0.06459299	-0.0232	0.0	-0.0001
-0.0232	0.0009	0.04173294	-0.0232	-0.0	-0.0
-0.0232	0.00095	0.02843119	-0.0232	0.0	-0.0
-0.0232	0.001	0.02457842	-0.0232	0.0	-0.0
-0.0232	0.00105	0.0233163	-0.0232	0.0	0.0
-0.0232	0.0011	0.02468512	-0.0232	0.0	0.0
-0.0232	0.00115	0.02178525	-0.0232	0.0	-0.0
-0.0232	0.0012	0.01989834	-0.0232	0.0	-0.0
-0.0232	0.00125	0.01716701	-0.0232	-0.0	0.0
-0.0232	0.0013	0.02040125	-0.0232	0.0	-0.0
-0.0232	0.00135	0.01990729	-0.0232	-0.0	-0.0
-0.0232	0.0014	0.02236795	-0.0232	0.0	0.0
-0.0232	0.00145	0.0200122	-0.0232	0.0	0.0001
-0.0232	0.0015	0.01852237	-0.0232	0.0	0.0
-0.0232	0.00155	0.01945557	-0.0232	-0.0	0.0
-0.0232	0.0016	0.01795946	-0.0232	0.0	-0.0
-0.0232	0.00165	0.01753815	-0.0232	0.0	-0.0
-0.0232	0.0017	0.02201923	-0.0232	0.0	0.0001
-0.0232	0.00175	0.01926369	-0.0232	0.0	-0.0
-0.0232	0.0018	0.02104754	-0.0232	-0.0	-0.0
-0.0232	0.00185	0.01998263	-0.0232	0.0	0.0001
-0.0232	0.0019	0.01933364	-0.0232	-0.0	-0.0
-0.0232	0.00195	0.01953981	-0.0232	0.0	-0.0
-0.0232	0.002	0.01721992	-0.0232	-0.0	-0.0
-0.0224	-0.002	0.00632053	-0.0224	0.0	-0.0
-0.0224	-0.00195	0.01952008	-0.0224	0.0	0.0
-0.0224	-0.0019	0.02017446	-0.0224	-0.0	0.0001
-0.0224	-0.00185	0.02262072	-0.0224	0.0	0.0
-0.0224	-0.0018	0.01758384	-0.0224	0.0	0.0
-0.0224	-0.00175	0.01924668	-0.0224	-0.0	0.0
-0.0224	-0.0017	0.02016637	-0.0224	0.0	0.0
-0.0224	-0.00165	0.01924398	-0.0224	-0.0	-0.0
-0.0224	-0.0016	0.01985354	-0.0224	-0.0	0.0
-0.0224	-0.00155	0.01986427	-0.0224	0.0	0.0
-0.0224	-0.0015	0.02440811	-0.0224	0.0	0.0
-0.0224	-0.00145	0.02358524	-0.0224	-0.0	-0.0
-0.0224	-0.0014	0.02446013	-0.0224	-0.0	-0.0
-0.0224	-0.00135	0.02362379	-0.0224	0.0	0.0
-0.0224	-0.0013	0.0254318	-0.0224	0.0	0.0
-0.0224	-0.00125	0.02326074	-0.0224	0.0	0.0
-0.0224	-0.0012	0.02630224	-0.0224	0.0	0.0
-0.0224	-0.00115	0.02977313	-0.0224	-0.0	0.0
-0.0224	-0.0011	0.05392661	-0.0224	0.0	-0.0
-0.0224	-0.00105	0.07798522	-0.0224	0.0	-0.0
-0.0224	-0.001	0.10507468	-0.0224	0.0	0.0
-0.0224	-0.00095	0.08060006	-0.0224	-0.0	-0.0
-0.0224	-0.0009	0.02660882	-0.0224	0.0	0.0
-0.0224	-0.00085	0.00664413	-0.0224	-0.0	0.0001
-0.0224	-0.0008	-0.00071622	-0.0224	-0.0	-0.0
-0.0224	-0.00075	0.00137867	-0.0224	-0.0	-0.0
-0.0224	-0.0007	-0.00026265	-0.0224	-0.0	0.0
-0.0224	-0.00065	0.00179012	-0.0224	0.0	-0.0
-0.0224	-0.0006	-0.00189141	-0.0224	0.0	0.0
-0.0224	-0.00055	0.00038545	-0.0224	0.0	0.0
-0.0224	-0.0005	0.00227059	-0.0224	0.0	0.0
-0.0224	-0.00045	-0.00085786	-0.0224	0.0	-0.0
-0.0224	-0.0004	-0.00018376	-0.0224	0.0	0.0
-0.0224	-0.00035	-0.00175337	-0.0224	0.0	0.0
-0.0224	-0.0003	-0.00159739	-0.0224	0.0	0.0
-0.0224	-0.00025	-0.00017032	-0.0224	0.0	-0.0
-0.0224	-0.0002	2.6e-05	-0.0224	0.0	-0.0
-0.0224	-0.00015	-0.00071175	-0.0224	0.0	-0.0
-0.0224	-0.0001	-0.00174978	-0.0224	0.0	-0.0
-0.0224	-5e-05	-0.00224997	-0.0224	0.0	-0.0
-0.0224	0.0	-0.00050647	-0.0224	0.0	-0.0
-0.0224	5e-05	0.0027654	-0.0224	0.0	0.0001
-0.0224	0.0001	0.00083455	-0.0224	0.0	-0.0
-0.0224	0.00015	-0.00093495	-0.0224	-0.0	0.0
-0.0224	0.0002	0.00186631	-0.0224	0.0	0.0
-0.0224	0.00025	-0.0013204	-0.0224	0.0	0.0
-0.0224	0.0003	0.00025906	-0.0224	0.0	0.0
-0.0224	0.00035	-0.00146562	-0.0224	0.0	0.0
-0.0224	0.0004	-0.00022948	-0.0224	-0.0	-0.0
-0.0224	0.00045	-0.00237278	-0.0224	-0.0	0.0
-0.0224	0.0005	0.00022769	-0.0224	0.0	-0.0001
-0.0224	0.00055	-0.00074133	-0.0224	0.0	-0.0
-0.0224	0.0006	0.000822	-0.0224	0.0	0.0
-0.0224	0.00065	-0.0007485	-0.0224	0.0	0.0
-0.0224	0.0007	-0.00090357	-0.0224	0.0	0.0
-0.0224	0.00075	0.00872289	-0.0224	0.0	-0.0
-0.0224	0.0008	0.033599	-0.0224	0.0	-0.0
-0.0224	0.00085	0.06260574	-0.0224	0.0	-0.0
-0.0224	0.0009	0.07938905	-0.0224	0.0	-0.0
-0.0224	0.00095	0.06688073	-0.0224	0.0	0.0
-0.0224	0.001	0.05214907	-0.0224	0.0	0.0001
-0.0224	0.00105	0.04348269	-0.0224	0.0	0.0
-0.0224	0.0011	0.02658011	-0.0224	0.0	-0.0
-0.0224	0.00115	0.02509209	-0.0224	0.0	-0.0
-0.0224	0.0012	0.02218688	-0.0224	-0.0	0.0
-0.0224	0.00125	0.026538	-0.0224	-0.0	0.0
-0.0224	0.0013	0.02456141	-0.0224	-0.0	-0.0
-0.0224	0.00135	0.02615611	-0.0224	0.0	-0.0
-0.0224	0.0014	0.02070869	-0.0224	-0.0	-0.0
-0.0224	0.00145	0.02169116	-0.0224	-0.0	-0.0
-0.0224	0.0015	0.02002118	-0.0224	-0.0	0.0
-0.0224	0.00155	0.0202838	-0.0224	0.0	-0.0
-0.0224	0.0016	0.01892217	-0.0224	0.0	0.0
-0.0224	0.00165	0.02074366	-0.0224	0.0	-0.0
-0.0224	0.0017	0.01905394	-0.0224	0.0	0.0
-0.0224	0.00175	0.02286363	-0.0224	-0.0	0.0
-0.0224	0.0018	0.02300883	-0.0224	0.0	0.0
-0.0224	0.00185	0.01946988	-0.0224	0.0	0.0
-0.0224	0.0019	0.01676184	-0.0224	-0.0	-0.0001
-0.0224	0.00195	0.01984008	-0.0224	0.0	0.0
-0.0224	0.002	0.01918484	-0.0224	-0.0	0.0001
-0.0216	-0.002	0.02926934	-0.0216	-0.0	0.0001
-0.0216	-0.00195	0.02029994	-0.0216	0.0	0.0
-0.0216	-0.0019	0.02259563	-0.0216	0.0	-0.0
-0.0216	-0.00185	0.02023897	-0.0216	0.0	-0.0
-0.0216	-0.0018	0.02185698	-0.0216	0.0	-0.0
-0.0216	-0.00175	0.02097403	-0.0216	-0.0	0.0
-0.0216	-0.0017	0.02144642	-0.0216	-0.0	0.0
-0.0216	-0.00165	0.02411411	-0.0216	-0.0	0.0
-0.0216	-0.0016	0.02037793	-0.0216	0.0	-0.0
-0.0216	-0.00155	0.0219027	-0.0216	0.0	-0.0
-0.0216	-0.0015	0.0252696	-0.0216	0.0	0.0001
-0.0216	-0.00145	0.02641605	-0.0216	-0.0	-0.0
-0.0216	-0.0014	0.02644654	-0.0216	-0.0	-0.0001
-0.0216	-0.00135	0.02709825	-0.0216	0.0	-0.0
-0.0216	-0.0013	0.03606319	-0.0216	0.0	0.0001
-0.0216	-0.00125	0.08465621	-0.0216	0.0	-0.0
-0.0216	-0.0012	0.10512329	-0.0216	-0.0	0.0001
-0.0216	-0.00115	0.05557083	-0.0216	0.0	0.0001
-0.0216	-0.0011	0.00335255	-0.0216	-0.0	-0.0
-0.0216	-0.00105	-0.00019721	-0.0216	0.0	-0.0
-0.0216	-0.001	-0.00089013	-0.0216	0.0	-0.0
-0.0216	-0.00095	-0.00087489	-0.0216	-0.0	-0.0
-0.0216	-0.0009	-0.00053784	-0.0216	-0.0	-0.0
-0.0216	-0.00085	5.289e-05	-0.0216	-0.0	-0.0
-0.0216	-0.0008	0.00044282	-0.0216	-0.0	-0.0
-0.0216	-0.00075	0.00033884	-0.0216	0.0	-0.0001
-0.0216	-0.0007	0.00025996	-0.0216	0.0	-0.0
-0.0216	-0.00065	0.00062479	-0.0216	0.0	0.0
-0.0216	-0.0006	-0.00126841	-0.0216	0.0	0.0
-0.0216	-0.00055	0.00043744	-0.0216	-0.0	-0.0
-0.0216	-0.0005	-0.00182597	-0.0216	-0.0	0.0
-0.0216	-0.00045	-0.00043027	-0.0216	-0.0	0.0
-0.0216	-0.0004	-0.00202139	-0.0216	0.0	-0.0
-0.0216	-0.00035	-0.00121283	-0.0216	-0.0	-0.0
-0.0216	-0.0003	-0.0010972	-0.0216	0.0	-0.0
-0.0216	-0.00025	-0.00025369	-0.0216	-0.0	-0.0
-0.0216	-0.0002	-0.00156422	-0.0216	0.0	0.0
-0.0216	-0.00015	-0.00017749	-0.0216	0.0	0.0001
-0.0216	-0.0001	-0.00056294	-0.0216	-0.0	0.0
-0.0216	-5e-05	-0.00027968	-0.0216	0.0	0.0
-0.0216	0.0	-0.00179639	-0.0216	0.0	0.0
-0.0216	5e-05	-0.0017193	-0.0216	0.0	-0.0
-0.0216	0.0001	-3.048e-05	-0.0216	0.0	0.0
-0.0216	0.00015	-0.00192278	-0.0216	-0.0	0.0
-0.0216	0.0002	0.00068395	-0.0216	0.0	0.0001
-0.0216	0.00025	-0.00095915	-0.0216	0.0	0.0001
-0.0216	0.0003	-0.00091433	-0.0216	0.0	-0.0
-0.0216	0.00035	-0.00016942	-0.0216	0.0	-0.0
-0.0216	0.0004	-0.00084621	-0.0216	0.0	-0.0
-0.0216	0.00045	-0.0001237	-0.0216	0.0	-0.0
-0.0216	0.0005	-0.00192816	-0.0216	0.0	-0.0
-0.0216	0.00055	0.00036035	-0.0216	-0.0	0.0
-0.0216	0.0006	0.00024382	-0.0216	-0.0	0.0
-0.0216	0.00065	0.00102011	-0.0216	0.0	-0.0
-0.0216	0.0007	-0.00205635	-0.0216	0.0	0.0
-0.0216	0.00075	-0.00092957	-0.0216	-0.0	-0.0
-0.0216	0.0008	-0.00134102	-0.0216	-0.0	0.0
-0.0216	0.00085	-0.00024472	-0.0216	0.0	0.0001
-0.0216	0.0009	-0.00154719	-0.0216	0.0	0.0
-0.0216	0.00095	-0.00011384	-0.0216	0.0	-0.0
-0.0216	0.001	0.00384556	-0.0216	0.0	-0.0001
-0.0216	0.00105	0.04679218	-0.0216	0.0	-0.0
-0.0216	0.0011	0.10512329	-0.0216	0.0	0.0
-0.0216	0.00115	0.10512329	-0.0216	0.0	0.0001
-0.0216	0.0012	0.09121444	-0.0216	0.0	-0.0
-0.0216	0.00125	0.05001569	-0.0216	0.0	-0.0
-0.0216	0.0013	0.02951677	-0.0216	0.0	-0.0
-0.0216	0.00135	0.02968884	-0.0216	-0.0	0.0001
-0.0216	0.0014	0.02678991	-0.0216	0.0	0.0001
-0.0216	0.00145	0.02297747	-0.0216	0.0	0.0
-0.0216	0.0015	0.0227722	-0.0216	0.0	-0.0
-0.0216	0.00155	0.02639009	-0.0216	0.0	-0.0
-0.0216	0.0016	0.02421364	-0.0216	0.0	0.0
-0.0216	0.00165	0.02516649	-0.0216	0.0	0.0
-0.0216	0.0017	0.02103587	-0.0216	0.0	0.0
-0.0216	0.00175	0.02149664	-0.0216	0.0	0.0
-0.0216	0.0018	0.02051954	-0.0216	0.0	-0.0
-0.0216	0.00185	0.01968681	-0.0216	-0.0	-0.0
-0.0216	0.0019	0.02056798	-0.0216	-0.0	-0.0
-0.0216	0.00195	0.01917586	-0.0216	-0.0	0.0
-0.0216	0.002	0.02133617	-0.0216	0.0	0.0
-0.0208	-0.002	0.02081625	-0.0208	-0.0	0.0001
-0.0208	-0.00195	0.02242348	-0.0208	0.0	0.0001
-0.0208	-0.0019	0.01943044	-0.0208	0.0	0.0001
-0.0208	-0.00185	0.01636387	-0.0208	0.0	0.0
-0.0208	-0.0018	0.01909427	-0.0208	-0.0	-0.0
-0.0208	-0.00175	0.02028649	-0.0208	0.0	0.0001
-0.0208	-0.0017	0.02097047	-0.0208	0.0	0.0
-0.0208	-0.00165	0.01679411	-0.0208	-0.0	0.0001
-0.0208	-0.0016	0.01750763	-0.0208	0.0	0.0
-0.0208	-0.00155	0.01934348	-0.0208	-0.0	0.0
-0.0208	-0.0015	0.02027756	-0.0208	0.0	0.0
-0.0208	-0.00145	0.0205841	-0.0208	-0.0	0.0
-0.0208	-0.0014	0.02021565	-0.0208	0.0	-0.0001
-0.0208	-0.00135	0.02198877	-0.0208	0.0	-0.0001
-0.0208	-0.0013	0.02013232	-0.0208	0.0	-0.0
-0.0208	-0.00125	0.01864877	-0.0208	0.0	-0.0
-0.0208	-0.0012	0.01873302	-0.0208	-0.0	0.0001
-0.0208	-0.00115	0.0190934	-0.0208	-0.0	-0.0
-0.0208	-0.0011	0.02237509	-0.0208	-0.0	-0.0
-0.0208	-0.00105	0.01722711	-0.0208	-0.0	-0.0
-0.0208	-0.001	0.02223438	-0.0208	0.0	0.0001
-0.0208	-0.00095	0.02091936	-0.0208	-0.0	0.0
-0.0208	-0.0009	0.02254365	-0.0208	-0.0	-0.0
-0.0208	-0.00085	0.0222702	-0.0208	-0.0	-0.0
-0.0208	-0.0008	0.02265208	-0.0208	-0.0	0.0
-0.0208	-0.00075	0.02382637	-0.0208	-0.0	0.0
-0.0208	-0.0007	0.02682122	-0.0208	0.0	-0.0
-0.0208	-0.00065	0.02970145	-0.0208	0.0	-0.0
-0.0208	-0.0006	0.0393566	-0.0208	0.0	-0.0
-0.0208	-0.00055	0.04153751	-0.0208	-0.0	0.0001
-0.0208	-0.0005	0.04422582	-0.0208	0.0	0.0
-0.0208	-0.00045	0.03834097	-0.0208	0.0	-0.0001
-0.0208	-0.0004	0.02651023	-0.0208	-0.0	-0.0
-0.0208	-0.00035	0.01144348	-0.0208	-0.0	-0.0
-0.0208	-0.0003	0.00022769	-0.0208	-0.0	0.0001
-0.0208	-0.00025	0.00135984	-0.0208	-0.0	0.0
-0.0208	-0.0002	-0.00146024	-0.0208	0.0	-0.0
-0.0208	-0.00015	0.00104252	-0.0208	0.0	0.0
-0.0208	-0.0001	0.00039262	-0.0208	0.0	0.0
-0.0208	-5e-05	0.00129799	-0.0208	0.0	0.0
-0.0208	0.0	0.00141363	-0.0208	0.0	-0.0001
-0.0208	5e-05	-0.0019192	-0.0208	0.0	-0.0
-0.0208	0.0001	-0.00108913	-0.0208	0.0	0.0001
-0.0208	0.00015	-0.00015329	-0.0208	0.0	0.0001
-0.0208	0.0002	-0.0020187	-0.0208	-0.0	0.0
-0.0208	0.00025	0.00016225	-0.0208	0.0	-0.0
-0.0208	0.0003	0.00034601	-0.0208	0.0	-0.0
-0.0208	0.00035	0.00225535	-0.0208	0.0	-0.0
-0.0208	0.0004	0.01234436	-0.0208	0.0	0.0
-0.0208	0.00045	0.02361573	-0.0208	0.0	0.0
-0.0208	0.0005	0.03025275	-0.0208	0.0	-0.0
-0.0208	0.00055	0.03912709	-0.0208	0.0	0.0
-0.0208	0.0006	0.03968284	-0.0208	-0.0	0.0
-0.0208	0.00065	0.04134837	-0.0208	0.0	0.0
-0.0208	0.0007	0.03201236	-0.0208	0.0	-0.0
-0.0208	0.00075	0.02921731	-0.0208	0.0	0.0
-0.0208	0.0008	0.02548652	-0.0208	0.0	-0.0
-0.0208	0.00085	0.02371971	-0.0208	0.0	-0.0
-0.0208	0.0009	0.02183905	-0.0208	0.0	0.0
-0.0208	0.00095	0.02024169	-0.0208	0.0	-0.0
-0.0208	0.001	0.02201117	-0.0208	0.0	-0.0
-0.0208	0.00105	0.02273634	-0.0208	0.0	-0.0
-0.0208	0.0011	0.02209991	-0.0208	-0.0	0.0
-0.0208	0.00115	0.02135232	-0.0208	0.0	0.0001
-0.0208	0.0012	0.01832785	-0.0208	0.0	0.0001
-0.0208	0.00125	0.01903154	-0.0208	0.0	0.0
-0.0208	0.0013	0.02250958	-0.0208	0.0	-0.0001
-0.0208	0.00135	0.01927536	-0.0208	0.0	-0.0
-0.0208	0.0014	0.01855017	-0.0208	0.0	0.0
-0.0208	0.00145	0.01957742	-0.0208	0.0	0.0
-0.0208	0.0015	0.02175837	-0.0208	0.0	0.0001
-0.0208	0.00155	0.02059574	-0.0208	-0.0	0.0001
-0.0208	0.0016	0.0200149	-0.0208	0.0	-0.0001
-0.0208	0.00165	0.01852057	-0.0208	0.0	-0.0
-0.0208	0.0017	0.0191409	-0.0208	0.0	-0.0
-0.0208	0.00175	0.0183915	-0.0208	0.0	0.0
-0.0208	0.0018	0.02067193	-0.0208	0.0	0.0
-0.0208	0.00185	0.01842107	-0.0208	0.0	-0.0
-0.0208	0.0019	0.01884062	-0.0208	0.0	-0.0
-0.0208	0.00195	0.01865058	-0.0208	-0.0	-0.0
-0.0208	0.002	0.01812797	-0.0208	-0.0	-0.0
-0.02	-0.002	0.011266	-0.02	0.0	0.0
-0.02	-0.00195	0.01731133	-0.02	-0.0	0.0001
-0.02	-0.0019	0.01796393	-0.02	0.0	0.0
-0.02	-0.00185	0.02068988	-0.02	-0.0	-0.0
-0.02	-0.0018	0.01917136	-0.02	-0.0	0.0001
-0.02	-0.00175	0.01825612	-0.02	-0.0	0.0
-0.02	-0.0017	0.01891322	-0.02	0.0	-0.0
-0.02	-0.00165	0.01754173	-0.02	0.0	-0.0
-0.02	-0.0016	0.02099735	-0.02	0.0	-0.0
-0.02	-0.00155	0.01841751	-0.02	-0.0	-0.0
-0.02	-0.0015	0.01992077	-0.02	0.0	0.0
-0.02	-0.00145	0.01911313	-0.02	-0.0	0.0
-0.02	-0.0014	0.0212322	-0.02	0.0	0.0
-0.02	-0.00135	0.01852687	-0.02	-0.0	0.0
-0.02	-0.0013	0.01885225	-0.02	0.0	-0.0
-0.02	-0.00125	0.02135499	-0.02	0.0	0.0001
-0.02	-0.0012	0.01898315	-0.02	0.0	0.0001
-0.02	-0.00115	0.02023541	-0.02	0.0	-0.0
-0.02	-0.0011	0.02090321	-0.02	-0.0	0.0
-0.02	-0.00105	0.02090319	-0.02	0.0	0.0
-0.02	-0.001	0.02364172	-0.02	-0.0	-0.0
-0.02	-0.00095	0.02191884	-0.02	-0.0	-0.0
-0.02	-0.0009	0.02291113	-0.02	0.0	-0.0
-0.02	-0.00085	0.02139445	-0.02	0.0	0.0001
-0.02	-0.0008	0.02336382	-0.02	0.0	0.0
-0.02	-0.00075	0.0207105	-0.02	-0.0	0.0001
-0.02	-0.0007	0.02550173	-0.02	0.0	0.0001
-0.02	-0.00065	0.02646091	-0.02	0.0	0.0
-0.02	-0.0006	0.03172195	-0.02	0.0	-0.0001
-0.02	-0.00055	0.03036209	-0.02	-0.0	-0.0
-0.02	-0.0005	0.03408756	-0.02	0.0	-0.0
-0.02	-0.00045	0.02572943	-0.02	0.0	0.0
-0.02	-0.0004	0.02750794	-0.02	0.0	0.0
-0.02	-0.00035	0.01908173	-0.02	0.0	0.0
-0.02	-0.0003	0.01386821	-0.02	0.0	0.0
-0.02	-0.00025	0.0063806	-0.02	0.0	-0.0
-0.02	-0.0002	0.00203484	-0.02	-0.0	-0.0
-0.02	-0.00015	-0.00061583	-0.02	-0.0	0.0
-0.02	-0.0001	-0.00173902	-0.02	0.0	0.0
-0.02	-5e-05	-0.00073415	-0.02	0.0	0.0
-0.02	0.0	-0.00126214	-0.02	0.0	-0.0001
-0.02	5e-05	-0.00057997	-0.02	0.0	-0.0
-0.02	0.0001	-3.317e-05	-0.02	0.0	-0.0
-0.02	0.00015	-0.00032898	-0.02	-0.0	-0.0
-0.02	0.0002	-0.00115457	-0.02	0.0	-0.0
-0.02	0.00025	0.00047958	-0.02	-0.0	-0.0001
-0.02	0.0003	0.00594763	-0.02	-0.0	-0.0001
-0.02	0.00035	0.01202523	-0.02	0.0	-0.0
-0.02	0.0004	0.02275605	-0.02	-0.0	0.0001
-0.02	0.00045	0.02619196	-0.02	-0.0	0.0001
-0.02	0.0005	0.03305576	-0.02	-0.0	0.0
