Initial Temperature (K)	0.0252303
Resistor	201600.0	Excitation Current (A)	6.12e-08
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field	Compliance Pass
-0.0328	-7.068e-05	0.59930881	-0.0328	0.0	-0.0	True
-0.0328	-6.944e-05	0.60076963	-0.0328	0.0	0.0	True
-0.0328	-6.82e-05	0.64946781	-0.0328	-0.0	-0.0001	True
-0.0328	-6.696e-05	0.60681659	-0.0328	0.0	0.0	True
-0.0328	-6.572e-05	0.58108839	-0.0328	0.0	-0.0	True
-0.0328	-6.448e-05	0.68603176	-0.0328	0.0	0.0	True
-0.0328	-6.324e-05	0.5929797	-0.0328	-0.0	0.0	True
-0.0328	-6.2e-05	0.54444274	-0.0328	-0.0	-0.0	True
-0.0328	-6.076e-05	0.55231655	-0.0328	-0.0	-0.0	True
-0.0328	-5.952e-05	0.62438886	-0.0328	-0.0	0.0001	True
-0.0328	-5.828e-05	0.57289105	-0.0328	0.0	-0.0	True
-0.0328	-5.704e-05	0.626378	-0.0328	-0.0	0.0	True
-0.0328	-5.58e-05	0.61919376	-0.0328	-0.0	-0.0	True
-0.0328	-5.456e-05	0.60466622	-0.0328	0.0	0.0	True
-0.0328	-5.332e-05	0.61749002	-0.0328	0.0	0.0	True
-0.0328	-5.208e-05	0.62755341	-0.0328	-0.0	0.0001	True
-0.0328	-5.084e-05	0.64370516	-0.0328	0.0	0.0	True
-0.0328	-4.96e-05	0.52147385	-0.0328	-0.0	0.0001	True
-0.0328	-4.836e-05	0.573622	-0.0328	0.0	-0.0	True
-0.0328	-4.712e-05	0.64159401	-0.0328	-0.0	0.0	True
-0.0328	-4.588e-05	0.58019512	-0.0328	0.0	-0.0	True
-0.0328	-4.464e-05	0.50430683	-0.0328	0.0	0.0	True
-0.0328	-4.34e-05	0.5194444	-0.0328	0.0	-0.0	True
-0.0328	-4.216e-05	0.62722987	-0.0328	0.0	0.0001	True
-0.0328	-4.092e-05	0.61667737	-0.0328	-0.0	-0.0001	True
-0.0328	-3.968e-05	0.54651359	-0.0328	0.0	-0.0	True
-0.0328	-3.844e-05	0.54618788	-0.0328	0.0	0.0001	True
-0.0328	-3.72e-05	0.64496336	-0.0328	-0.0	-0.0001	True
-0.0328	-3.596e-05	0.62158814	-0.0328	0.0	0.0001	True
-0.0328	-3.472e-05	0.62682246	-0.0328	0.0	-0.0	True
-0.0328	-3.348e-05	0.62373852	-0.0328	0.0	-0.0001	True
-0.0328	-3.224e-05	0.6107938	-0.0328	-0.0	0.0001	True
-0.0328	-3.1e-05	0.71106932	-0.0328	0.0	-0.0	True
-0.0328	-2.976e-05	0.53872149	-0.0328	0.0	-0.0001	True
-0.0328	-2.852e-05	0.67933554	-0.0328	-0.0	-0.0	True
-0.0328	-2.728e-05	0.6120923	-0.0328	-0.0	-0.0	True
-0.0328	-2.604e-05	0.59577824	-0.0328	0.0	0.0	True
-0.0328	-2.48e-05	0.58843386	-0.0328	-0.0	-0.0	True
-0.0328	-2.356e-05	0.66428076	-0.0328	0.0	0.0	True
-0.0328	-2.232e-05	0.64613986	-0.0328	0.0	-0.0	True
-0.0328	-2.108e-05	0.62154784	-0.0328	0.0	0.0	True
-0.0328	-1.984e-05	0.60474683	-0.0328	0.0	-0.0	True
-0.0328	-1.86e-05	0.70413017	-0.0328	0.0	-0.0	True
-0.0328	-1.736e-05	0.71021745	-0.0328	0.0	0.0	True
-0.0328	-1.612e-05	0.83326032	-0.0328	-0.0	-0.0	True
-0.0328	-1.488e-05	0.72466546	-0.0328	0.0	-0.0	True
-0.0328	-1.364e-05	0.77876027	-0.0328	0.0	0.0	True
-0.0328	-1.24e-05	0.7957225	-0.0328	0.0	-0.0001	True
-0.0328	-1.116e-05	0.79600791	-0.0328	0.0	0.0	True
-0.0328	-9.92e-06	0.79239563	-0.0328	0.0	0.0	True
-0.0328	-8.68e-06	0.80428586	-0.0328	-0.0	-0.0001	True
-0.0328	-7.44e-06	0.65474352	-0.0328	0.0	0.0	True
-0.0328	-6.2e-06	0.54212897	-0.0328	-0.0	0.0	True
-0.0328	-4.96e-06	0.52236712	-0.0328	0.0	0.0001	True
-0.0328	-3.72e-06	0.47910696	-0.0328	0.0	-0.0	True
-0.0328	-2.48e-06	0.404314	-0.0328	-0.0	0.0	True
-0.0328	-1.24e-06	0.32635671	-0.0328	0.0	-0.0	True
-0.0328	0.0	0.22526832	-0.0328	0.0	0.0	True
-0.0328	1.24e-06	0.12592485	-0.0328	-0.0	-0.0	True
-0.0328	2.48e-06	0.10080461	-0.0328	-0.0	0.0	True
-0.0328	3.72e-06	0.18322572	-0.0328	0.0	0.0	True
-0.0328	4.96e-06	0.20802123	-0.0328	-0.0	-0.0	True
-0.0328	6.2e-06	0.27076034	-0.0328	-0.0	0.0	True
-0.0328	7.44e-06	0.28991433	-0.0328	-0.0	-0.0	True
-0.0328	8.68e-06	0.33459555	-0.0328	0.0	0.0	True
-0.0328	9.92e-06	0.40277225	-0.0328	-0.0	-0.0	True
-0.0328	1.116e-05	0.4769958	-0.0328	-0.0	0.0001	True
-0.0328	1.24e-05	0.54436213	-0.0328	0.0	-0.0	True
-0.0328	1.364e-05	0.69589362	-0.0328	0.0	0.0	True
-0.0328	1.488e-05	0.65892335	-0.0328	0.0	0.0	True
-0.0328	1.612e-05	0.76987338	-0.0328	0.0	-0.0	True
-0.0328	1.736e-05	0.65210512	-0.0328	-0.0	0.0001	True
-0.0328	1.86e-05	0.69223995	-0.0328	-0.0	0.0	True
-0.0328	1.984e-05	0.73517548	-0.0328	-0.0	-0.0	True
-0.0328	2.108e-05	0.69516267	-0.0328	-0.0	0.0	True
-0.0328	2.232e-05	0.70425218	-0.0328	-0.0	-0.0	True
-0.0328	2.356e-05	0.70697119	-0.0328	0.0	0.0	True
-0.0328	2.48e-05	0.61680046	-0.0328	0.0	-0.0	True
-0.0328	2.604e-05	0.64670849	-0.0328	-0.0	-0.0	True
-0.0328	2.728e-05	0.6633864	-0.0328	-0.0	-0.0	True
-0.0328	2.852e-05	0.70437419	-0.0328	0.0	0.0001	True
-0.0328	2.976e-05	0.69597423	-0.0328	0.0	-0.0	True
-0.0328	3.1e-05	0.64662788	-0.0328	-0.0	0.0001	True
-0.0328	3.224e-05	0.67527772	-0.0328	0.0	-0.0001	True
-0.0328	3.348e-05	0.61517625	-0.0328	-0.0	0.0	True
-0.0328	3.472e-05	0.64260928	-0.0328	0.0	-0.0	True
-0.0328	3.596e-05	0.57922125	-0.0328	0.0	0.0	True
-0.0328	3.72e-05	0.63583245	-0.0328	-0.0	-0.0	True
-0.0328	3.844e-05	0.63331497	-0.0328	0.0	0.0	True
-0.0328	3.968e-05	0.53774652	-0.0328	0.0	-0.0	True
-0.0328	4.092e-05	0.53153724	-0.0328	0.0	-0.0001	True
-0.0328	4.216e-05	0.5978883	-0.0328	0.0	0.0001	True
-0.0328	4.34e-05	0.61777434	-0.0328	0.0	-0.0	True
-0.0328	4.464e-05	0.58141301	-0.0328	0.0	0.0	True
-0.0328	4.588e-05	0.67714377	-0.0328	0.0	0.0	True
-0.0328	4.712e-05	0.52118953	-0.0328	-0.0	-0.0	True
-0.0328	4.836e-05	0.54683822	-0.0328	-0.0	0.0	True
-0.0328	4.96e-05	0.58165594	-0.0328	0.0	0.0	True
-0.0328	5.084e-05	0.58060145	-0.0328	-0.0	-0.0	True
-0.0328	5.208e-05	0.63039334	-0.0328	0.0	0.0001	True
-0.0328	5.332e-05	0.60150058	-0.0328	0.0	-0.0	True
-0.0328	5.456e-05	0.66257484	-0.0328	-0.0	0.0	True
-0.0328	5.58e-05	0.65705729	-0.0328	-0.0	-0.0	True
-0.0328	5.704e-05	0.66683637	-0.0328	0.0	0.0001	True
-0.0328	5.828e-05	0.58222349	-0.0328	-0.0	0.0	True
-0.0328	5.952e-05	0.50560533	-0.0328	-0.0	0.0	True
-0.0328	6.076e-05	0.57658394	-0.0328	-0.0	-0.0	True
-0.0328	6.2e-05	0.56586912	-0.0328	0.0	-0.0	True
-0.0328	6.324e-05	0.60697891	-0.0328	-0.0	0.0	True
-0.0328	6.448e-05	0.61038639	-0.0328	-0.0	-0.0	True
-0.0328	6.572e-05	0.52715589	-0.0328	0.0	0.0	True
-0.0328	6.696e-05	0.60884605	-0.0328	0.0	0.0001	True
-0.0328	6.82e-05	0.55832212	-0.0328	0.0	-0.0	True
-0.0328	6.944e-05	0.63769959	-0.0328	0.0	-0.0	True
-0.0328	7.068e-05	0.60758894	-0.0328	0.0	-0.0	True
-0.0328	7.192e-05	0.65271407	-0.0328	-0.0	-0.0	True
-0.0328	7.316e-05	0.58165594	-0.0328	0.0	0.0	True
-0.0328	7.44e-05	0.65981552	-0.0328	0.0	-0.0	True
-0.0328	7.564e-05	0.53786962	-0.0328	0.0	-0.0	True
-0.0328	7.688e-05	0.55580572	-0.0328	0.0	-0.0001	True
-0.0328	7.812e-05	0.61059118	-0.0328	-0.0	0.0	True
-0.0328	7.937e-05	0.57918094	-0.0328	0.0	-0.0	True
-0.0328	8.061e-05	0.56376014	-0.0328	0.0	0.0	True
-0.0328	8.185e-05	0.59346555	-0.0328	0.0	-0.0	True
-0.0328	8.309e-05	0.54468676	-0.0328	0.0	-0.0	True
-0.0328	8.433e-05	0.49919452	-0.0328	0.0	-0.0	True
-0.0328	8.557e-05	0.59415511	-0.0328	-0.0	0.0001	True
-0.0328	8.681e-05	0.54959644	-0.0328	0.0	0.0	True
-0.0328	8.805e-05	0.56562728	-0.0328	-0.0	0.0	True
-0.0328	8.929e-05	0.61955869	-0.0328	0.0	-0.0001	True
-0.0328	9.053e-05	0.59216705	-0.0328	0.0	0.0001	True
-0.0328	9.177e-05	0.6019483	-0.0328	0.0	-0.0	True
-0.0328	9.301e-05	0.57025265	-0.0328	0.0	-0.0	True
-0.0328	9.425e-05	0.58960926	-0.0328	0.0	-0.0	True
-0.0328	9.549e-05	0.48689688	-0.0328	0.0	-0.0	True
-0.0328	9.673e-05	0.63603616	-0.0328	0.0	0.0	True
-0.0328	9.797e-05	0.56083851	-0.0328	-0.0	-0.0	True
-0.0328	9.921e-05	0.49939714	-0.0328	-0.0	0.0	True
-0.032	-9.921e-05	0.63546752	-0.032	-0.0	0.0001	True
-0.032	-9.797e-05	0.56514034	-0.032	-0.0	0.0	True
-0.032	-9.673e-05	0.62081689	-0.032	0.0	-0.0001	True
-0.032	-9.549e-05	0.66549647	-0.032	0.0	-0.0	True
-0.032	-9.425e-05	0.59265399	-0.032	0.0	0.0	True
-0.032	-9.301e-05	0.54906811	-0.032	0.0	-0.0	True
-0.032	-9.177e-05	0.51985073	-0.032	0.0	-0.0	True
-0.032	-9.053e-05	0.5567393	-0.032	0.0	0.0	True
-0.032	-8.929e-05	0.57735411	-0.032	0.0	-0.0001	True
-0.032	-8.805e-05	0.5451323	-0.032	0.0	-0.0001	True
-0.032	-8.681e-05	0.57832798	-0.032	0.0	0.0001	True
-0.032	-8.557e-05	0.53097078	-0.032	-0.0	-0.0	True
-0.032	-8.433e-05	0.58936634	-0.032	0.0	-0.0	True
-0.032	-8.309e-05	0.59419542	-0.032	-0.0	-0.0	True
-0.032	-8.185e-05	0.59025851	-0.032	-0.0	0.0	True
-0.032	-8.061e-05	0.5940331	-0.032	-0.0	-0.0	True
-0.032	-7.937e-05	0.55791579	-0.032	0.0	-0.0	True
-0.032	-7.812e-05	0.57443248	-0.032	0.0	-0.0	True
-0.032	-7.688e-05	0.57772013	-0.032	0.0	0.0	True
-0.032	-7.564e-05	0.61692138	-0.032	0.0	-0.0001	True
-0.032	-7.44e-05	0.63615599	-0.032	0.0	-0.0	True
-0.032	-7.316e-05	0.5903413	-0.032	-0.0	0.0	True
-0.032	-7.192e-05	0.63161232	-0.032	-0.0	0.0	True
-0.032	-7.068e-05	0.60864343	-0.032	0.0	0.0001	True
-0.032	-6.944e-05	0.57942495	-0.032	0.0	0.0	True
-0.032	-6.82e-05	0.61367404	-0.032	0.0	-0.0	True
-0.032	-6.696e-05	0.58218427	-0.032	-0.0	0.0	True
-0.032	-6.572e-05	0.56591051	-0.032	0.0	0.0001	True
-0.032	-6.448e-05	0.60425881	-0.032	0.0	0.0001	True
-0.032	-6.324e-05	0.59095025	-0.032	-0.0	0.0	True
-0.032	-6.2e-05	0.61801726	-0.032	-0.0	-0.0	True
-0.032	-6.076e-05	0.57954587	-0.032	-0.0	-0.0	True
-0.032	-5.952e-05	0.52114923	-0.032	0.0	-0.0	True
-0.032	-5.828e-05	0.5592546	-0.032	0.0	-0.0	True
-0.032	-5.704e-05	0.58145223	-0.032	-0.0	0.0	True
-0.032	-5.58e-05	0.56116314	-0.032	0.0	0.0001	True
-0.032	-5.456e-05	0.54919121	-0.032	-0.0	-0.0001	True
-0.032	-5.332e-05	0.58709396	-0.032	-0.0	-0.0001	True
-0.032	-5.208e-05	0.55325012	-0.032	0.0	-0.0	True
-0.032	-5.084e-05	0.61225462	-0.032	-0.0	-0.0	True
-0.032	-4.96e-05	0.61253785	-0.032	-0.0	-0.0	True
-0.032	-4.836e-05	0.67243779	-0.032	0.0	0.0001	True
-0.032	-4.712e-05	0.56270456	-0.032	0.0	0.0001	True
-0.032	-4.588e-05	0.61627213	-0.032	0.0	0.0001	True
-0.032	-4.464e-05	0.61266094	-0.032	0.0	-0.0	True
-0.032	-4.34e-05	0.59797	-0.032	-0.0	-0.0	True
-0.032	-4.216e-05	0.59358756	-0.032	-0.0	-0.0	True
-0.032	-4.092e-05	0.56477432	-0.032	0.0	0.0	True
-0.032	-3.968e-05	0.58896001	-0.032	0.0	0.0	True
-0.032	-3.844e-05	0.55787548	-0.032	0.0	-0.0	True
-0.032	-3.72e-05	0.60279799	-0.032	-0.0	-0.0	True
-0.032	-3.596e-05	0.60921098	-0.032	0.0	-0.0	True
-0.032	-3.472e-05	0.61018486	-0.032	-0.0	0.0	True
-0.032	-3.348e-05	0.62515903	-0.032	0.0	0.0	True
-0.032	-3.224e-05	0.59155919	-0.032	0.0	-0.0	True
-0.032	-3.1e-05	0.62824297	-0.032	-0.0	-0.0	True
-0.032	-2.976e-05	0.58421373	-0.032	-0.0	-0.0001	True
-0.032	-2.852e-05	0.56380045	-0.032	-0.0	0.0	True
-0.032	-2.728e-05	0.5310514	-0.032	-0.0	0.0	True
-0.032	-2.604e-05	0.5761787	-0.032	0.0	0.0	True
-0.032	-2.48e-05	0.59370848	-0.032	-0.0	0.0	True
-0.032	-2.356e-05	0.62686385	-0.032	-0.0	0.0	True
-0.032	-2.232e-05	0.59598195	-0.032	0.0	-0.0	True
-0.032	-2.108e-05	0.54955614	-0.032	0.0	-0.0	True
-0.032	-1.984e-05	0.62816236	-0.032	0.0	0.0	True
-0.032	-1.86e-05	0.65417488	-0.032	-0.0	-0.0	True
-0.032	-1.736e-05	0.68554482	-0.032	-0.0	0.0001	True
-0.032	-1.612e-05	0.66066848	-0.032	0.0	0.0	True
-0.032	-1.488e-05	0.71451928	-0.032	0.0	-0.0	True
-0.032	-1.364e-05	0.65985692	-0.032	-0.0	0.0001	True
-0.032	-1.24e-05	0.64204173	-0.032	0.0	0.0	True
-0.032	-1.116e-05	0.7046182	-0.032	0.0	0.0	True
-0.032	-9.92e-06	0.71922744	-0.032	-0.0	0.0	True
-0.032	-8.68e-06	0.66841919	-0.032	0.0	0.0	True
-0.032	-7.44e-06	0.65632634	-0.032	0.0	-0.0	True
-0.032	-6.2e-06	0.63932272	-0.032	-0.0	0.0	True
-0.032	-4.96e-06	0.51506195	-0.032	0.0	-0.0	True
-0.032	-3.72e-06	0.58754059	-0.032	0.0	0.0	True
-0.032	-2.48e-06	0.57524404	-0.032	-0.0	0.0	True
-0.032	-1.24e-06	0.50799972	-0.032	-0.0	-0.0	True
-0.032	0.0	0.48056668	-0.032	-0.0	-0.0	True
-0.032	1.24e-06	0.45110528	-0.032	-0.0	0.0	True
-0.032	2.48e-06	0.46709363	-0.032	-0.0	0.0001	True
-0.032	3.72e-06	0.4204249	-0.032	0.0	-0.0	True
-0.032	4.96e-06	0.42472673	-0.032	0.0	0.0001	True
-0.032	6.2e-06	0.49598857	-0.032	0.0	-0.0	True
-0.032	7.44e-06	0.39668475	-0.032	0.0	0.0	True
-0.032	8.68e-06	0.49777292	-0.032	0.0	0.0	True
-0.032	9.92e-06	0.44384042	-0.032	0.0	-0.0	True
-0.032	1.116e-05	0.42882595	-0.032	0.0	0.0	True
-0.032	1.24e-05	0.54740577	-0.032	-0.0	0.0	True
-0.032	1.364e-05	0.63282912	-0.032	-0.0	0.0001	True
-0.032	1.488e-05	0.57065898	-0.032	-0.0	0.0	True
-0.032	1.612e-05	0.65705621	-0.032	-0.0	0.0	True
-0.032	1.736e-05	0.66050617	-0.032	-0.0	0.0	True
-0.032	1.86e-05	0.69455372	-0.032	-0.0	-0.0	True
-0.032	1.984e-05	0.61424376	-0.032	0.0	0.0	True
-0.032	2.108e-05	0.57073959	-0.032	-0.0	0.0001	True
-0.032	2.232e-05	0.65539168	-0.032	0.0	0.0	True
-0.032	2.356e-05	0.6273497	-0.032	0.0	0.0001	True
-0.032	2.48e-05	0.6365634	-0.032	-0.0	-0.0001	True
-0.032	2.604e-05	0.62191277	-0.032	0.0	-0.0	True
-0.032	2.728e-05	0.56148776	-0.032	-0.0	0.0	True
-0.032	2.852e-05	0.59886327	-0.032	0.0	0.0	True
-0.032	2.976e-05	0.59565623	-0.032	-0.0	-0.0	True
-0.032	3.1e-05	0.61314788	-0.032	0.0	-0.0	True
-0.032	3.224e-05	0.57288996	-0.032	-0.0	-0.0001	True
-0.032	3.348e-05	0.55259978	-0.032	0.0	-0.0001	True
-0.032	3.472e-05	0.59585994	-0.032	0.0	0.0001	True
-0.032	3.596e-05	0.58356339	-0.032	-0.0	0.0	True
-0.032	3.72e-05	0.57313397	-0.032	0.0	0.0	True
-0.032	3.844e-05	0.62536273	-0.032	-0.0	-0.0	True
-0.032	3.968e-05	0.60669568	-0.032	0.0	0.0001	True
-0.032	4.092e-05	0.60117595	-0.032	0.0	-0.0	True
-0.032	4.216e-05	0.59504837	-0.032	0.0	-0.0	True
-0.032	4.34e-05	0.56043218	-0.032	0.0	-0.0	True
-0.032	4.464e-05	0.51733324	-0.032	-0.0	-0.0	True
-0.032	4.588e-05	0.5605945	-0.032	0.0	0.0	True
-0.032	4.712e-05	0.56242024	-0.032	-0.0	0.0001	True
-0.032	4.836e-05	0.57410785	-0.032	-0.0	-0.0001	True
-0.032	4.96e-05	0.62199447	-0.032	0.0	0.0	True
-0.032	5.084e-05	0.63360038	-0.032	-0.0	0.0	True
-0.032	5.208e-05	0.59192304	-0.032	-0.0	-0.0	True
-0.032	5.332e-05	0.6005681	-0.032	-0.0	0.0001	True
-0.032	5.456e-05	0.65880134	-0.032	0.0	0.0001	True
-0.032	5.58e-05	0.60129687	-0.032	0.0	0.0	True
-0.032	5.704e-05	0.59626626	-0.032	-0.0	0.0	True
-0.032	5.828e-05	0.55840273	-0.032	-0.0	-0.0	True
-0.032	5.952e-05	0.55393967	-0.032	-0.0	-0.0	True
-0.032	6.076e-05	0.57638132	-0.032	-0.0	-0.0001	True
-0.032	6.2e-05	0.65368794	-0.032	0.0	-0.0	True
-0.032	6.324e-05	0.57516234	-0.032	0.0	0.0001	True
-0.032	6.448e-05	0.62722987	-0.032	0.0	-0.0001	True
-0.032	6.572e-05	0.56258255	-0.032	0.0	-0.0001	True
-0.032	6.696e-05	0.54290132	-0.032	0.0	-0.0	True
-0.032	6.82e-05	0.56850752	-0.032	-0.0	0.0	True
-0.032	6.944e-05	0.57634101	-0.032	-0.0	-0.0	True
-0.032	7.068e-05	0.56079711	-0.032	-0.0	0.0	True
-0.032	7.192e-05	0.5953316	-0.032	0.0	0.0001	True
-0.032	7.316e-05	0.5927346	-0.032	0.0	0.0	True
-0.032	7.44e-05	0.61635383	-0.032	0.0	0.0	True
-0.032	7.564e-05	0.56647915	-0.032	0.0	-0.0	True
-0.032	7.688e-05	0.63587385	-0.032	0.0	-0.0	True
-0.032	7.812e-05	0.55138297	-0.032	-0.0	0.0001	True
-0.032	7.937e-05	0.51518287	-0.032	0.0	0.0001	True
-0.032	8.061e-05	0.55832103	-0.032	0.0	0.0	True
-0.032	8.185e-05	0.61501502	-0.032	0.0	-0.0	True
-0.032	8.309e-05	0.62613399	-0.032	-0.0	-0.0001	True
-0.032	8.433e-05	0.5941148	-0.032	0.0	-0.0001	True
-0.032	8.557e-05	0.6068983	-0.032	-0.0	-0.0	True
-0.032	8.681e-05	0.62893361	-0.032	0.0	-0.0	True
-0.032	8.805e-05	0.58291413	-0.032	-0.0	0.0	True
-0.032	8.929e-05	0.63627799	-0.032	-0.0	0.0	True
-0.032	9.053e-05	0.58271152	-0.032	-0.0	0.0	True
-0.032	9.177e-05	0.57495972	-0.032	0.0	0.0	True
-0.032	9.301e-05	0.56201392	-0.032	-0.0	-0.0	True
-0.032	9.425e-05	0.56112174	-0.032	-0.0	-0.0	True
-0.032	9.549e-05	0.55393967	-0.032	0.0	0.0	True
-0.032	9.673e-05	0.62008702	-0.032	-0.0	0.0	True
-0.032	9.797e-05	0.60385466	-0.032	0.0	0.0	True
-0.032	9.921e-05	0.59102977	-0.032	-0.0	-0.0	True
-0.0312	-9.921e-05	0.62694555	-0.0312	-0.0	0.0	True
-0.0312	-9.797e-05	0.62154675	-0.0312	-0.0	0.0	True
-0.0312	-9.673e-05	0.56087773	-0.0312	-0.0	-0.0001	True
-0.0312	-9.549e-05	0.55669899	-0.0312	0.0	0.0	True
-0.0312	-9.425e-05	0.32225804	-0.0312	0.0	-0.0	True
-0.0312	-9.301e-05	0.45970786	-0.0312	0.0	-0.0	True
-0.0312	-9.177e-05	0.52131154	-0.0312	0.0	0.0	True
-0.0312	-9.053e-05	0.54647111	-0.0312	0.0	-0.0	True
-0.0312	-8.929e-05	0.56656085	-0.0312	0.0	0.0	True
-0.0312	-8.805e-05	0.59354616	-0.0312	0.0	-0.0	True
-0.0312	-8.681e-05	0.5155075	-0.0312	-0.0	0.0001	True
-0.0312	-8.557e-05	0.57845108	-0.0312	-0.0	-0.0	True
-0.0312	-8.433e-05	0.54225098	-0.0312	0.0	0.0	True
-0.0312	-8.309e-05	0.59898419	-0.0312	-0.0	0.0	True
-0.0312	-8.185e-05	0.53786962	-0.0312	0.0	0.0	True
-0.0312	-8.061e-05	0.50617397	-0.0312	0.0	0.0	True
-0.0312	-7.937e-05	0.6300295	-0.0312	0.0	-0.0	True
-0.0312	-7.812e-05	0.61399975	-0.0312	-0.0	0.0	True
-0.0312	-7.688e-05	0.59423681	-0.0312	0.0	-0.0	True
-0.0312	-7.564e-05	0.57134853	-0.0312	-0.0	0.0	True
-0.0312	-7.44e-05	0.56380045	-0.0312	0.0	0.0	True
-0.0312	-7.316e-05	0.6018252	-0.0312	-0.0	0.0001	True
-0.0312	-7.192e-05	0.59784909	-0.0312	-0.0	-0.0	True
-0.0312	-7.068e-05	0.59650919	-0.0312	0.0	-0.0	True
-0.0312	-6.944e-05	0.62637692	-0.0312	0.0	-0.0	True
-0.0312	-6.82e-05	0.54091326	-0.0312	-0.0	0.0	True
-0.0312	-6.696e-05	0.53303945	-0.0312	0.0	0.0	True
-0.0312	-6.572e-05	0.54095247	-0.0312	0.0	0.0001	True
-0.0312	-6.448e-05	0.61067179	-0.0312	0.0	-0.0	True
-0.0312	-6.324e-05	0.56148885	-0.0312	0.0	-0.0001	True
-0.0312	-6.2e-05	0.5388021	-0.0312	0.0	-0.0	True
-0.0312	-6.076e-05	0.53031935	-0.0312	-0.0	-0.0	True
-0.0312	-5.952e-05	0.60279908	-0.0312	-0.0	-0.0	True
-0.0312	-5.828e-05	0.5966715	-0.0312	0.0	0.0	True
-0.0312	-5.704e-05	0.57593469	-0.0312	-0.0	-0.0	True
-0.0312	-5.58e-05	0.55852365	-0.0312	-0.0	0.0	True
-0.0312	-5.456e-05	0.60714231	-0.0312	0.0	0.0	True
-0.0312	-5.332e-05	0.59249168	-0.0312	-0.0	-0.0	True
-0.0312	-5.208e-05	0.51226124	-0.0312	0.0	0.0	True
-0.0312	-5.084e-05	0.59975544	-0.0312	0.0	-0.0	True
-0.0312	-4.96e-05	0.56160868	-0.0312	0.0	0.0	True
-0.0312	-4.836e-05	0.54001999	-0.0312	0.0	0.0	True
-0.0312	-4.712e-05	0.63972796	-0.0312	0.0	-0.0	True
-0.0312	-4.588e-05	0.68448924	-0.0312	-0.0	0.0	True
-0.0312	-4.464e-05	0.55844303	-0.0312	-0.0	0.0	True
-0.0312	-4.34e-05	0.63238249	-0.0312	0.0	-0.0	True
-0.0312	-4.216e-05	0.60584272	-0.0312	0.0	0.0	True
-0.0312	-4.092e-05	0.57065789	-0.0312	-0.0	-0.0	True
-0.0312	-3.968e-05	0.50552472	-0.0312	0.0	-0.0	True
-0.0312	-3.844e-05	0.60470653	-0.0312	0.0	0.0	True
-0.0312	-3.72e-05	0.6621696	-0.0312	0.0	-0.0	True
-0.0312	-3.596e-05	0.63315375	-0.0312	0.0	0.0001	True
-0.0312	-3.472e-05	0.56112065	-0.0312	0.0	-0.0	True
-0.0312	-3.348e-05	0.66760762	-0.0312	0.0	0.0	True
-0.0312	-3.224e-05	0.57536496	-0.0312	-0.0	0.0	True
-0.0312	-3.1e-05	0.55515647	-0.0312	-0.0	0.0001	True
-0.0312	-2.976e-05	0.63489888	-0.0312	0.0	-0.0	True
-0.0312	-2.852e-05	0.66764902	-0.0312	0.0	0.0	True
-0.0312	-2.728e-05	0.63834993	-0.0312	0.0	-0.0	True
-0.0312	-2.604e-05	0.66752592	-0.0312	-0.0	0.0	True
-0.0312	-2.48e-05	0.62588998	-0.0312	-0.0	-0.0	True
-0.0312	-2.356e-05	0.70786446	-0.0312	0.0	0.0	True
-0.0312	-2.232e-05	0.7648809	-0.0312	-0.0	-0.0	True
-0.0312	-2.108e-05	0.8510766	-0.0312	-0.0	-0.0	True
-0.0312	-1.984e-05	0.90086958	-0.0312	0.0	-0.0	True
-0.0312	-1.86e-05	0.9526931	-0.0312	-0.0	0.0001	True
-0.0312	-1.736e-05	1.06559306	-0.0312	-0.0	-0.0	True
-0.0312	-1.612e-05	1.02306276	-0.0312	0.0	0.0	True
-0.0312	-1.488e-05	0.90026063	-0.0312	-0.0	-0.0	True
-0.0312	-1.364e-05	0.90147961	-0.0312	0.0	-0.0	True
-0.0312	-1.24e-05	0.95602105	-0.0312	0.0	0.0	True
-0.0312	-1.116e-05	0.92631455	-0.0312	0.0	0.0	True
-0.0312	-9.92e-06	0.7366363	-0.0312	-0.0	0.0	True
-0.0312	-8.68e-06	0.78776917	-0.0312	0.0	-0.0	True
-0.0312	-7.44e-06	0.82129057	-0.0312	-0.0	0.0	True
-0.0312	-6.2e-06	0.69528337	-0.0312	-0.0	-0.0001	True
-0.0312	-4.96e-06	0.42492935	-0.0312	-0.0	0.0001	True
-0.0312	-3.72e-06	0.40727757	-0.0312	0.0	-0.0	True
-0.0312	-2.48e-06	0.23439923	-0.0312	-0.0	0.0	True
-0.0312	-1.24e-06	0.19734824	-0.0312	0.0	0.0	True
-0.0312	0.0	0.01168772	-0.0312	0.0	0.0001	True
-0.0312	1.24e-06	0.01878929	-0.0312	-0.0	-0.0	True
-0.0312	2.48e-06	-0.00422048	-0.0312	-0.0	0.0001	True
-0.0312	3.72e-06	-0.04342236	-0.0312	-0.0	-0.0	True
-0.0312	4.96e-06	-0.03266812	-0.0312	-0.0	0.0	True
-0.0312	6.2e-06	-0.01525875	-0.0312	-0.0	-0.0	True
-0.0312	7.44e-06	0.00125804	-0.0312	-0.0	0.0	True
-0.0312	8.68e-06	-0.0088874	-0.0312	-0.0	-0.0	True
