Initial Temperature (K)	0.0249402
Excitation Current (A)	1.039e-07
Axis 1,2	x,y
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field
-0.0136	3.75e-05	-0.00295813	-0.0136	-0.0	-0.0001
-0.0136	4e-05	5.377e-05	-0.0136	-0.0	-0.0
-0.0136	4.25e-05	-0.00025097	-0.0136	0.0	0.0
-0.0136	4.5e-05	0.06161871	-0.0136	-0.0	0.0001
-0.0136	4.75e-05	0.28496675	-0.0136	0.0	0.0
-0.0136	5e-05	0.93281409	-0.0136	0.0	0.0
-0.0136	5.25e-05	1.05474215	-0.0136	-0.0	0.0
-0.0136	5.5e-05	1.16424722	-0.0136	-0.0	0.0
-0.0136	5.75e-05	0.98455424	-0.0136	0.0	0.0
-0.0136	6e-05	0.91881213	-0.0136	-0.0	0.0
-0.0136	6.25e-05	0.61581135	-0.0136	0.0	0.0
-0.0136	6.5e-05	0.54241303	-0.0136	-0.0	0.0
-0.0136	6.75e-05	0.4647489	-0.0136	0.0	0.0001
-0.0136	7e-05	0.45239618	-0.0136	0.0	-0.0
-0.0136	7.25e-05	0.43672716	-0.0136	0.0	-0.0
-0.0136	7.5e-05	0.36781216	-0.0136	-0.0	-0.0
-0.0136	7.75e-05	0.40691276	-0.0136	-0.0	-0.0
-0.0136	8e-05	0.38283582	-0.0136	0.0	0.0
-0.0136	8.25e-05	0.34409327	-0.0136	-0.0	0.0
-0.0136	8.5e-05	0.36747143	-0.0136	0.0	-0.0
-0.0136	8.75e-05	0.40942296	-0.0136	0.0	-0.0001
-0.0136	9e-05	0.39090301	-0.0136	-0.0	-0.0001
-0.0136	9.25e-05	0.34516934	-0.0136	0.0	-0.0
-0.0136	9.5e-05	0.36795557	-0.0136	-0.0	0.0
-0.0136	9.75e-05	0.3183488	-0.0136	0.0	0.0
-0.0136	0.0001	0.35987009	-0.0136	0.0	0.0
-0.0128	-0.0001	0.33188444	-0.0128	0.0	0.0
-0.0128	-9.75e-05	0.32157606	-0.0128	0.0	0.0
-0.0128	-9.5e-05	-0.05075417	-0.0128	0.0	-0.0001
-0.0128	-9.25e-05	0.35637429	-0.0128	0.0	-0.0
-0.0128	-9e-05	0.37724177	-0.0128	-0.0	0.0
-0.0128	-8.75e-05	0.37598763	-0.0128	0.0	-0.0
-0.0128	-8.5e-05	0.34421888	-0.0128	0.0	-0.0
-0.0128	-8.25e-05	0.33642022	-0.0128	-0.0	-0.0
-0.0128	-8e-05	0.37491156	-0.0128	-0.0	0.0
-0.0128	-7.75e-05	0.34457741	-0.0128	0.0	-0.0
-0.0128	-7.5e-05	0.42690292	-0.0128	0.0	0.0001
-0.0128	-7.25e-05	0.3851848	-0.0128	-0.0	0.0
-0.0128	-7e-05	0.38055902	-0.0128	0.0	0.0
-0.0128	-6.75e-05	0.40583716	-0.0128	-0.0	-0.0
-0.0128	-6.5e-05	0.43902176	-0.0128	0.0	0.0
-0.0128	-6.25e-05	0.41290143	-0.0128	0.0	0.0
-0.0128	-6e-05	0.38907474	-0.0128	-0.0	-0.0
-0.0128	-5.75e-05	0.3956722	-0.0128	-0.0	0.0
-0.0128	-5.5e-05	0.61434113	-0.0128	-0.0	0.0
-0.0128	-5.25e-05	1.09268005	-0.0128	0.0	0.0001
-0.0128	-5e-05	1.21016328	-0.0128	-0.0	-0.0
-0.0128	-4.75e-05	1.72229413	-0.0128	-0.0	-0.0
-0.0128	-4.5e-05	1.01634177	-0.0128	0.0	-0.0001
-0.0128	-4.25e-05	0.38253075	-0.0128	-0.0	0.0001
-0.0128	-4e-05	0.01063142	-0.0128	-0.0	-0.0
-0.0128	-3.75e-05	0.02167499	-0.0128	0.0	0.0
-0.0128	-3.5e-05	0.01364324	-0.0128	0.0	0.0
-0.0128	-3.25e-05	-0.002492	-0.0128	-0.0	0.0001
-0.0128	-3e-05	0.0003048	-0.0128	-0.0	-0.0
-0.0128	-2.75e-05	-0.00853377	-0.0128	-0.0	-0.0
-0.0128	-2.5e-05	-0.01344604	-0.0128	0.0	-0.0
-0.0128	-2.25e-05	0.00503781	-0.0128	0.0	-0.0
-0.0128	-2e-05	-0.00222313	-0.0128	0.0	-0.0
-0.0128	-1.75e-05	0.01844797	-0.0128	0.0	0.0
-0.0128	-1.5e-05	0.00320917	-0.0128	0.0	-0.0
-0.0128	-1.25e-05	-0.01296197	-0.0128	0.0	-0.0
-0.0128	-1e-05	-0.01011142	-0.0128	0.0	-0.0
-0.0128	-7.5e-06	0.00103983	-0.0128	-0.0	-0.0
-0.0128	-5e-06	0.00593422	-0.0128	0.0	-0.0
-0.0128	-2.5e-06	-0.01416317	-0.0128	0.0	-0.0
-0.0128	0.0	-0.01713926	-0.0128	0.0	-0.0
-0.0128	2.5e-06	0.02466901	-0.0128	0.0	0.0
-0.0128	5e-06	0.01688827	-0.0128	0.0	0.0001
-0.0128	7.5e-06	-0.00618514	-0.0128	0.0	0.0
-0.0128	1e-05	-0.00053784	-0.0128	0.0	0.0
-0.0128	1.25e-05	-0.00550391	-0.0128	-0.0	0.0
-0.0128	1.5e-05	0.01798182	-0.0128	0.0	0.0
-0.0128	1.75e-05	0.04897941	-0.0128	-0.0	0.0
-0.0128	2e-05	-0.00433856	-0.0128	-0.0	-0.0001
-0.0128	2.25e-05	-0.01803564	-0.0128	-0.0	-0.0
-0.0128	2.5e-05	-0.0067768	-0.0128	0.0	-0.0
-0.0128	2.75e-05	-0.00527083	-0.0128	-0.0	0.0
-0.0128	3e-05	0.0306928	-0.0128	0.0	0.0
-0.0128	3.25e-05	-0.00659754	-0.0128	0.0	0.0001
-0.0128	3.5e-05	-0.01439622	-0.0128	0.0	0.0001
-0.0128	3.75e-05	0.00354976	-0.0128	0.0	0.0
-0.0128	4e-05	0.00290434	-0.0128	0.0	-0.0
-0.0128	4.25e-05	0.01837626	-0.0128	-0.0	-0.0
-0.0128	4.5e-05	-0.00847998	-0.0128	0.0	-0.0
-0.0128	4.75e-05	-0.01405558	-0.0128	0.0	0.0
-0.0128	5e-05	0.00700987	-0.0128	0.0	0.0
-0.0128	5.25e-05	-0.00891027	-0.0128	0.0	0.0
-0.0128	5.5e-05	-0.03189403	-0.0128	-0.0	0.0
-0.0128	5.75e-05	-0.0198464	-0.0128	-0.0	-0.0
-0.0128	6e-05	-0.00039444	-0.0128	0.0	-0.0
-0.0128	6.25e-05	-0.02493795	-0.0128	0.0	0.0
-0.0128	6.5e-05	-0.01609941	-0.0128	0.0	0.0
-0.0128	6.75e-05	0.00112945	-0.0128	-0.0	0.0001
-0.0128	7e-05	-0.01138433	-0.0128	0.0	0.0001
-0.0128	7.25e-05	-0.00880269	-0.0128	0.0	0.0
-0.0128	7.5e-05	-0.0048047	-0.0128	0.0	0.0
-0.0128	7.75e-05	-0.02111924	-0.0128	0.0	0.0
-0.0128	8e-05	-0.00865925	-0.0128	-0.0	-0.0
-0.0128	8.25e-05	-0.00207967	-0.0128	0.0	0.0
-0.0128	8.5e-05	0.01747988	-0.0128	-0.0	0.0
-0.0128	8.75e-05	-0.00297606	-0.0128	0.0	-0.0
-0.0128	9e-05	0.01319503	-0.0128	0.0	-0.0
-0.0128	9.25e-05	-0.02968884	-0.0128	0.0	-0.0
-0.0128	9.5e-05	-0.01568706	-0.0128	-0.0	0.0
-0.0128	9.75e-05	-0.05722606	-0.0128	-0.0	0.0
-0.0128	0.0001	0.3673285	-0.0128	0.0	0.0001
-0.012	-0.0001	0.37536008	-0.012	0.0	-0.0
-0.012	-9.75e-05	0.3863321	-0.012	0.0	-0.0
-0.012	-9.5e-05	0.34862905	-0.012	0.0	-0.0
-0.012	-9.25e-05	0.34014943	-0.012	0.0	0.0
-0.012	-9e-05	0.23304691	-0.012	-0.0	-0.0
-0.012	-8.75e-05	0.00928674	-0.012	-0.0	-0.0
-0.012	-8.5e-05	-0.02020492	-0.012	0.0	0.0
-0.012	-8.25e-05	-0.01367912	-0.012	0.0	0.0
-0.012	-8e-05	-0.01635043	-0.012	0.0	0.0001
-0.012	-7.75e-05	0.02465107	-0.012	0.0	0.0001
-0.012	-7.5e-05	-0.00790624	-0.012	-0.0	0.0
-0.012	-7.25e-05	-0.00025096	-0.012	0.0	0.0
-0.012	-7e-05	-0.00150593	-0.012	0.0	0.0001
-0.012	-6.75e-05	-0.03492382	-0.012	0.0	0.0
-0.012	-6.5e-05	-0.00231271	-0.012	0.0	0.0
-0.012	-6.25e-05	-0.00401589	-0.012	0.0	0.0
-0.012	-6e-05	0.00553978	-0.012	0.0	-0.0
-0.012	-5.75e-05	0.01760537	-0.012	0.0	-0.0
-0.012	-5.5e-05	-0.00733258	-0.012	-0.0	0.0
-0.012	-5.25e-05	-0.03223463	-0.012	0.0	0.0001
-0.012	-5e-05	-0.02212325	-0.012	0.0	-0.0
-0.012	-4.75e-05	-0.00491228	-0.012	0.0	-0.0001
-0.012	-4.5e-05	-0.00197209	-0.012	-0.0	-0.0
-0.012	-4.25e-05	-0.00389039	-0.012	-0.0	-0.0
-0.012	-4e-05	0.01305162	-0.012	-0.0	0.0
-0.012	-3.75e-05	0.02156747	-0.012	-0.0	0.0001
-0.012	-3.5e-05	-0.00953771	-0.012	-0.0	0.0001
-0.012	-3.25e-05	-0.04555527	-0.012	0.0	0.0001
-0.012	-3e-05	-0.02325262	-0.012	0.0	-0.0
-0.012	-2.75e-05	0.00215136	-0.012	0.0	-0.0
-0.012	-2.5e-05	0.01751571	-0.012	0.0	-0.0
-0.012	-2.25e-05	-0.0034063	-0.012	0.0	-0.0
-0.012	-2e-05	-0.03313101	-0.012	0.0	0.0
-0.012	-1.75e-05	-0.00430272	-0.012	-0.0	-0.0
-0.012	-1.5e-05	0.00505574	-0.012	0.0	0.0
-0.012	-1.25e-05	0.00975287	-0.012	0.0	0.0001
-0.012	-1e-05	0.00892818	-0.012	0.0	0.0
-0.012	-7.5e-06	-0.01767708	-0.012	-0.0	0.0
-0.012	-5e-06	-0.0052529	-0.012	-0.0	-0.0001
-0.012	-2.5e-06	0.01260344	-0.012	0.0	-0.0
-0.012	0.0	-0.00485848	-0.012	0.0	0.0001
-0.012	2.5e-06	0.01095404	-0.012	-0.0	0.0001
-0.012	5e-06	0.00527086	-0.012	0.0	-0.0
-0.012	7.5e-06	0.00503779	-0.012	0.0	-0.0
-0.012	1e-05	-0.03153545	-0.012	0.0	-0.0
-0.012	1.25e-05	-0.0150596	-0.012	-0.0	-0.0
-0.012	1.5e-05	0.02535024	-0.012	0.0	-0.0
-0.012	1.75e-05	-0.0614036	-0.012	0.0	-0.0
-0.012	2e-05	-0.01235242	-0.012	-0.0	0.0001
-0.012	2.25e-05	-0.05365874	-0.012	-0.0	0.0
-0.012	2.5e-05	0.00910745	-0.012	-0.0	-0.0
-0.012	2.75e-05	0.01217314	-0.012	-0.0	-0.0
-0.012	3e-05	-0.01713924	-0.012	0.0	-0.0
-0.012	3.25e-05	0.01186837	-0.012	0.0	-0.0
-0.012	3.5e-05	0.0196133	-0.012	-0.0	0.0
-0.012	3.75e-05	0.0006454	-0.012	0.0	0.0
-0.012	4e-05	0.00700986	-0.012	-0.0	0.0
-0.012	4.25e-05	0.01600974	-0.012	0.0	-0.0
-0.012	4.5e-05	-0.02830838	-0.012	0.0	-0.0
-0.012	4.75e-05	-0.00761944	-0.012	-0.0	-0.0
-0.012	5e-05	-0.02443596	-0.012	0.0	0.0
-0.012	5.25e-05	-0.03469077	-0.012	0.0	-0.0
-0.012	5.5e-05	-0.01063134	-0.012	0.0	-0.0
-0.012	5.75e-05	-0.01070304	-0.012	-0.0	-0.0
-0.012	6e-05	-0.01509544	-0.012	-0.0	-0.0
-0.012	6.25e-05	-0.02751954	-0.012	0.0	-0.0001
-0.012	6.5e-05	-0.01317712	-0.012	-0.0	-0.0001
-0.012	6.75e-05	0.00064541	-0.012	0.0	-0.0
-0.012	7e-05	0.01362531	-0.012	0.0	-0.0
-0.012	7.25e-05	-0.01084641	-0.012	0.0	-0.0
-0.012	7.5e-05	0.02145991	-0.012	0.0	-0.0
-0.012	7.75e-05	0.01600982	-0.012	-0.0	0.0
-0.012	8e-05	0.03937005	-0.012	0.0	-0.0
-0.012	8.25e-05	0.01084646	-0.012	0.0	0.0
-0.012	8.5e-05	0.01735436	-0.012	-0.0	0.0
-0.012	8.75e-05	-0.00163145	-0.012	0.0	-0.0
-0.012	9e-05	-0.00313737	-0.012	0.0	0.0
-0.012	9.25e-05	0.00586246	-0.012	0.0	-0.0001
-0.012	9.5e-05	-0.00580872	-0.012	0.0	-0.0001
-0.012	9.75e-05	0.01023695	-0.012	0.0	-0.0
-0.012	0.0001	0.01959537	-0.012	0.0	-0.0
-0.0112	-0.0001	-0.22759699	-0.0112	0.0	-0.0
-0.0112	-9.75e-05	0.00021514	-0.0112	-0.0	-0.0
-0.0112	-9.5e-05	-0.02538616	-0.0112	0.0	-0.0
-0.0112	-9.25e-05	-0.00487644	-0.0112	0.0	0.0
-0.0112	-9e-05	-0.01253169	-0.0112	0.0	0.0001
-0.0112	-8.75e-05	-0.00448202	-0.0112	-0.0	0.0
-0.0112	-8.5e-05	0.01086441	-0.0112	-0.0	-0.0
-0.0112	-8.25e-05	-0.00242026	-0.0112	-0.0	-0.0
-0.0112	-8e-05	-0.00186454	-0.0112	0.0	-0.0
-0.0112	-7.75e-05	-0.01484442	-0.0112	-0.0	0.0
-0.0112	-7.5e-05	-0.02361119	-0.0112	-0.0	-0.0
-0.0112	-7.25e-05	0.00173902	-0.0112	0.0	0.0
-0.0112	-7e-05	0.01902169	-0.0112	0.0	0.0
-0.0112	-6.75e-05	-0.036125	-0.0112	0.0	-0.0
-0.0112	-6.5e-05	-0.0119042	-0.0112	0.0	-0.0
-0.0112	-6.25e-05	-0.00652582	-0.0112	-0.0	0.0
-0.0112	-6e-05	-0.00150598	-0.0112	0.0	0.0001
-0.0112	-5.75e-05	-0.00844413	-0.0112	0.0	-0.0001
-0.0112	-5.5e-05	0.01098989	-0.0112	0.0	-0.0
-0.0112	-5.25e-05	-0.01464721	-0.0112	-0.0	0.0
-0.0112	-5e-05	0.00770908	-0.0112	-0.0	-0.0
-0.0112	-4.75e-05	0.00139838	-0.0112	-0.0	-0.0001
-0.0112	-4.5e-05	0.01138431	-0.0112	0.0	-0.0
-0.0112	-4.25e-05	-0.02181846	-0.0112	0.0	0.0
-0.0112	-4e-05	-0.00182866	-0.0112	0.0	0.0
-0.0112	-3.75e-05	-0.00883856	-0.0112	0.0	0.0001
-0.0112	-3.5e-05	-0.02992187	-0.0112	0.0	0.0
-0.0112	-3.25e-05	-0.00643614	-0.0112	0.0	-0.0
-0.0112	-3e-05	-0.02890001	-0.0112	-0.0	-0.0
-0.0112	-2.75e-05	0.01541813	-0.0112	0.0	0.0
-0.0112	-2.5e-05	0.00761942	-0.0112	-0.0	0.0
-0.0112	-2.25e-05	0.00731464	-0.0112	-0.0	-0.0
-0.0112	-2e-05	-0.03607123	-0.0112	0.0	-0.0001
-0.0112	-1.75e-05	-0.0028147	-0.0112	-0.0	-0.0
-0.0112	-1.5e-05	-0.01828669	-0.0112	0.0	-0.0
-0.0112	-1.25e-05	-0.00523499	-0.0112	0.0	0.0
-0.0112	-1e-05	-0.03149955	-0.0112	-0.0	0.0
-0.0112	-7.5e-06	-0.03142791	-0.0112	-0.0	-0.0
-0.0112	-5e-06	0.00697402	-0.0112	0.0	-0.0
-0.0112	-2.5e-06	-0.00695609	-0.0112	0.0	-0.0
-0.0112	0.0	-0.01461134	-0.0112	0.0	0.0
-0.0112	2.5e-06	-0.00622102	-0.0112	0.0	0.0001
-0.0112	5e-06	-0.00638239	-0.0112	0.0	0.0
-0.0112	7.5e-06	-0.02732236	-0.0112	0.0	-0.0
-0.0112	1e-05	-0.01869897	-0.0112	-0.0	-0.0
-0.0112	1.25e-05	0.00815726	-0.0112	0.0	0.0001
-0.0112	1.5e-05	-0.01357149	-0.0112	0.0	0.0
-0.0112	1.75e-05	-0.01694205	-0.0112	-0.0	-0.0
-0.0112	2e-05	0.01561534	-0.0112	0.0	-0.0
-0.0112	2.25e-05	-0.01199389	-0.0112	0.0	0.0
-0.0112	2.5e-05	-0.01045203	-0.0112	-0.0	0.0
-0.0112	2.75e-05	-0.00677681	-0.0112	0.0	0.0001
-0.0112	3e-05	-0.01276476	-0.0112	0.0	-0.0
-0.0112	3.25e-05	-0.00234855	-0.0112	0.0	-0.0
-0.0112	3.5e-05	-0.02538613	-0.0112	0.0	-0.0
-0.0112	3.75e-05	-0.03687799	-0.0112	0.0	-0.0
-0.0112	4e-05	0.00756562	-0.0112	0.0	-0.0
-0.0112	4.25e-05	-0.00880265	-0.0112	0.0	-0.0001
-0.0112	4.5e-05	-0.00220514	-0.0112	0.0	-0.0
-0.0112	4.75e-05	-0.00100394	-0.0112	0.0	0.0
-0.0112	5e-05	0.01563327	-0.0112	-0.0	-0.0
-0.0112	5.25e-05	0.0079242	-0.0112	-0.0	0.0
-0.0112	5.5e-05	-0.00609556	-0.0112	-0.0	0.0001
-0.0112	5.75e-05	-0.01656551	-0.0112	0.0	0.0
-0.0112	6e-05	-0.0201691	-0.0112	0.0	0.0001
-0.0112	6.25e-05	-0.01701371	-0.0112	0.0	-0.0
-0.0112	6.5e-05	-0.01534645	-0.0112	-0.0	-0.0
-0.0112	6.75e-05	0.00349595	-0.0112	-0.0	0.0
-0.0112	7e-05	-0.00681261	-0.0112	0.0	-0.0
-0.0112	7.25e-05	0.00381869	-0.0112	-0.0	0.0
-0.0112	7.5e-05	-0.02450763	-0.0112	0.0	-0.0
-0.0112	7.75e-05	-0.0045179	-0.0112	-0.0	-0.0
-0.0112	8e-05	-0.00207965	-0.0112	-0.0	-0.0
-0.0112	8.25e-05	-0.007978	-0.0112	-0.0	-0.0
-0.0112	8.5e-05	-0.00724296	-0.0112	0.0	0.0
-0.0112	8.75e-05	-0.00525291	-0.0112	-0.0	0.0001
-0.0112	9e-05	0.00839036	-0.0112	0.0	0.0001
-0.0112	9.25e-05	0.00405173	-0.0112	0.0	0.0
-0.0112	9.5e-05	-0.01828664	-0.0112	0.0	0.0
-0.0112	9.75e-05	-0.00177486	-0.0112	-0.0	-0.0
-0.0112	0.0001	0.00446409	-0.0112	-0.0	0.0
-0.0104	-0.0001	-0.00141632	-0.0104	0.0	0.0
-0.0104	-9.75e-05	0.40026204	-0.0104	0.0	-0.0
-0.0104	-9.5e-05	0.38952327	-0.0104	0.0	0.0
-0.0104	-9.25e-05	0.42301201	-0.0104	0.0	0.0
-0.0104	-9e-05	0.40189332	-0.0104	0.0	0.0001
-0.0104	-8.75e-05	-0.52416066	-0.0104	0.0	0.0
-0.0104	-8.5e-05	-0.10957341	-0.0104	0.0	0.0
-0.0104	-8.25e-05	-0.02228454	-0.0104	0.0	0.0
-0.0104	-8e-05	-0.01979261	-0.0104	-0.0	0.0
-0.0104	-7.75e-05	-0.04177236	-0.0104	0.0	0.0001
-0.0104	-7.5e-05	-0.02854147	-0.0104	-0.0	0.0
-0.0104	-7.25e-05	0.00311949	-0.0104	-0.0	-0.0
-0.0104	-7e-05	-0.00428478	-0.0104	0.0	-0.0
-0.0104	-6.75e-05	-0.00243823	-0.0104	0.0	-0.0001
-0.0104	-6.5e-05	0.03533618	-0.0104	0.0	-0.0
-0.0104	-6.25e-05	-0.02382643	-0.0104	0.0	-0.0001
-0.0104	-6e-05	-0.00977082	-0.0104	-0.0	-0.0
-0.0104	-5.75e-05	-0.02319894	-0.0104	0.0	-0.0
-0.0104	-5.5e-05	8.964e-05	-0.0104	0.0	0.0
-0.0104	-5.25e-05	-0.02748369	-0.0104	0.0	0.0
-0.0104	-5e-05	-0.02664108	-0.0104	0.0	0.0001
-0.0104	-4.75e-05	-0.01656558	-0.0104	0.0	-0.0001
-0.0104	-4.5e-05	0.00220516	-0.0104	-0.0	-0.0
-0.0104	-4.25e-05	0.00602383	-0.0104	0.0	0.0
-0.0104	-4e-05	-0.00534254	-0.0104	-0.0	-0.0001
-0.0104	-3.75e-05	-0.00279677	-0.0104	0.0	-0.0
-0.0104	-3.5e-05	-0.01064926	-0.0104	0.0	-0.0
-0.0104	-3.25e-05	0.01855554	-0.0104	0.0	-0.0
-0.0104	-3e-05	0.00118328	-0.0104	0.0	0.0
-0.0104	-2.75e-05	-0.02189012	-0.0104	0.0	0.0
-0.0104	-2.5e-05	-0.02882827	-0.0104	-0.0	0.0001
-0.0104	-2.25e-05	-0.05331812	-0.0104	0.0	0.0
-0.0104	-2e-05	0.0047151	-0.0104	-0.0	0.0
-0.0104	-1.75e-05	-0.01312329	-0.0104	-0.0	-0.0
-0.0104	-1.5e-05	-0.01034445	-0.0104	0.0	-0.0
-0.0104	-1.25e-05	0.0178743	-0.0104	0.0	-0.0
-0.0104	-1e-05	-0.03680631	-0.0104	-0.0	0.0001
-0.0104	-7.5e-06	-0.0031374	-0.0104	0.0	0.0
-0.0104	-5e-06	-0.02284034	-0.0104	0.0	-0.0001
-0.0104	-2.5e-06	-0.0327904	-0.0104	0.0	-0.0
-0.0104	0.0	0.00573697	-0.0104	0.0	-0.0
-0.0104	2.5e-06	-0.01419902	-0.0104	-0.0	-0.0
-0.0104	5e-06	-0.04286603	-0.0104	0.0	0.0
-0.0104	7.5e-06	0.01039828	-0.0104	0.0	0.0
-0.0104	1e-05	-0.0106672	-0.0104	-0.0	0.0001
-0.0104	1.25e-05	-0.01792807	-0.0104	0.0	-0.0001
-0.0104	1.5e-05	-0.0513638	-0.0104	-0.0	-0.0
-0.0104	1.75e-05	-0.0257626	-0.0104	-0.0	-0.0
-0.0104	2e-05	0.02271486	-0.0104	0.0	-0.0
-0.0104	2.25e-05	-0.03775644	-0.0104	0.0	0.0001
-0.0104	2.5e-05	-0.03031633	-0.0104	0.0	0.0001
-0.0104	2.75e-05	-0.0118684	-0.0104	0.0	-0.0001
-0.0104	3e-05	0.01195803	-0.0104	-0.0	-0.0001
-0.0104	3.25e-05	0.00790629	-0.0104	-0.0	-0.0001
-0.0104	3.5e-05	-0.00424899	-0.0104	0.0	-0.0
-0.0104	3.75e-05	-0.00869512	-0.0104	0.0	0.0
-0.0104	4e-05	0.00665133	-0.0104	0.0	0.0
-0.0104	4.25e-05	0.00222305	-0.0104	0.0	0.0001
-0.0104	4.5e-05	-0.02518894	-0.0104	-0.0	0.0
-0.0104	4.75e-05	0.01946986	-0.0104	-0.0	0.0
-0.0104	5e-05	-0.0156691	-0.0104	-0.0	-0.0
-0.0104	5.25e-05	-0.04618268	-0.0104	-0.0	-0.0001
-0.0104	5.5e-05	0.0126572	-0.0104	0.0	-0.0
-0.0104	5.75e-05	-0.01611729	-0.0104	-0.0	-0.0
-0.0104	6e-05	-0.01950575	-0.0104	0.0	0.0001
-0.0104	6.25e-05	0.00469715	-0.0104	0.0	0.0
-0.0104	6.5e-05	-0.0334359	-0.0104	-0.0	0.0
-0.0104	6.75e-05	-0.01697783	-0.0104	-0.0	0.0
-0.0104	7e-05	-0.00270713	-0.0104	-0.0	-0.0001
-0.0104	7.25e-05	-0.02463318	-0.0104	0.0	-0.0
-0.0104	7.5e-05	0.00656168	-0.0104	0.0	-0.0
-0.0104	7.75e-05	-0.00455373	-0.0104	0.0	-0.0
-0.0104	8e-05	-0.00130875	-0.0104	0.0	-0.0
-0.0104	8.25e-05	0.01505955	-0.0104	0.0	0.0
-0.0104	8.5e-05	-0.00729669	-0.0104	0.0	-0.0
-0.0104	8.75e-05	-0.01751568	-0.0104	0.0	0.0
-0.0104	9e-05	-0.00406965	-0.0104	0.0	-0.0
-0.0104	9.25e-05	-0.00392626	-0.0104	0.0	-0.0001
-0.0104	9.5e-05	0.00883853	-0.0104	0.0	-0.0
-0.0104	9.75e-05	-0.01235242	-0.0104	-0.0	-0.0
-0.0104	0.0001	-0.01299784	-0.0104	0.0	-0.0
-0.0096	-0.0001	0.00362148	-0.0096	0.0	0.0001
-0.0096	-9.75e-05	0.00279677	-0.0096	-0.0	0.0
-0.0096	-9.5e-05	-0.00062751	-0.0096	0.0	-0.0001
-0.0096	-9.25e-05	-0.10430507	-0.0096	0.0	-0.0
-0.0096	-9e-05	0.36358101	-0.0096	0.0	-0.0
-0.0096	-8.75e-05	0.39613805	-0.0096	0.0	-0.0
-0.0096	-8.5e-05	0.42374784	-0.0096	0.0	-0.0
-0.0096	-8.25e-05	0.44488434	-0.0096	-0.0	-0.0
-0.0096	-8e-05	1.26411093	-0.0096	-0.0	0.0001
-0.0096	-7.75e-05	0.36752637	-0.0096	0.0	0.0001
-0.0096	-7.5e-05	0.01652961	-0.0096	0.0	-0.0
-0.0096	-7.25e-05	-0.02045592	-0.0096	0.0	-0.0
-0.0096	-7e-05	-0.07931371	-0.0096	0.0	-0.0
-0.0096	-6.75e-05	-0.01511337	-0.0096	0.0	-0.0
-0.0096	-6.5e-05	-0.0559714	-0.0096	0.0	-0.0
-0.0096	-6.25e-05	-0.02999364	-0.0096	0.0	0.0
-0.0096	-6e-05	-0.03928038	-0.0096	-0.0	0.0
-0.0096	-5.75e-05	0.00880264	-0.0096	0.0	0.0001
-0.0096	-5.5e-05	-0.00955565	-0.0096	0.0	0.0
-0.0096	-5.25e-05	0.00059162	-0.0096	-0.0	0.0
-0.0096	-5e-05	-0.00939426	-0.0096	0.0	-0.0
-0.0096	-4.75e-05	-0.01995393	-0.0096	0.0	-0.0
-0.0096	-4.5e-05	-0.01902173	-0.0096	-0.0	-0.0
-0.0096	-4.25e-05	-0.0194161	-0.0096	0.0	-0.0
-0.0096	-4e-05	0.00772698	-0.0096	-0.0	0.0
-0.0096	-3.75e-05	-0.00602383	-0.0096	-0.0	-0.0
-0.0096	-3.5e-05	-0.03612498	-0.0096	0.0	0.0001
-0.0096	-3.25e-05	-0.01269308	-0.0096	0.0	0.0
-0.0096	-3e-05	-0.02398775	-0.0096	0.0	-0.0
-0.0096	-2.75e-05	-0.00127288	-0.0096	0.0	-0.0
-0.0096	-2.5e-05	-0.051848	-0.0096	0.0	-0.0
-0.0096	-2.25e-05	-0.01825078	-0.0096	-0.0	0.0001
-0.0096	-2e-05	-0.00050197	-0.0096	0.0	-0.0
-0.0096	-1.75e-05	-0.01629666	-0.0096	0.0	-0.0001
-0.0096	-1.5e-05	-0.02391605	-0.0096	0.0	-0.0
-0.0096	-1.25e-05	-0.01419903	-0.0096	-0.0	0.0
-0.0096	-1e-05	0.00129078	-0.0096	0.0	0.0
-0.0096	-7.5e-06	0.01527469	-0.0096	-0.0	0.0001
-0.0096	-5e-06	-0.01129464	-0.0096	-0.0	0.0
-0.0096	-2.5e-06	-0.02400571	-0.0096	0.0	-0.0001
-0.0096	0.0	-0.0100397	-0.0096	-0.0	0.0
-0.0096	2.5e-06	-0.01817902	-0.0096	-0.0	0.0001
-0.0096	5e-06	-0.00697401	-0.0096	0.0	0.0
-0.0096	7.5e-06	-0.02284031	-0.0096	0.0	0.0
-0.0096	1e-05	0.00702781	-0.0096	0.0	0.0
-0.0096	1.25e-05	-0.02597781	-0.0096	0.0	0.0
-0.0096	1.5e-05	-0.00727879	-0.0096	-0.0	-0.0
-0.0096	1.75e-05	0.02398777	-0.0096	0.0	-0.0
-0.0096	2e-05	-0.0476886	-0.0096	0.0	-0.0001
-0.0096	2.25e-05	-0.00794211	-0.0096	-0.0	-0.0
-0.0096	2.5e-05	-0.01439626	-0.0096	-0.0	0.0
-0.0096	2.75e-05	-0.01285442	-0.0096	0.0	-0.0
-0.0096	3e-05	-0.02891794	-0.0096	0.0	-0.0
-0.0096	3.25e-05	-0.00580868	-0.0096	-0.0	-0.0
-0.0096	3.5e-05	-0.01660133	-0.0096	0.0	0.0001
-0.0096	3.75e-05	0.004984	-0.0096	-0.0	0.0001
