Initial Temperature (K)	0.0246659
Resistor	201600.0	Excitation Current (A)	6.12e-08
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field	Compliance Pass
-0.0009	-6.2e-05	-0.02596216	-0.0009	0.0	0.0	True
-0.0009	-5.952e-05	0.03908005	-0.0009	0.0	0.0	True
-0.0009	-5.704e-05	0.00505244	-0.0009	0.0	-0.0	True
-0.0009	-5.456e-05	-0.02909693	-0.0009	-0.0	-0.0	True
-0.0009	-5.208e-05	0.00228271	-0.0009	-0.0	-0.0	True
-0.0009	-4.96e-05	-0.07395991	-0.0009	0.0	0.0	True
-0.0009	-4.712e-05	-0.03271891	-0.0009	0.0	0.0001	True
-0.0009	-4.464e-05	0.02395327	-0.0009	0.0	-0.0	True
-0.0009	-4.216e-05	0.0316231	-0.0009	0.0	-0.0	True
-0.0009	-3.968e-05	0.0199661	-0.0009	-0.0	-0.0	True
-0.0009	-3.72e-05	-0.03427121	-0.0009	-0.0	0.0	True
-0.0009	-3.472e-05	-0.01813994	-0.0009	0.0	-0.0	True
-0.0009	-3.224e-05	-0.00350011	-0.0009	0.0	0.0	True
-0.0009	-2.976e-05	-0.01354404	-0.0009	0.0	-0.0	True
-0.0009	-2.728e-05	0.0056916	-0.0009	-0.0	-0.0	True
-0.0009	-2.48e-05	-0.04212371	-0.0009	0.0	0.0	True
-0.0009	-2.232e-05	-0.02109229	-0.0009	0.0	0.0	True
-0.0009	-1.984e-05	-0.01716599	-0.0009	-0.0	-0.0	True
-0.0009	-1.736e-05	0.0054481	-0.0009	0.0	0.0	True
-0.0009	-1.488e-05	0.02060523	-0.0009	-0.0	0.0	True
-0.0009	-1.24e-05	-0.02063574	-0.0009	-0.0	0.0	True
-0.0009	-9.92e-06	-0.01731811	-0.0009	0.0	-0.0	True
-0.0009	-7.44e-06	-0.02949258	-0.0009	0.0	-0.0	True
-0.0009	-4.96e-06	-0.02334451	-0.0009	-0.0	-0.0	True
-0.0009	-2.48e-06	-0.03834958	-0.0009	0.0	-0.0	True
-0.0009	0.0	-0.02778827	-0.0009	0.0	-0.0	True
-0.0009	2.48e-06	-0.0175921	-0.0009	0.0	0.0	True
-0.0009	4.96e-06	-0.00654374	-0.0009	-0.0	0.0	True
-0.0009	7.44e-06	-0.00535676	-0.0009	0.0	-0.0	True
-0.0009	9.92e-06	0.02130535	-0.0009	-0.0	0.0	True
-0.0009	1.24e-05	0.03646255	-0.0009	0.0	-0.0	True
-0.0009	1.488e-05	-0.04693257	-0.0009	-0.0	0.0	True
-0.0009	1.736e-05	-0.0384713	-0.0009	0.0	0.0	True
-0.0009	1.984e-05	-0.0358538	-0.0009	0.0	-0.0	True
-0.0009	2.232e-05	-0.05393302	-0.0009	0.0	0.0001	True
-0.0009	2.48e-05	-0.00438285	-0.0009	-0.0	0.0	True
-0.0009	2.728e-05	0.04760213	-0.0009	-0.0	0.0	True
-0.0009	2.976e-05	-0.05703731	-0.0009	0.0	0.0	True
-0.0009	3.224e-05	-0.04108885	-0.0009	-0.0	0.0	True
-0.0009	3.472e-05	-0.04434547	-0.0009	-0.0	-0.0	True
-0.0009	3.72e-05	0.01001351	-0.0009	-0.0	-0.0001	True
-0.0009	3.968e-05	0.03037531	-0.0009	0.0	-0.0	True
-0.0009	4.216e-05	-0.03807573	-0.0009	0.0	0.0	True
-0.0009	4.464e-05	-0.03074054	-0.0009	0.0	0.0001	True
-0.0009	4.712e-05	0.04534996	-0.0009	0.0	0.0001	True
-0.0009	4.96e-05	0.01162662	-0.0009	0.0	0.0001	True
-0.0009	5.208e-05	0.06534654	-0.0009	0.0	0.0	True
-0.0009	5.456e-05	0.00045655	-0.0009	-0.0	-0.0001	True
-0.0009	5.704e-05	-0.02644902	-0.0009	0.0	-0.0001	True
-0.0009	5.952e-05	0.02322286	-0.0009	-0.0	-0.0001	True
-0.0009	6.2e-05	0.01406153	-0.0009	-0.0	0.0	True
-0.0009	6.448e-05	0.00091309	-0.0009	0.0	0.0	True
-0.0009	6.696e-05	-0.03929311	-0.0009	0.0	0.0	True
-0.0009	6.944e-05	-0.06695957	-0.0009	0.0	-0.0	True
-0.0009	7.192e-05	-0.04151491	-0.0009	0.0	0.0	True
-0.0009	7.44e-05	0.00024346	-0.0009	0.0	0.0	True
-0.0009	7.688e-05	0.01954	-0.0009	0.0	0.0	True
-0.0009	7.937e-05	-0.0517415	-0.0009	-0.0	0.0	True
-0.0009	8.185e-05	-0.00511318	-0.0009	-0.0	0.0	True
-0.0009	8.433e-05	0.04857616	-0.0009	-0.0	0.0001	True
-0.0009	8.681e-05	0.01025699	-0.0009	0.0	0.0	True
-0.0009	8.929e-05	-0.02395321	-0.0009	-0.0	0.0001	True
-0.0009	9.177e-05	-0.03128838	-0.0009	0.0	0.0	True
-0.0009	9.425e-05	-0.05381109	-0.0009	-0.0	0.0	True
-0.0009	9.673e-05	-0.00298273	-0.0009	0.0	0.0	True
-0.0009	9.921e-05	-0.00316534	-0.0009	-0.0	-0.0	True
-0.0009	0.00010169	-0.00855257	-0.0009	0.0	0.0001	True
-0.0009	0.00010417	-0.02431847	-0.0009	0.0	0.0001	True
-0.0009	0.00010665	-0.04084537	-0.0009	-0.0	0.0001	True
-0.0009	0.00010913	-0.02757514	-0.0009	0.0	0.0	True
-0.0009	0.00011161	0.03287113	-0.0009	0.0	-0.0	True
-0.0009	0.00011409	-0.0017957	-0.0009	0.0	-0.0	True
-0.0009	0.00011657	0.02620554	-0.0009	-0.0	-0.0	True
-0.0009	0.00011905	0.0384714	-0.0009	-0.0	0.0	True
-0.0009	0.00012153	-0.08099054	-0.0009	-0.0	0.0	True
-0.0009	0.00012401	-0.00228273	-0.0009	0.0	0.0	True
-0.0009	0.00012649	-0.00456549	-0.0009	0.0	0.0	True
-0.0009	0.00012897	-0.02078793	-0.0009	0.0	-0.0	True
-0.0009	0.00013145	-0.02809259	-0.0009	0.0	-0.0	True
-0.0009	0.00013393	-0.0053263	-0.0009	0.0	0.0001	True
-0.0009	0.00013641	-0.05700705	-0.0009	-0.0	0.0001	True
-0.0009	0.00013889	0.0197531	-0.0009	0.0	0.0	True
-0.0009	0.00014137	-0.00617853	-0.0009	0.0	-0.0	True
-0.0009	0.00014385	0.01311803	-0.0009	0.0	-0.0	True
-0.0009	0.00014633	-0.00505237	-0.0009	-0.0	-0.0	True
-0.0009	0.00014881	-0.05588084	-0.0009	-0.0	0.0	True
-0.0009	0.00015129	-0.02857961	-0.0009	0.0	0.0001	True
-0.0009	0.00015377	-0.04410201	-0.0009	0.0	0.0001	True
-0.0009	0.00015625	0.02906652	-0.0009	0.0	0.0001	True
-0.0009	0.00015873	-0.02115312	-0.0009	0.0	-0.0	True
-0.0009	0.00016121	-0.04002352	-0.0009	-0.0	-0.0	True
-0.0009	0.00016369	0.00995261	-0.0009	-0.0	-0.0	True
-0.0009	0.00016617	-0.01880952	-0.0009	0.0	-0.0	True
-0.0009	0.00016865	-0.00818734	-0.0009	0.0	0.0001	True
-0.0009	0.00017113	0.01144397	-0.0009	-0.0	0.0	True
-0.0009	0.00017361	-0.05536333	-0.0009	0.0	0.0	True
-0.0009	0.00017609	0.0066655	-0.0009	-0.0	-0.0	True
-0.0009	0.00017857	-0.02565773	-0.0009	0.0	0.0	True
-0.0009	0.00018105	0.00843087	-0.0009	0.0	-0.0	True
-0.0009	0.00018353	-0.01004392	-0.0009	0.0	0.0001	True
-0.0009	0.00018601	-0.0038045	-0.0009	0.0	-0.0	True
-0.0009	0.00018849	-0.04939796	-0.0009	0.0	-0.0	True
-0.0009	0.00019097	0.02894475	-0.0009	-0.0	-0.0001	True
-0.0009	0.00019345	0.00596552	-0.0009	0.0	-0.0	True
-0.0009	0.00019593	-0.04291505	-0.0009	-0.0	0.0001	True
-0.0009	0.00019841	0.03363198	-0.0009	-0.0	-0.0	True
-0.0009	0.00020089	-0.05107198	-0.0009	0.0	-0.0	True
-0.0009	0.00020337	-0.05977665	-0.0009	0.0	-0.0	True
-0.0009	0.00020585	-0.01838347	-0.0009	0.0	-0.0	True
-0.0009	0.00020833	-0.03436303	-0.0009	0.0	0.0	True
-0.0009	0.00021081	0.59119372	-0.0009	0.0	0.0	True
-0.0009	0.00021329	0.56593094	-0.0009	0.0	0.0	True
-0.0009	0.00021577	0.57536577	-0.0009	0.0	-0.0	True
-0.0009	0.00021825	0.57259611	-0.0009	0.0	0.0	True
-0.0009	0.00022073	0.6173977	-0.0009	-0.0	0.0	True
-0.0009	0.00022321	0.49471049	-0.0009	-0.0	0.0001	True
-0.0009	0.00022569	0.55266105	-0.0009	0.0	0.0001	True
-0.0009	0.00022817	0.51306219	-0.0009	-0.0	0.0	True
-0.0009	0.00023065	0.50417474	-0.0009	0.0	-0.0001	True
-0.0009	0.00023313	0.52505427	-0.0009	-0.0	-0.0	True
-0.0009	0.00023562	0.50624505	-0.0009	0.0	0.0	True
-0.0009	0.0002381	0.56106074	-0.0009	0.0	0.0	True
-0.0009	0.00024058	0.63352957	-0.0009	-0.0	0.0	True
-0.0009	0.00024306	0.50283648	-0.0009	0.0	0.0	True
-0.0009	0.00024554	0.58583576	-0.0009	-0.0	0.0	True
-0.0009	0.00024802	0.56876188	-0.0009	0.0	0.0001	True
-0.0009	0.0002505	0.52118981	-0.0009	0.0	0.0	True
-0.0009	0.00025298	0.48941382	-0.0009	-0.0	0.0001	True
-0.0009	0.00025546	0.5911929	-0.0009	0.0	0.0	True
-0.0009	0.00025794	0.61155444	-0.0009	0.0	-0.0	True
-0.0009	0.00026042	0.57098251	-0.0009	0.0	0.0	True
-0.0009	0.0002629	0.5818798	-0.0009	-0.0	-0.0	True
-0.0009	0.00026538	0.57856274	-0.0009	0.0	-0.0	True
-0.0009	0.00026786	0.5672692	-0.0009	-0.0	-0.0001	True
-0.0009	0.00027034	0.59505818	-0.0009	-0.0	-0.0	True
-0.0009	0.00027282	0.49163608	-0.0009	0.0	0.0	True
-0.0009	0.0002753	0.46780389	-0.0009	-0.0	0.0	True
-0.0009	0.00027778	0.49863623	-0.0009	-0.0	-0.0001	True
-0.0009	0.00028026	0.54523443	-0.0009	-0.0	-0.0	True
-0.0009	0.00028274	0.5081928	-0.0009	0.0	-0.0001	True
-0.0009	0.00028522	0.60059751	-0.0009	0.0	-0.0	True
-0.0009	0.0002877	0.61654637	-0.0009	0.0	0.0	True
-0.0009	0.00029018	0.61377589	-0.0009	0.0	0.0	True
-0.0009	0.00029266	0.55963015	-0.0009	-0.0	0.0	True
-0.0009	0.00029514	0.64263025	-0.0009	0.0	0.0	True
-0.0009	0.00029762	0.57740585	-0.0009	-0.0	0.0	True
-0.0009	0.0003001	0.57220149	-0.0009	-0.0	-0.0	True
-0.0009	0.00030258	0.58440518	-0.0009	0.0	-0.0001	True
-0.0009	0.00030506	0.51010951	-0.0009	-0.0	-0.0	True
-0.0009	0.00030754	0.55725674	-0.0009	0.0	-0.0	True
-0.0009	0.00031002	0.64463928	-0.0009	0.0	-0.0	True
-0.0009	0.0003125	0.60644159	-0.0009	0.0	0.0	True
-0.0009	0.00031498	0.55628204	-0.0009	0.0	0.0001	True
-0.0009	0.00031746	0.60035404	-0.0009	0.0	0.0	True
-0.0009	0.00031994	0.61103727	-0.0009	0.0	0.0	True
-0.0009	0.00032242	0.53354709	-0.0009	-0.0	-0.0001	True
-0.0006	-0.00032242	0.66974846	-0.0006	-0.0	-0.0001	True
-0.0006	-0.00031994	0.49419169	-0.0006	-0.0	-0.0001	True
-0.0006	-0.00031746	0.51936297	-0.0006	-0.0	-0.0	True
-0.0006	-0.00031498	0.52633289	-0.0006	-0.0	0.0	True
-0.0006	-0.0003125	0.63523304	-0.0006	0.0	0.0001	True
-0.0006	-0.00031002	0.64262943	-0.0006	0.0	0.0	True
-0.0006	-0.00030754	0.47778694	-0.0006	0.0	0.0001	True
-0.0006	-0.00030506	0.53418518	-0.0006	-0.0	0.0	True
-0.0006	-0.00030258	0.50855882	-0.0006	0.0	-0.0	True
-0.0006	-0.0003001	0.62378999	-0.0006	0.0	-0.0	True
-0.0006	-0.00029762	0.55229421	-0.0006	0.0	-0.0	True
-0.0006	-0.00029514	0.67957873	-0.0006	0.0	0.0	True
-0.0006	-0.00029266	0.59289719	-0.0006	-0.0	-0.0	True
-0.0006	-0.00029018	0.66703926	-0.0006	-0.0	0.0001	True
-0.0006	-0.0002877	0.49248823	-0.0006	-0.0	0.0	True
-0.0006	-0.00028522	0.51592417	-0.0006	0.0	-0.0001	True
-0.0006	-0.00028274	0.53019898	-0.0006	0.0	-0.0	True
-0.0006	-0.00028026	0.48749711	-0.0006	0.0	-0.0	True
-0.0006	-0.00027778	0.50557673	-0.0006	0.0	0.0	True
-0.0006	-0.0002753	0.55929518	-0.0006	-0.0	0.0	True
-0.0006	-0.00027282	0.46062204	-0.0006	0.0	-0.0	True
-0.0006	-0.00027034	0.58970104	-0.0006	-0.0	0.0	True
-0.0006	-0.00026786	0.58410125	-0.0006	0.0	0.0	True
-0.0006	-0.00026538	0.61724655	-0.0006	0.0	0.0001	True
-0.0006	-0.0002629	0.57993205	-0.0006	0.0	0.0	True
-0.0006	-0.00026042	0.60756824	-0.0006	0.0	-0.0	True
-0.0006	-0.00025794	0.65906523	-0.0006	0.0	-0.0001	True
-0.0006	-0.00025546	0.47985724	-0.0006	0.0	-0.0	True
-0.0006	-0.00025298	0.56830517	-0.0006	0.0	-0.0	True
-0.0006	-0.0002505	0.52106725	-0.0006	-0.0	0.0	True
-0.0006	-0.00024802	0.63867347	-0.0006	0.0	-0.0	True
-0.0006	-0.00024554	0.61767303	-0.0006	0.0	-0.0	True
-0.0006	-0.00024306	0.52185894	-0.0006	-0.0	-0.0	True
-0.0006	-0.00024058	0.58562252	-0.0006	-0.0	0.0	True
-0.0006	-0.0002381	0.48351002	-0.0006	-0.0	-0.0	True
-0.0006	-0.00023562	0.48341859	-0.0006	0.0	-0.0001	True
-0.0006	-0.00023313	0.62351547	-0.0006	-0.0	-0.0	True
-0.0006	-0.00023065	0.51765787	-0.0006	-0.0	-0.0	True
-0.0006	-0.00022817	0.68451021	-0.0006	0.0	-0.0001	True
-0.0006	-0.00022569	0.46975246	-0.0006	-0.0	-0.0001	True
-0.0006	-0.00022321	0.60893755	-0.0006	-0.0	0.0001	True
-0.0006	-0.00022073	0.56264329	-0.0006	-0.0	0.0	True
-0.0006	-0.00021825	0.5161366	-0.0006	0.0	-0.0	True
-0.0006	-0.00021577	0.6660041	-0.0006	0.0	-0.0	True
-0.0006	-0.00021329	0.67011285	-0.0006	-0.0	-0.0	True
-0.0006	-0.00021081	0.6592172	-0.0006	0.0	-0.0	True
-0.0006	-0.00020833	0.63085141	-0.0006	0.0	-0.0	True
-0.0006	-0.00020585	0.48923162	-0.0006	0.0	-0.0	True
-0.0006	-0.00020337	0.48293084	-0.0006	0.0	0.0	True
-0.0006	-0.00020089	0.52800694	-0.0006	0.0	0.0001	True
-0.0006	-0.00019841	0.49181828	-0.0006	-0.0	0.0001	True
-0.0006	-0.00019593	0.59907624	-0.0006	-0.0	0.0	True
-0.0006	-0.00019345	0.56739175	-0.0006	-0.0	0.0	True
-0.0006	-0.00019097	0.60939426	-0.0006	-0.0	0.0	True
-0.0006	-0.00018849	0.63240291	-0.0006	-0.0	-0.0	True
-0.0006	-0.00018601	0.6965317	-0.0006	-0.0	-0.0	True
-0.0006	-0.00018353	0.58678023	-0.0006	0.0	0.0	True
-0.0006	-0.00018105	0.53634699	-0.0006	-0.0	0.0	True
-0.0006	-0.00017857	0.45672571	-0.0006	0.0	-0.0	True
-0.0006	-0.00017609	0.5062149	-0.0006	-0.0	0.0	True
-0.0006	-0.00017361	0.59828455	-0.0006	0.0	0.0	True
-0.0006	-0.00017113	0.571592	-0.0006	-0.0	0.0	True
-0.0006	-0.00016865	0.55031705	-0.0006	0.0	-0.0	True
-0.0006	-0.00016617	0.54085116	-0.0006	-0.0	0.0	True
-0.0006	-0.00016369	0.60394562	-0.0006	0.0	-0.0	True
-0.0006	-0.00016121	0.51187589	-0.0006	-0.0	0.0	True
-0.0006	-0.00015873	0.5361027	-0.0006	-0.0	0.0	True
-0.0006	-0.00015625	0.61374566	-0.0006	0.0	0.0	True
-0.0006	-0.00015377	0.51887685	-0.0006	-0.0	-0.0	True
-0.0006	-0.00015129	0.56051334	-0.0006	0.0	-0.0	True
-0.0006	-0.00014881	0.5032025	-0.0006	-0.0	0.0	True
-0.0006	-0.00014633	0.55071248	-0.0006	-0.0	0.0001	True
-0.0006	-0.00014385	0.62902457	-0.0006	-0.0	0.0	True
-0.0006	-0.00014137	0.61782418	-0.0006	0.0	-0.0	True
-0.0006	-0.00013889	0.49239754	-0.0006	-0.0	-0.0	True
-0.0006	-0.00013641	0.54590356	-0.0006	-0.0	0.0	True
-0.0006	-0.00013393	0.59000579	-0.0006	-0.0	-0.0	True
-0.0006	-0.00013145	0.63590299	-0.0006	0.0	-0.0001	True
-0.0006	-0.00012897	0.58869693	-0.0006	0.0	-0.0	True
-0.0006	-0.00012649	0.68871046	-0.0006	-0.0	-0.0	True
-0.0006	-0.00012401	0.66469607	-0.0006	0.0	-0.0	True
-0.0006	-0.00012153	0.63051562	-0.0006	-0.0	-0.0	True
-0.0006	-0.00011905	0.52681983	-0.0006	-0.0	0.0	True
-0.0006	-0.00011657	0.56629532	-0.0006	0.0	0.0	True
-0.0006	-0.00011409	0.56973575	-0.0006	0.0	0.0	True
-0.0006	-0.00011161	0.63821676	-0.0006	0.0	0.0	True
-0.0006	-0.00010913	0.63916041	-0.0006	-0.0	-0.0	True
-0.0006	-0.00010665	0.70554088	-0.0006	0.0	-0.0	True
-0.0006	-0.00010417	-0.07785538	-0.0006	0.0	-0.0001	True
-0.0006	-0.00010169	0.53847693	-0.0006	0.0	-0.0	True
-0.0006	-9.921e-05	0.74346406	-0.0006	-0.0	-0.0	True
-0.0006	-9.673e-05	0.7132412	-0.0006	0.0	0.0	True
-0.0006	-9.425e-05	1.12303538	-0.0006	0.0	0.0001	True
-0.0006	-9.177e-05	0.02787952	-0.0006	0.0	-0.0001	True
-0.0006	-8.929e-05	-0.00736564	-0.0006	0.0	-0.0	True
-0.0006	-8.681e-05	-0.02915787	-0.0006	-0.0	-0.0	True
-0.0006	-8.433e-05	0.02623592	-0.0006	0.0	0.0	True
-0.0006	-8.185e-05	-0.03627996	-0.0006	-0.0	0.0	True
-0.0006	-7.937e-05	-0.01448761	-0.0006	0.0	-0.0	True
-0.0006	-7.688e-05	-0.03658431	-0.0006	0.0	-0.0001	True
-0.0006	-7.44e-05	0.00283059	-0.0006	-0.0	-0.0	True
-0.0006	-7.192e-05	-0.02483592	-0.0006	0.0	0.0	True
-0.0006	-6.944e-05	-0.0004261	-0.0006	0.0	0.0	True
-0.0006	-6.696e-05	-0.00648296	-0.0006	-0.0	0.0001	True
-0.0006	-6.448e-05	-0.00231312	-0.0006	0.0	-0.0001	True
-0.0006	-6.2e-05	-0.03968878	-0.0006	0.0	-0.0	True
-0.0006	-5.952e-05	-0.07609044	-0.0006	0.0	0.0	True
-0.0006	-5.704e-05	0.02045312	-0.0006	-0.0	-0.0001	True
-0.0006	-5.456e-05	-0.01065261	-0.0006	-0.0	-0.0001	True
-0.0006	-5.208e-05	0.00566114	-0.0006	-0.0	-0.0	True
-0.0006	-4.96e-05	0.03119707	-0.0006	0.0	-0.0	True
-0.0006	-4.712e-05	0.00766994	-0.0006	0.0	-0.0	True
-0.0006	-4.464e-05	-0.0389279	-0.0006	0.0	-0.0	True
-0.0006	-4.216e-05	0.04598903	-0.0006	0.0	-0.0	True
-0.0006	-3.968e-05	0.03561038	-0.0006	0.0	-0.0	True
-0.0006	-3.72e-05	-0.04553259	-0.0006	0.0	-0.0	True
-0.0006	-3.472e-05	-0.02337495	-0.0006	0.0	0.0	True
-0.0006	-3.224e-05	0.0326581	-0.0006	0.0	0.0001	True
-0.0006	-2.976e-05	0.05460254	-0.0006	-0.0	0.0001	True
-0.0006	-2.728e-05	0.01104834	-0.0006	-0.0	-0.0	True
-0.0006	-2.48e-05	-0.01193098	-0.0006	0.0	0.0	True
-0.0006	-2.232e-05	0.03013185	-0.0006	-0.0	0.0	True
-0.0006	-1.984e-05	0.01333105	-0.0006	-0.0	0.0001	True
-0.0006	-1.736e-05	0.01771375	-0.0006	0.0	-0.0	True
-0.0006	-1.488e-05	-0.02833608	-0.0006	0.0	0.0001	True
-0.0006	-1.24e-05	-0.03357109	-0.0006	0.0	0.0001	True
-0.0006	-9.92e-06	0.01448762	-0.0006	0.0	0.0	True
-0.0006	-7.44e-06	-0.0327493	-0.0006	0.0	0.0001	True
-0.0006	-4.96e-06	0.04592818	-0.0006	0.0	-0.0	True
-0.0006	-2.48e-06	0.03941485	-0.0006	0.0	0.0	True
-0.0006	0.0	0.04574551	-0.0006	-0.0	-0.0	True
-0.0006	2.48e-06	0.02383152	-0.0006	0.0	-0.0	True
-0.0006	4.96e-06	-0.02861002	-0.0006	0.0	-0.0	True
-0.0006	7.44e-06	-0.00407841	-0.0006	0.0	-0.0	True
-0.0006	9.92e-06	-0.03725379	-0.0006	-0.0	-0.0	True
-0.0006	1.24e-05	0.01244842	-0.0006	0.0	-0.0	True
-0.0006	1.488e-05	-0.0282752	-0.0006	0.0	-0.0	True
-0.0006	1.736e-05	-0.03119711	-0.0006	-0.0	-0.0	True
-0.0006	1.984e-05	-0.04172798	-0.0006	0.0	0.0	True
-0.0006	2.232e-05	0.00827861	-0.0006	-0.0	0.0001	True
-0.0006	2.48e-05	-0.00136964	-0.0006	-0.0	0.0001	True
-0.0006	2.728e-05	-0.03427117	-0.0006	0.0	0.0	True
-0.0006	2.976e-05	0.00152183	-0.0006	-0.0	0.0001	True
-0.0006	3.224e-05	0.00590458	-0.0006	0.0	0.0001	True
-0.0006	3.472e-05	-0.03932352	-0.0006	-0.0	0.0	True
-0.0006	3.72e-05	0.0251707	-0.0006	-0.0	-0.0	True
-0.0006	3.968e-05	-0.04760224	-0.0006	0.0	-0.0	True
-0.0006	4.216e-05	-0.05031095	-0.0006	-0.0	0.0	True
-0.0006	4.464e-05	-0.04328024	-0.0006	-0.0	0.0001	True
-0.0006	4.712e-05	0.00334797	-0.0006	-0.0	0.0	True
-0.0006	4.96e-05	0.01390936	-0.0006	0.0	-0.0001	True
-0.0006	5.208e-05	-0.03545819	-0.0006	0.0	0.0	True
-0.0006	5.456e-05	0.00952655	-0.0006	0.0	0.0	True
-0.0006	5.704e-05	-0.03533632	-0.0006	0.0	-0.0	True
-0.0006	5.952e-05	-0.02660124	-0.0006	-0.0	0.0	True
-0.0006	6.2e-05	0.00036529	-0.0006	-0.0	0.0	True
-0.0006	6.448e-05	-0.01479203	-0.0006	0.0	0.0	True
-0.0006	6.696e-05	-0.01247877	-0.0006	0.0	-0.0	True
-0.0006	6.944e-05	-0.0347276	-0.0006	-0.0	-0.0	True
-0.0006	7.192e-05	0.03889749	-0.0006	0.0	0.0	True
-0.0006	7.44e-05	0.00325669	-0.0006	-0.0	0.0	True
-0.0006	7.688e-05	-0.0221271	-0.0006	-0.0	-0.0	True
-0.0006	7.937e-05	0.04410209	-0.0006	-0.0	-0.0	True
-0.0006	8.185e-05	-0.05846797	-0.0006	0.0	0.0001	True
-0.0006	8.433e-05	0.0143963	-0.0006	0.0	0.0	True
-0.0006	8.681e-05	-0.02879254	-0.0006	-0.0	0.0	True
-0.0006	8.929e-05	-0.03366244	-0.0006	0.0	0.0	True
-0.0006	9.177e-05	0.02136614	-0.0006	0.0	-0.0	True
-0.0006	9.425e-05	0.00989173	-0.0006	-0.0	0.0	True
-0.0006	9.673e-05	-0.03034484	-0.0006	-0.0	-0.0	True
-0.0006	9.921e-05	-0.01795741	-0.0006	-0.0	0.0001	True
-0.0006	0.00010169	0.01448767	-0.0006	0.0	0.0	True
-0.0006	0.00010417	-0.01162661	-0.0006	0.0	-0.0001	True
-0.0006	0.00010665	-0.04608046	-0.0006	-0.0	-0.0	True
-0.0006	0.00010913	-0.03478852	-0.0006	-0.0	-0.0	True
-0.0006	0.00011161	-0.01914439	-0.0006	0.0	0.0	True
-0.0006	0.00011409	-0.04020627	-0.0006	-0.0	0.0001	True
-0.0006	0.00011657	-0.02304015	-0.0006	0.0	-0.0	True
-0.0006	0.00011905	0.03281026	-0.0006	0.0	-0.0	True
-0.0006	0.00012153	-0.02078789	-0.0006	0.0	0.0001	True
-0.0006	0.00012401	0.02164012	-0.0006	-0.0	0.0001	True
-0.0006	0.00012649	0.00776121	-0.0006	0.0	0.0	True
-0.0006	0.00012897	0.0187183	-0.0006	-0.0	-0.0	True
-0.0006	0.00013145	0.00334788	-0.0006	0.0	-0.0	True
-0.0006	0.00013393	0.04239762	-0.0006	-0.0	0.0	True
-0.0006	0.00013641	0.05332425	-0.0006	-0.0	-0.0	True
-0.0006	0.00013889	-0.01463984	-0.0006	0.0	0.0	True
-0.0006	0.00014137	0.02611424	-0.0006	-0.0	-0.0	True
-0.0006	0.00014385	0.03460603	-0.0006	-0.0	0.0	True
-0.0006	0.00014633	-0.04172798	-0.0006	0.0	-0.0	True
-0.0006	0.00014881	-0.03174496	-0.0006	-0.0	0.0	True
-0.0006	0.00015129	-0.0518024	-0.0006	-0.0	-0.0	True
-0.0006	0.00015377	-0.02224889	-0.0006	-0.0	-0.0	True
-0.0006	0.00015625	-0.03554951	-0.0006	0.0	-0.0	True
-0.0006	0.00015873	-0.03244494	-0.0006	0.0	-0.0	True
-0.0006	0.00016121	-0.0054176	-0.0006	-0.0	-0.0	True
-0.0006	0.00016369	0.03110582	-0.0006	-0.0	-0.0	True
-0.0006	0.00016617	0.00690904	-0.0006	0.0	0.0001	True
-0.0006	0.00016865	0.00146095	-0.0006	-0.0	0.0	True
-0.0006	0.00017113	0.00356108	-0.0006	0.0	-0.0	True
-0.0006	0.00017361	-0.06702044	-0.0006	0.0	0.0	True
-0.0006	0.00017609	0.51190669	-0.0006	-0.0	0.0	True
-0.0006	0.00017857	0.48914093	-0.0006	0.0	-0.0	True
-0.0006	0.00018105	0.62625491	-0.0006	0.0	0.0	True
-0.0006	0.00018353	0.67757052	-0.0006	-0.0	0.0	True
-0.0006	0.00018601	0.61316803	-0.0006	0.0	0.0001	True
-0.0006	0.00018849	0.64749963	-0.0006	0.0	0.0	True
-0.0006	0.00019097	0.59198377	-0.0006	0.0	0.0	True
-0.0006	0.00019345	0.53719913	-0.0006	0.0	-0.0	True
-0.0006	0.00019593	0.60044555	-0.0006	-0.0	-0.0	True
-0.0006	0.00019841	0.55631227	-0.0006	-0.0	0.0	True
-0.0006	0.00020089	0.55156544	-0.0006	-0.0	0.0001	True
-0.0006	0.00020337	0.63295113	-0.0006	0.0	0.0001	True
-0.0006	0.00020585	0.55649528	-0.0006	-0.0	0.0	True
-0.0006	0.00020833	0.50983744	-0.0006	-0.0	-0.0001	True
-0.0006	0.00021081	0.5642577	-0.0006	-0.0	-0.0	True
-0.0006	0.00021329	0.56848655	-0.0006	-0.0	0.0	True
-0.0006	0.00021577	0.5694016	-0.0006	0.0	0.0001	True
-0.0006	0.00021825	0.6418688	-0.0006	0.0	0.0	True
-0.0006	0.00022073	0.54934399	-0.0006	-0.0	-0.0001	True
-0.0006	0.00022321	0.56468418	-0.0006	0.0	-0.0001	True
-0.0006	0.00022569	0.59216678	-0.0006	0.0	-0.0	True
-0.0006	0.00022817	0.48804451	-0.0006	0.0	0.0001	True
-0.0006	0.00023065	0.56328301	-0.0006	-0.0	0.0001	True
-0.0006	0.00023313	0.60415968	-0.0006	0.0	-0.0	True
-0.0006	0.00023562	0.53954231	-0.0006	0.0	-0.0	True
-0.0006	0.0002381	0.50560615	-0.0006	-0.0	-0.0	True
